,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
172,dongfang_637a_china_uhslc.csv,108.62,19.1,18.005479452054793,182,0.5779964263664098,0.07136096726566467,0.5815198148463006,0.06870936456442367,RF
173,dover_p012_uk_bodc.csv,1.3181,51.117,32.013698630136986,104,0.7383333850503561,0.12198481658579348,0.7092446489414969,0.1275165753843884,MLR
174,"duck_pier,nc_260a_usa_uhslc.csv",-75.74,36.183,33.016438356164386,194,0.7803526412758118,0.09496646830939412,0.7247394565959617,0.10444534449217427,MLR
175,dumont_d_urville_189a_france_uhslc.csv,140.01,-66.66199999999999,1.9589041095890407,60,0.6987505862399438,0.07506057103904942,0.5848142914429821,0.0806772837363419,MLR
176,dunkerque_france_refmar.csv,2.3667,51.048,34.016438356164386,112,0.731729653375314,0.15296322123477918,0.6959623094171125,0.16108583145777056,MLR
177,durban_181a_south_africa_uhslc.csv,31.05,-29.867,29.94794520547945,318,0.4238692497223866,0.07933582266389201,0.37253760864979296,0.08034377765629193,MLR
178,"dutch_harbor_b,ak_041b_usa_uhslc.csv",-166.54,53.88,31.019178082191786,78,0.7910414625290536,0.08045238964139152,0.7375382652985196,0.08918742842232237,MLR
179,dzaoudi_155a_mayotte_uhslc.csv,45.257,-12.78,27.01643835616439,135,-0.07740950876914253,0.07890972026253865,-0.24293893086614865,0.0715317061833838,RF
180,easter_c_022c_chile_uhslc.csv,-109.45,-27.15,32.016438356164386,60,0.5593068110337779,0.06432493560418072,0.5120556401159865,0.06704184649908372,MLR
181,"eastport,me_740a_usa_uhslc.csv",-66.985,44.903,33.016438356164386,147,0.7130087598536662,0.08385718200949496,0.6341993251133674,0.09224677495100912,MLR
182,east_london_187a_south_africa_uhslc.csv,27.917,-33.017,26.013698630136986,207,0.7306059250170882,0.07378958706958923,0.6876336924701154,0.0784203266868769,MLR
183,el_hierro_elhierro_spain_pde.csv,-17.9,27.78,9.002739726027396,52,0.6746586150276104,0.032829550639731274,0.6142618138775405,0.035029181628634214,MLR
184,ensenada_317a_mexico_uhslc.csv,-116.63,31.85,10.0,225,0.4338034414939427,0.05200513140621923,0.3710202509221762,0.05268565272845882,MLR
185,esbjerg_130121_denmark_dmi.csv,8.4333,55.467,35.016438356164386,107,0.8263317741274839,0.22119897608159128,0.7809069038513756,0.2450581710656731,MLR
186,esmeraldas_098a_ecuador_uhslc.csv,-79.64699999999998,0.9917,23.013698630136986,389,0.16345535783405446,0.06305648132320013,0.12737881387574368,0.06306140286998642,MLR
187,esperance_010_australia_johnhunter.csv,121.89,-33.861,26.01095890410959,130,0.8254976211323036,0.0723135424573568,0.8012707127776275,0.07661453897481571,MLR
188,"esperanza,argentina_001_glossdm_bodc.csv",-56.995,-63.395,0.9561643835616438,59,0.7401911974603311,0.08380865402955978,0.674591329534308,0.09098009420239524,MLR
189,"esperanza,_pr_733a_usa_uhslc.csv",-65.47,18.093,7.002739726027397,70,0.2912753470399657,0.03505105287295482,0.28240232836112666,0.029165397042951582,RF
190,"esperence,australia_001_glossdm_bodc.csv",121.9,-33.867,12.005479452054795,118,0.8216142609270353,0.07216645102239558,0.7928574058164112,0.07739417387874889,MLR
191,exuma_cays_256a_bahamas_uhslc.csv,-76.105,23.773000000000003,0.7753424657534247,49,0.5422706149537254,0.04079282002921115,0.5172215326623738,0.05066212671126261,MLR
192,"fajardo_b,pr_783b_usa_uhslc.csv",-65.633,18.333,4.0,56,0.3693616247102364,0.03948974525312754,0.33929235325348645,0.03253162754241809,RF
193,fanning_c_012c_rep._of_kiribati_uhslc.csv,-159.39,3.9067,11.0,83,0.2036125111670197,0.03627009067906645,0.2576719977612124,0.03680579826769501,MLR
194,faraday_700a_united_kingdom_uhslc.csv,-64.267,-65.25,25.75890410958904,133,0.7805318069521759,0.0826894600548998,0.7205262458676025,0.09194146204889722,MLR
195,felixstowe_p204_uk_bodc.csv,1.3484,51.957,29.01643835616439,97,0.7214148948882217,0.15071001241787932,0.6927488917570302,0.15720377811746827,MLR
196,fer._de_noronha_c_203c_brazil_uhslc.csv,-32.403,-3.8283,1.9972602739726024,45,-0.3323456496678169,0.04252000916864916,,,MLR
197,fernandina_beach_240a_usa_uhslc.csv,-81.467,30.672,28.01643835616439,213,0.7485480917460421,0.11168635617485892,0.7100934119759144,0.11799876353195125,MLR
198,ferrol_ferrol_spain_pde.csv,-8.326,43.463,8.002739726027396,112,0.7902276997949891,0.06573240075317603,0.7303421828342763,0.07252365213235754,MLR
199,fishguard_p055_uk_bodc.csv,-4.9833,52.014,35.016438356164386,96,0.7908326256999615,0.09273532853880682,0.7432345414341973,0.10122570743084372,MLR
200,"flores,santa_cruz_210a_portugal_uhslc.csv",-31.16800000000001,39.378,34.016438356164386,70,0.7308197966354657,0.05633948936378892,0.6777382243882416,0.06034533877733665,MLR
201,formentera_formentera_spain_pde.csv,1.4189,38.735,4.945205479452055,207,0.6902941147987744,0.057215852442423165,0.6836826528260301,0.055452865315844604,RF
202,forsmark_003_sweden_smhi.csv,18.211,60.409,35.016438356164386,132,0.5682121463656177,0.12785627636056113,0.5323543002063704,0.1314174247342405,MLR
203,fortaleza_c_283c_brazil_uhslc.csv,-38.467,-3.7167,16.008219178082193,107,0.21216777123700567,0.0236519660964582,0.2031862549238253,0.023682019547402275,MLR
204,fortdenison_011_australia_johnhunter.csv,151.23,-33.85,25.01095890410959,258,0.6975860799264526,0.057456868635357275,0.6208621274452584,0.06282769651351075,MLR
205,fortmyers_usa_noaa.csv,-81.87100000000002,26.648000000000003,17.008219178082193,130,0.7248700022311764,0.07832859563174224,0.7222203629425009,0.07463147023364032,RF
206,fortpulaski_usa_noaa.csv,-80.902,32.033,35.016438356164386,262,0.7512716510716965,0.09914523495774732,0.7045791355462845,0.10678034377518436,MLR
207,fort_denison_333a_australia_uhslc.csv,151.23,-33.85,33.016438356164386,263,0.7100402108060608,0.05466583313908183,0.6368681638965293,0.059997254323532964,MLR
208,fort_de_france_271a_france_uhslc.csv,-61.05,14.583,28.98904109589041,76,0.1420921372964613,0.037023569667325285,0.13580224683101427,0.033553236203625554,RF
209,"fort_pulaski,ga_752a_usa_uhslc.csv",-80.902,32.033,33.016438356164386,258,0.7505882110343368,0.09925458156304527,0.7007034340484102,0.10740917344568264,MLR
210,fos_sur_mer_france_med_refmar.csv,4.8929,43.405,3.0,156,0.6393640771206737,0.07932214359381264,0.6950337375170739,0.06655333111618562,RF
211,freeport_usa_noaa.csv,-95.308,28.948,28.01095890410959,197,0.7358929198620879,0.08683317663497746,0.6949144182082309,0.09218073684575874,MLR
212,fremantle_012_australia_johnhunter.csv,115.75,-32.053000000000004,25.01095890410959,129,0.8295172169979435,0.07185411403657327,0.7959586552110969,0.07806844998588115,MLR
213,french_frigate_b_014b_usa_uhslc.csv,-166.29,23.868,32.013698630136986,54,0.3948277355018838,0.04986778837644213,0.344219255949117,0.05098771461757992,MLR
214,fridayharbor_ocean.labs.__usa_noaa.csv,-123.01,48.547,19.01095890410959,333,0.8014169721959302,0.07559925783607374,0.7431562714015219,0.08442769697401242,MLR
215,fuerteventura_fuerteventura_spain_pde.csv,-13.85,28.5,11.005479452054796,78,0.7195187070064386,0.026961118587248045,0.6499246511498474,0.029316375651238912,MLR
216,fukaura_japan_jma.csv,139.93,40.65,34.016438356164386,200,0.7345635183977427,0.06074334403833617,0.6769112718671066,0.0661269427046622,MLR
217,fukue_japan_jma.csv,128.85,32.7,34.016438356164386,170,0.5496218995421757,0.05926197882266838,0.5263939378173793,0.06017224568827782,MLR
218,"fulfordharbour,bc_07330_canada_meds.csv",-123.45,48.769,12.0,302,0.6244107047958439,0.09508242515094244,0.5714988292092927,0.09826245815777604,MLR
219,"funafuti,tuvalu_001_glossdm_bodc.csv",179.19,-8.525,22.008219178082193,154,0.2789720348800949,0.04044424256647332,0.25089685858973104,0.04043580961739845,RF
220,funchal_b_218b_portugal_uhslc.csv,-16.907,32.64,27.01643835616439,55,0.7583160585141868,0.046857550048485706,0.7128061039605992,0.049807087479210345,MLR
221,furuogrund_004_sweden_smhi.csv,21.231,64.916,35.016438356164386,147,0.6546404272332149,0.14799229797749475,0.622457416623749,0.15316997332377974,MLR
222,"galveston,pier_21_775a_usa_uhslc.csv",-94.79,29.287,33.016438356164386,208,0.7383685810094671,0.1002831525513731,0.6944764536681555,0.10506544285631324,MLR
223,gandia_gandia_spain_pde.csv,-0.152,38.995,7.002739726027397,240,0.7049944378547497,0.055852126067738296,0.6581775568085251,0.057767132877081274,MLR
224,gan_109a_rep._of_maldives_uhslc.csv,73.152,-0.6867,23.01095890410959,111,0.3271335081763517,0.03368109472631059,0.3041011148368876,0.03388480715226544,MLR
225,gedser_837a_denmark_uhslc.csv,11.933,54.567,33.016438356164386,112,0.6487364184600481,0.14761358819102488,0.5898245128680292,0.1569414285082406,MLR
226,geelong_013_australia_johnhunter.csv,144.36,-38.147,25.01095890410959,185,0.8368117659287186,0.06619604862331556,0.8082205153773309,0.0711609058799699,MLR
227,genova_genova_italy_idromare.csv,8.9253,44.41,11.789041095890413,420,0.6319602676959658,0.07637427438574998,0.614751555242351,0.07635357880763953,RF
228,georgetown_015_australia_johnhunter.csv,146.85,-41.133,17.991780821917807,127,0.6877489836553303,0.09015988132631528,0.6292505155614929,0.09641146029872326,MLR
229,geraldton_014_australia_johnhunter.csv,114.61,-28.773000000000003,25.01095890410959,141,0.8406595985503775,0.06613714611465324,0.8027829581011929,0.07308350919251654,MLR
230,geting_326a_malaysia_uhslc.csv,102.11,6.2267,25.013698630136986,334,0.6367356786052054,0.08506255425444874,0.5926301760715208,0.08860529264447763,MLR
231,gibara_244a_cuba_uhslc.csv,-76.117,21.117,8.002739726027396,97,0.2836532130745505,0.05501146821668693,0.30557030290791976,0.05300539993760593,RF
232,gibraltar_289a_united_kingdom_uhslc.csv,-5.35,36.117,17.852054794520548,289,0.6411426072065303,0.05497105936435456,0.6112451265798423,0.056083002730571783,MLR
233,gijon_gijon_spain_pde.csv,-5.698,43.558,18.01095890410959,145,0.8238394695308312,0.05679909819141155,0.7742450235025151,0.06343617730318434,MLR
234,gisborne_b_078b_new_zealand_uhslc.csv,178.03,-38.683,28.01643835616439,114,0.7763530672675621,0.061726147410046624,0.6994266159135374,0.0693212316105943,MLR
235,gladstone_p234_uk_bodc.csv,-3.018,53.45,22.920547945205477,99,0.7556701401840329,0.15750041727043507,0.7034011535602908,0.17017215564093618,MLR
236,gloucesterpoint_usa_noaa.csv,-76.5,37.247,7.002739726027397,177,0.7439795579888798,0.10385390321513163,0.7115680989831292,0.10542347169669816,MLR
237,gobo_japan_jma.csv,135.17,33.85,8.002739726027396,162,0.5121193027490436,0.08016656215507076,0.4869162326927775,0.07865093349844791,RF
238,gomera_gomera_spain_pde.csv,-17.0,28.0,8.002739726027396,49,0.5924352160704379,0.03814958017260743,0.5130894291275254,0.040516992390278575,MLR
239,goteborgtorshamnen_005_sweden_smhi.csv,11.8,57.683,35.016438356164386,151,0.8174136221689838,0.10945584690853888,0.7881048551999067,0.11685249859588155,MLR
240,grandisle_usa_noaa.csv,-89.95700000000002,29.263,34.01917808219178,178,0.7133827076225727,0.07138683566607774,0.7202849157446732,0.0700054205154555,RF
241,groote_eylandt_145a_australia_uhslc.csv,136.42,-13.86,19.01095890410959,185,0.6426421568826638,0.08921486627420007,0.646994217466046,0.08660417888899116,RF
242,guadalupe_036a_mexico_uhslc.csv,-118.3,28.88300000000001,2.9945205479452053,70,0.2865486347921624,0.05359667026513955,0.2383491888557417,0.05085040186967168,RF
243,guam_053a_usa_trust_uhslc.csv,144.65,13.433,33.016438356164386,105,0.25806516810644115,0.0418278334544673,0.2283444457854044,0.041866199327588366,MLR
244,guantanamo_bay_b_251b_cuba_uhslc.csv,-75.14699999999998,19.907,1.0,59,0.5791643799257793,0.03612488501691262,0.2367273366872549,0.034540162353301485,RF
245,guaymas_397a_mexico_uhslc.csv,-110.9,27.933000000000003,6.997260273972603,264,0.20296733503377468,0.07341730965332703,0.2316593820641893,0.07756234479477389,MLR
246,hachinohe_japan_jma.csv,141.53,40.533,31.013698630136986,208,0.7422157128080389,0.047774509803545855,0.6430149772536211,0.05475053679159586,MLR
247,haikou_638a_china_uhslc.csv,110.28,20.017,18.005479452054793,156,0.5504369458965487,0.09147260820635818,0.6064004001161564,0.08245387982821788,RF
248,hakodate_japan_jma.csv,140.73,41.783,34.016438356164386,195,0.7667445684827074,0.051588529448017784,0.6927430484437873,0.05841447572177396,MLR
249,"halifax,ns_00490_canada_meds.csv",-63.583,44.667,34.016438356164386,150,0.6036696582942648,0.09916327677600544,0.5114171198520414,0.10683913091042184,MLR
250,hamada_japan_jma.csv,132.07,34.9,29.85753424657534,203,0.7047819246754544,0.05990652065505282,0.6512663294062044,0.06443014729930273,MLR
251,hamina_002_finland_fmi.csv,27.179,60.563,35.016438356164386,122,0.6524291244202424,0.1606399719428826,0.6273432363088087,0.1650540834309002,MLR
252,hanasaki_japan_jma.csv,145.57,43.283,34.016438356164386,143,0.7547366827787738,0.056355802397313325,0.682792924742481,0.06292341614855365,MLR
253,hanimaadhoo_b_117b_rep._of_maldives_uhslc.csv,73.167,6.7667,20.01095890410959,122,0.31668460733933496,0.041321857006984236,0.27664992296098984,0.04180840955683775,MLR
254,hanko_003_finland_fmi.csv,22.977,59.823,35.016438356164386,114,0.6038624745432652,0.1257457600137561,0.5820353011017608,0.12821747153574364,MLR
255,"harvest_oil_p.,ca_594a_usa_uhslc.csv",-120.67,34.468,10.753424657534246,174,0.5819763491133526,0.04005487880618445,0.5310521301143488,0.04135107204534046,MLR
256,harwich_p022_uk_bodc.csv,1.2845,51.947,9.002739726027396,90,0.662412381560732,0.14513209022484058,0.6404962722307677,0.14823537074081553,MLR
257,heimsjoe_001_norway_statkart.csv,9.1014,63.425,35.016438356164386,152,0.7852261207742399,0.09124899225550943,0.7293008704869054,0.1009370282394524,MLR
258,helsinki_004_finland_fmi.csv,24.956,60.154,35.016438356164386,113,0.6333913048298893,0.13832796865887967,0.6145294179866289,0.14096399679477595,MLR
259,heysham_p050_uk_bodc.csv,-2.9204,54.032,34.01917808219178,106,0.7787485005772005,0.16189455614019796,0.7206719124811911,0.17898412891207086,MLR
260,hillarys_132a_australia_uhslc.csv,115.74,-31.825,21.013698630136982,125,0.8356579544035508,0.07152700718415975,0.8054332858965706,0.07733816483964158,MLR
261,"hilo,_hawaii_060a_usa_uhslc.csv",-155.07,19.733,33.010958904109586,101,0.3872297762951019,0.03864228450434808,0.34065147878443097,0.039386455241830175,MLR
262,hinkleypoint_p003_uk_bodc.csv,-3.1343,51.215,24.013698630136986,98,0.6863171477877975,0.1530598247102057,0.6408264139108302,0.1604331048517687,MLR
263,hiron_point_134a_bangladesh_uhslc.csv,89.46700000000001,21.783,24.008219178082193,274,0.538516273607649,0.12074916841060253,0.56778697888624,0.11374881895144175,RF
264,hobart_016_australia_johnhunter.csv,147.33,-42.883,24.008219178082193,110,0.8306618794967251,0.06811853956140583,0.7740312112395971,0.07751353869241684,MLR
265,hoekvanholla_hvh_nl_rws.csv,4.12,51.977,35.016438356164386,106,0.7952579049107595,0.15463651865580402,0.7604345516502063,0.1657742020120928,MLR
266,hofu_japan_jma.csv,131.58,34.033,4.0,117,0.4634078827397176,0.0801970344952534,0.4006821145538772,0.07716983344933433,RF
267,holyhead_p054_uk_bodc.csv,-4.6312,53.308,35.0,104,0.7999918529622263,0.10631610335242273,0.7539316755613682,0.11656672268542155,MLR
268,hong_kong_b_329b_china_uhslc.csv,114.2,22.3,33.016438356164386,181,0.752473672576289,0.0818617906841906,0.7286942411062939,0.08468775405372947,MLR
269,"honiara,solomonislands_001_glossdm_bodc.csv",159.96,-9.425,22.008219178082193,147,0.2449871325711926,0.03876792106115018,0.1948778422354853,0.03907284488050443,MLR
270,honningsvaag_002_norway_statkart.csv,25.97300000000001,70.98,35.016438356164386,90,0.7376829370766831,0.08907510046234421,0.6806722789675304,0.09655198590103968,MLR
271,"honolulu_b,hawaii_057b_usa_uhslc.csv",-157.86,21.295,33.016438356164386,108,0.36610498922069856,0.032313735130826284,0.3104619620725099,0.0330110416255367,MLR
272,hornbaek_838a_denmark_uhslc.csv,12.467,56.1,32.01917808219178,120,0.803102658758552,0.12336244562099828,0.7774136919928211,0.13021098836743614,MLR
273,"horta,azores_212a_portugal_uhslc.csv",-28.622,38.533,1.7589041095890412,47,0.739739648153562,0.04848565713685714,0.6940259251682986,0.05129050746816701,MLR
274,huelva_huelva_spain_pde.csv,-6.834,37.132,18.008219178082193,229,0.7821635034095995,0.0532461738626319,0.7184080664242459,0.059309594063915186,MLR
275,"humboldt_bay,_ca_576a_usa_uhslc.csv",-124.22,40.767,20.01095890410959,250,0.7906771514407674,0.055748161187342604,0.7369820817589504,0.061225596971626675,MLR
276,ibiza_ibiza_spain_pde.csv,1.4497,38.911,12.005479452054795,268,0.7423643606358438,0.04947075570848943,0.6900730586488384,0.0531764522106928,MLR
277,ile_royale_850a_france_uhslc.csv,-52.585,5.285,5.0,234,0.2989669073032449,0.0450688902021671,0.2673625550374086,0.04074609192135442,RF
278,ilfracombe_p061_uk_bodc.csv,-4.1109,51.21100000000001,31.019178082191786,102,0.7687825806806293,0.09906965354930974,0.7082463528562231,0.10889457239331184,MLR
279,"ilha_fiscal,rj_280a_brazil_uhslc.csv",-43.165,-22.897,32.01917808219178,307,0.6605366259267905,0.10584105117052564,0.6289607894558469,0.10973821215977356,MLR
280,"ilulissat,greenland_001_glossdm_bodc.csv",-51.1,69.217,4.0,99,0.6956118709924775,0.08064006864544393,0.6233500386027127,0.08434721844761547,MLR
281,imbituba_718a_brazil_uhslc.csv,-48.4,-28.13300000000001,6.0,214,0.7422892776669899,0.1191125444208622,0.7291502417665685,0.12035013986809333,MLR
282,immingham_p026_uk_bodc.csv,-0.18603,53.631,34.016438356164386,102,0.6995469225150921,0.1408581487436622,0.6717467288200683,0.14607237216052654,MLR
283,imperia_imperia_italy_idromare.csv,8.0188,43.878,16.958904109589042,374,0.7363153948131649,0.05005077838324882,0.700175483783749,0.052082510915153146,MLR
284,irouzaki_japan_jma.csv,138.85,34.617,17.008219178082193,234,0.5985198353248032,0.0710410698971137,0.5296523777326467,0.07444709743286244,MLR
285,"isabel_segunda,_pr_732a_usa_uhslc.csv",-65.443,18.152,3.824657534246575,48,0.5092369150080824,0.02652534174917394,0.4210391260085317,0.029403970941878837,MLR
286,ishigaki_japan_jma.csv,124.15,24.333,34.016438356164386,145,0.4600244443449267,0.06523697761989199,0.4673539118404597,0.06437356526376267,RF
287,"isladapascua_e,chile_001_glossdm_bodc.csv",-109.45,-27.15,19.0054794520548,57,0.6460697496908439,0.0557249685064707,0.6008541025856164,0.05840223679058928,MLR
288,"i_royal,anselegoff_851a_france_uhslc.csv",-52.587,5.2883,14.936986301369865,217,0.2112915288770694,0.047333998335960685,0.2455764784206016,0.04361393073795008,RF
289,jackson_403a_new_zealand_uhslc.csv,168.62,-43.983,13.005479452054795,150,0.8419339745988879,0.06758073675312568,0.7859026398023952,0.07751271476714834,MLR
290,jakarta_161a_indonesia_uhslc.csv,106.85,-6.1167,20.01095890410959,224,0.27267980193294816,0.07131310917108555,0.23628847515477602,0.06950139827072582,RF
291,johnston_052a_usa_trust_uhslc.csv,-169.53,16.738,33.016438356164386,65,0.25785826415523666,0.06488601129416907,0.2330191105093141,0.06570671913952379,MLR
292,johor_baharu_321a_malaysia_uhslc.csv,103.79,1.4617,28.01643835616439,398,0.546771251355552,0.06835189545953115,0.4858850683219025,0.07092040761003374,MLR
293,jolo_373a_philippines_uhslc.csv,121.0,6.0667,11.005479452054796,200,0.2155001290573516,0.03278362480154636,0.1949512603280651,0.03201367552002856,RF
294,juan_fernandez_b_021b_chile_uhslc.csv,-78.833,-33.622,29.893150684931502,54,0.6329223085717686,0.0436858580855073,0.575887129188295,0.046059201395269325,MLR
295,juneau_usa_noaa.csv,-134.41,58.298,35.016438356164386,183,0.7781032350026327,0.0908874802345753,0.7244865600103659,0.0998687033390764,MLR
296,kagoshima_japan_jma.csv,130.57,31.583,34.016438356164386,175,0.545264639904979,0.07001465055143984,0.5277288198705266,0.07006654526069195,MLR
297,kahului_059a_usa_uhslc.csv,-156.47,20.9,33.016438356164386,111,0.41883314212910144,0.03382645577142925,0.3795726347267055,0.03445029844094586,MLR
298,kalix_006_sweden_smhi.csv,23.096,65.697,35.016438356164386,139,0.6777521101323667,0.16255474143040166,0.6468511270817687,0.16853265781372653,MLR
299,kanmen_a_632a_china_uhslc.csv,121.28,28.088,18.005479452054793,162,0.7264495941418374,0.10039658617302734,0.7420340448510213,0.09527485463256344,RF
300,"kanton_b,kiribati_001_glossdm_bodc.csv",-171.72,-2.81,16.008219178082193,81,0.2018605572169568,0.03678183040827671,0.19323043069377505,0.03685891320702184,MLR
301,kaohsiung_340a_republic_of_china_uhslc.csv,120.29,22.615,33.016438356164386,181,0.4930229815099327,0.05509790235216151,0.4821708162354088,0.055214190485717365,MLR
302,kapingamarangi_029a_fd._st._micronesia_uhslc.csv,154.78,1.0983,28.01643835616439,153,0.5022137079739342,0.052954721160319504,0.4759261405875194,0.053781785195424085,MLR
303,karachi_b_147b_pakistan_uhslc.csv,66.967,24.8,28.01643835616439,164,0.13129947504238862,0.12208374236106505,0.17498665628890436,0.1293681155387678,MLR
304,kaskinen_005_finland_fmi.csv,21.215,62.344,35.016438356164386,125,0.600686626594381,0.13284132507495047,0.5687587236714208,0.1365419100083635,MLR
305,"kaumalapau,_hi_548a_usa_uhslc.csv",-156.9,20.78,4.0,80,0.3016032423090148,0.02933079573111278,0.16325033068019953,0.029564256845984863,MLR
306,kavieng_068a_papua_new_guinea_uhslc.csv,150.79,-2.585,10.002739726027396,160,0.2406535437327069,0.03322751272131395,0.19721080696274385,0.03255977530140572,RF
307,kawaihae_552a_usa_uhslc.csv,-155.83,20.033,16.008219178082193,97,0.2333813617822485,0.03933813997837112,0.18269020507492745,0.03964016380451909,MLR
308,kawasaki_japan_jma.csv,139.75,35.517,16.008219178082193,245,0.6297676741153844,0.07210146085794912,0.5594991647904208,0.07605120474269313,MLR
309,keelung_341a_republic_of_china_uhslc.csv,121.75,25.157,34.016438356164386,165,0.5970828455916928,0.060996270858091325,0.6304521416786509,0.05745203691190701,RF
310,kelang_140a_malaysia_uhslc.csv,101.36,3.05,28.01643835616439,716,0.3479197139905124,0.07527613100748579,0.3194466326795385,0.07436037617052492,RF
311,keling_141a_malaysia_uhslc.csv,102.15,2.215,27.013698630136986,655,0.2945069829526469,0.05595957957867456,0.2358236616583266,0.05576992097960856,RF
312,kemi_006_finland_fmi.csv,24.515,65.673,35.016438356164386,136,0.6877605754532176,0.17130559087821126,0.645895592293391,0.180130395337401,MLR
313,keppel_harbour_327a_singapore_uhslc.csv,103.82,1.2633,8.002739726027396,338,0.35425637787232617,0.06718347096714447,0.3756385548226762,0.06334756745517803,RF
314,kerguelen_001_glossdm_bodc.csv,70.167,-48.858,4.0,67,0.7157588585622416,0.07533702905368929,0.6418984815709121,0.08301889994351777,MLR
315,kerguelen_180a_france_uhslc.csv,70.22,-49.345,19.01095890410959,71,0.7351181783483908,0.07449586577973917,0.6871828345725237,0.08009380143435585,MLR
316,"ketchikan,ak_571a_usa_uhslc.csv",-131.63,55.333,33.016438356164386,181,0.7870552019051915,0.09209183374566436,0.7276299875833324,0.10221405617438188,MLR
317,"key_west,fl_242a_usa_uhslc.csv",-81.808,24.553,33.016438356164386,132,0.4677459185297722,0.052122829407073336,0.4246182905348452,0.05325138307896539,MLR
318,khal_#10_135a_bangladesh_uhslc.csv,91.817,22.267,10.005479452054798,275,0.4111882010362461,0.18997206383427268,0.4697016808558126,0.15714473273678806,RF
319,khepupara_139a_bangladesh_uhslc.csv,89.833,21.833,14.008219178082195,276,0.3678448498664904,0.1910311473239972,0.4579382682549532,0.16318333989805806,RF
320,kingedwardpoint_uk_noc.csv,-36.497,-54.283,5.956164383561642,67,0.7875135205958523,0.07020625808216899,0.7029945759148106,0.0799302498422693,MLR
321,kinlochbervi_p918_uk_bodc.csv,-5.0504,58.457,22.884931506849323,87,0.8137899203497092,0.11424435237742026,0.7661688003802885,0.12677088022644814,MLR
322,kiptopekebeach_usa_noaa.csv,-75.988,37.165,19.01095890410959,211,0.7694020810821912,0.09164712116071386,0.7261044992138572,0.09769010602435936,MLR
323,klagshamn_007_sweden_smhi.csv,12.894,55.522,35.016438356164386,124,0.5967110773297986,0.12512734656784594,0.5579518998036341,0.12963816251360402,MLR
324,knysna_186a_south_africa_uhslc.csv,23.033,-32.033,33.016438356164386,281,0.8350840579064671,0.07354420164008417,0.787055810439443,0.08222637341176614,MLR
325,kobe_japan_jma.csv,135.18,34.683,34.016438356164386,238,0.6146779840770359,0.07625885040360601,0.5429736913070414,0.08109609106772782,MLR
326,kochi_japan_jma.csv,133.57,33.5,31.019178082191786,197,0.5594843588661583,0.07290070589128925,0.5107590495484384,0.07546745814739945,MLR
327,"kodiak_isl.,alaska_039a_usa_uhslc.csv",-152.51,57.732,31.019178082191786,121,0.7727895025578478,0.08203711311785364,0.7118704331791726,0.09103131573653292,MLR
328,komatsushima_japan_jma.csv,134.58,34.017,34.016438356164386,223,0.5937566797601725,0.07170314338626417,0.5327784888760506,0.07541479641608899,MLR
329,kota_kinabalu_386a_malaysia_uhslc.csv,116.07,5.9833,24.013698630136986,636,0.4825721098564152,0.05034154413630565,0.482388178530231,0.04954314115275432,RF
330,ko_lak_328a_thailand_uhslc.csv,99.817,11.795,28.013698630136986,248,0.5532060523694777,0.09903597636996783,0.5112019058166561,0.1016526996432498,MLR
331,ko_taphao_noi_148a_thailand_uhslc.csv,98.425,7.8317,27.013698630136986,273,0.2529208140872112,0.06887254106499482,0.2121849807477196,0.06865970659640562,RF
332,kuantan_322a_malaysia_uhslc.csv,103.43,3.975,28.01643835616439,372,0.6284008662896647,0.06383157218578814,0.5433397251028174,0.06881199452771196,MLR
333,kuchinotsu_japan_jma.csv,130.2,32.6,33.93972602739726,197,0.5628628304682878,0.06533619591055319,0.5394672773400441,0.06565985626553482,MLR
334,kukup_325a_malaysia_uhslc.csv,103.44,1.325,26.013698630136986,479,0.3332489326747734,0.06599736379450022,0.2306925413843416,0.06754518951442144,MLR
335,kumano_japan_jma.csv,136.17,33.933,8.002739726027396,158,0.5878091292365379,0.06753535871768075,0.5533951839209126,0.0678910222602442,MLR
336,kungsholmsfort_008_sweden_smhi.csv,15.589,56.105,35.016438356164386,119,0.604881784789314,0.12033742364847892,0.5590913886525142,0.1254414531550201,MLR
337,kungsvik_009_sweden_smhi.csv,11.127,58.997,35.016438356164386,175,0.8100038844793689,0.11901568803782404,0.7779287894143592,0.12756912212971,MLR
338,kushimoto_japan_jma.csv,135.78,33.467,34.016438356164386,223,0.5965797068343135,0.07224770220473424,0.5417042266472067,0.07560017766343499,MLR
339,kushiro_japan_jma.csv,144.38,42.967,34.016438356164386,162,0.7536508351518912,0.05397817879988461,0.6915972136936452,0.05975675228724867,MLR
340,kwajalein_055a_rep._of_marshall_i_uhslc.csv,167.73,8.7333,32.013698630136986,130,0.236892977366452,0.03434778673515548,0.21074342034463064,0.034525462200802375,MLR
341,l._cornwallis_i._705a_canada_uhslc.csv,-96.95,75.383,7.002739726027397,54,0.7261220634189195,0.06515350056647162,0.6781186317329355,0.06950158131637134,MLR
342,lae_067a_papua_new_guinea_uhslc.csv,146.98,-6.7333,12.923287671232874,444,0.26609145812035473,0.034075506325110035,0.2860093301299428,0.03382362636754621,RF
343,"lagos,_algarve_723a_portugal_uhslc.csv",-8.6683,37.098,14.005479452054795,131,0.6463614724486968,0.0676225337982381,0.6002181317360903,0.07038930106678841,MLR
