,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
206,fortmyers_usa_noaa.csv,-81.87100000000001,26.648000000000003,18,133,0.755194118,0.07187955,0.721346195,0.074804357,MLR
207,fortpulaski_usa_noaa.csv,-80.902,32.033,36,144,0.7477263009999999,0.099898896,0.714363053,0.105653939,MLR
208,fort_denison_333a_australia_uhslc.csv,151.23,-33.85,35,120,0.70576897,0.055011234000000006,0.655006148,0.058797838,MLR
209,fort_de_france_271a_france_uhslc.csv,-61.05,14.583,29,65,0.210363088,0.038538787000000005,0.164241947,0.036731577,RF
210,"fort_pulaski,ga_752a_usa_uhslc.csv",-80.902,32.033,34,141,0.748322197,0.099928071,0.7107046290000001,0.106265195,MLR
211,fos_sur_mer_france_med_refmar.csv,4.8929,43.405,3,114,0.7152810909999999,0.066904901,0.7009703979999999,0.06579060099999999,RF
212,freeport_usa_noaa.csv,-95.30799999999999,28.948,30,139,0.739646611,0.086371484,0.6917639659999999,0.09286630300000001,MLR
213,fremantle_012_australia_johnhunter.csv,115.75,-32.053000000000004,27,75,0.8355398479999999,0.070317565,0.805703941,0.075998182,MLR
214,french_frigate_b_014b_usa_uhslc.csv,-166.29,23.868000000000002,34,46,0.391623449,0.050474780999999996,0.351382176,0.051414807,MLR
215,fridayharbor_ocean.labs.__usa_noaa.csv,-123.01,48.547,20,209,0.8128736740000001,0.073485631,0.760364081,0.081871771,MLR
216,fuerteventura_fuerteventura_spain_pde.csv,-13.85,28.5,12,52,0.7243142090000001,0.026814295,0.665832278,0.028785015,MLR
217,fukaura_japan_jma.csv,139.93,40.65,36,143,0.733393242,0.060996365,0.6942314479999999,0.064760422,MLR
218,fukue_japan_jma.csv,128.85,32.7,36,133,0.57104487,0.058017779000000005,0.536193118,0.059777523,MLR
219,"fulfordharbour,bc_07330_canada_meds.csv",-123.45,48.769,13,197,0.640204274,0.090558496,0.558891106,0.097431531,MLR
220,"funafuti,tuvalu_001_glossdm_bodc.csv",179.19,-8.525,24,70,0.328372095,0.039310499,0.278202622,0.040131161,MLR
221,funchal_b_218b_portugal_uhslc.csv,-16.907,32.64,28,47,0.765092188,0.046385182999999997,0.7285083040000001,0.048735605999999994,MLR
222,furuogrund_004_sweden_smhi.csv,21.230999999999998,64.916,36,91,0.6614088579999999,0.14655879,0.635396182,0.150961949,MLR
223,"galveston,pier_21_775a_usa_uhslc.csv",-94.79,29.287,34,147,0.745036241,0.097410845,0.7008749259999999,0.104058761,MLR
224,gan_109a_rep._of_maldives_uhslc.csv,73.152,-0.6867,24,64,0.317945684,0.033730032,0.295330203,0.034027874,MLR
225,gandia_gandia_spain_pde.csv,-0.152,38.995,8,137,0.734533667,0.052957047,0.673019349,0.056937352999999996,MLR
226,gedser_837a_denmark_uhslc.csv,11.933,54.567,35,78,0.646902336,0.148384401,0.610557468,0.154243049,MLR
227,geelong_013_australia_johnhunter.csv,144.36,-38.147,27,94,0.830799553,0.066956302,0.809317837,0.070558737,MLR
228,genova_genova_italy_idromare.csv,8.9253,44.41,12,281,0.6804106440000001,0.070644643,0.621292136,0.075626021,MLR
229,georgetown_015_australia_johnhunter.csv,146.85,-41.133,19,79,0.700358595,0.088138508,0.651885711,0.093688202,MLR
230,geraldton_014_australia_johnhunter.csv,114.61,-28.773000000000003,27,73,0.8412569879999999,0.065825738,0.8144303909999999,0.070809557,MLR
231,geting_326a_malaysia_uhslc.csv,102.11,6.2267,26,276,0.641969109,0.08426889900000001,0.5746371610000001,0.090168292,MLR
232,gibara_244a_cuba_uhslc.csv,-76.117,21.116999999999997,9,56,0.31238325699999997,0.052916881,0.27441857,0.054055445,MLR
233,gibraltar_289a_united_kingdom_uhslc.csv,-5.35,36.117,18,138,0.647518595,0.054078457999999996,0.6065847839999999,0.056302904,MLR
234,gijon_gijon_spain_pde.csv,-5.6979999999999995,43.558,19,94,0.8266623879999999,0.056507745,0.787508167,0.061897655999999995,MLR
235,gisborne_b_078b_new_zealand_uhslc.csv,178.03,-38.683,29,90,0.778052394,0.061371612,0.712794936,0.067953209,MLR
236,gladstone_p234_uk_bodc.csv,-3.0180000000000002,53.45,23,75,0.767597552,0.154118734,0.72262559,0.16549922,MLR
237,gloucesterpoint_usa_noaa.csv,-76.5,37.247,8,106,0.7576010940000001,0.09867477300000001,0.720377012,0.103839976,MLR
238,gobo_japan_jma.csv,135.17,33.85,9,160,0.5522152929999999,0.07552284299999999,0.513865384,0.07747972,MLR
239,gomera_gomera_spain_pde.csv,-17.0,28.0,9,43,0.5949253170000001,0.038144593,0.5284560970000001,0.040244413,MLR
240,goteborgtorshamnen_005_sweden_smhi.csv,11.8,57.683,36,99,0.824363843,0.107107921,0.803515655,0.11270909300000001,MLR
241,grandisle_usa_noaa.csv,-89.95700000000001,29.263,35,138,0.752436289,0.066412151,0.728850917,0.069044204,MLR
242,groote_eylandt_145a_australia_uhslc.csv,136.42,-13.86,20,95,0.658807499,0.086076729,0.653249003,0.086198576,MLR
243,guadalupe_036a_mexico_uhslc.csv,-118.3,28.883000000000003,4,58,0.316947111,0.048183915,0.29811245,0.047193492000000004,RF
244,guam_053a_usa_trust_uhslc.csv,144.65,13.433,35,64,0.31941421,0.040558195,0.268714265,0.041402469,MLR
245,guantanamo_bay_b_251b_cuba_uhslc.csv,-75.14699999999999,19.907,1,40,0.5448846479999999,0.035507707,0.514958291,0.032247428,RF
246,guaymas_397a_mexico_uhslc.csv,-110.9,27.933000000000003,8,184,0.23497142399999998,0.080051209,0.207879006,0.07322060700000001,RF
247,hachinohe_japan_jma.csv,141.53,40.533,33,144,0.739297614,0.048117087999999995,0.667041396,0.05341382099999999,MLR
248,haikou_638a_china_uhslc.csv,110.28,20.017,20,79,0.625155853,0.08053245099999999,0.624611317,0.08038713900000001,RF
249,hakodate_japan_jma.csv,140.73,41.783,36,142,0.767679991,0.051804989,0.7104816270000001,0.057195671,MLR
250,"halifax,ns_00490_canada_meds.csv",-63.583,44.667,36,92,0.604491359,0.09873158300000001,0.5477839520000001,0.10384413699999999,MLR
251,hamada_japan_jma.csv,132.07,34.9,30,152,0.695596585,0.060533752,0.665679901,0.063302876,MLR
252,hamina_002_finland_fmi.csv,27.179000000000002,60.563,36,83,0.658034946,0.159600644,0.643973063,0.16219768099999998,MLR
253,hanasaki_japan_jma.csv,145.57,43.283,36,110,0.7629897059999999,0.055915754000000005,0.702685508,0.061816038,MLR
254,hanimaadhoo_b_117b_rep._of_maldives_uhslc.csv,73.167,6.7667,21,66,0.321918998,0.041509602,0.28255147399999997,0.041887175,MLR
255,hanko_003_finland_fmi.csv,22.976999999999997,59.823,36,84,0.608752808,0.125108303,0.5891151020000001,0.127361054,MLR
256,"harvest_oil_p.,ca_594a_usa_uhslc.csv",-120.67,34.468,11,130,0.605180108,0.039098902000000005,0.539001443,0.04116083,MLR
257,harwich_p022_uk_bodc.csv,1.2845,51.946999999999996,10,72,0.6911480640000001,0.139763723,0.652684357,0.146440946,MLR
258,heimsjoe_001_norway_statkart.csv,9.1014,63.425,36,115,0.788874159,0.090336109,0.7439290159999999,0.09843225,MLR
259,helsinki_004_finland_fmi.csv,24.956,60.153999999999996,36,86,0.642297885,0.137074555,0.6270946789999999,0.139314476,MLR
260,heysham_p050_uk_bodc.csv,-2.9204,54.032,35,71,0.7831946679999999,0.160449268,0.738468017,0.174254186,MLR
261,hillarys_132a_australia_uhslc.csv,115.74,-31.825,22,74,0.8383615940000001,0.070953618,0.812048179,0.07610878,MLR
262,"hilo,_hawaii_060a_usa_uhslc.csv",-155.07,19.733,35,63,0.39298377,0.038571647,0.34536693700000004,0.039386379,MLR
263,hinkleypoint_p003_uk_bodc.csv,-3.1343,51.215,25,76,0.6973044970000001,0.151105858,0.652591928,0.158592926,MLR
264,hiron_point_134a_bangladesh_uhslc.csv,89.46700000000001,21.783,26,161,0.62508292,0.107287227,0.609611451,0.10857480900000001,MLR
265,hobart_016_australia_johnhunter.csv,147.33,-42.883,26,69,0.828737099,0.068989749,0.787924282,0.07599072400000001,MLR
266,hoekvanholla_hvh_nl_rws.csv,4.12,51.977,36,73,0.795575562,0.153912723,0.7719399790000001,0.161491431,MLR
267,hofu_japan_jma.csv,131.58,34.033,4,98,0.485022881,0.07574696,0.436782975,0.078259393,MLR
268,holyhead_p054_uk_bodc.csv,-4.6312,53.308,35,76,0.8055445590000001,0.104970922,0.762905059,0.114653801,MLR
269,hong_kong_b_329b_china_uhslc.csv,114.2,22.3,35,95,0.7548016559999999,0.081276244,0.738673513,0.083384294,MLR
270,"honiara,solomonislands_001_glossdm_bodc.csv",159.96,-9.425,23,68,0.256603907,0.03857648,0.207585126,0.039134138,MLR
271,honningsvaag_002_norway_statkart.csv,25.973000000000003,70.98,36,77,0.746934421,0.087935495,0.7048720940000001,0.093899493,MLR
272,"honolulu_b,hawaii_057b_usa_uhslc.csv",-157.86,21.295,35,66,0.383370284,0.032095447,0.335356223,0.032681523999999997,MLR
273,hornbaek_838a_denmark_uhslc.csv,12.467,56.1,33,82,0.811298291,0.121108714,0.79293925,0.126097519,MLR
274,"horta,azores_212a_portugal_uhslc.csv",-28.622,38.533,2,42,0.764461747,0.046051283,0.701962513,0.050857593,MLR
275,huelva_huelva_spain_pde.csv,-6.834,37.132,19,127,0.7836344559999999,0.053050533,0.730958777,0.05829987,MLR
276,"humboldt_bay,_ca_576a_usa_uhslc.csv",-124.22,40.766999999999996,21,130,0.803343283,0.054236532000000004,0.7502017990000001,0.059971335,MLR
277,ibiza_ibiza_spain_pde.csv,1.4497,38.911,13,144,0.751278188,0.048601207,0.705388963,0.052036009,MLR
278,ile_royale_850a_france_uhslc.csv,-52.585,5.285,5,97,0.310585441,0.041755006000000004,0.276131928,0.041398006,RF
279,ilfracombe_p061_uk_bodc.csv,-4.1109,51.211000000000006,32,75,0.774060868,0.098207169,0.729820738,0.105648564,MLR
280,"ilha_fiscal,rj_280a_brazil_uhslc.csv",-43.165,-22.897,35,149,0.668054342,0.105544463,0.6454316760000001,0.108216384,MLR
281,"ilulissat,greenland_001_glossdm_bodc.csv",-51.1,69.217,4,76,0.729315257,0.075787078,0.628433763,0.083538677,MLR
282,imbituba_718a_brazil_uhslc.csv,-48.4,-28.133000000000003,6,120,0.77667321,0.11073776800000001,0.73703218,0.11840497800000001,MLR
283,immingham_p026_uk_bodc.csv,-0.18603,53.631,36,74,0.6971313379999999,0.14069179999999998,0.684561628,0.142869034,MLR
284,imperia_imperia_italy_idromare.csv,8.0188,43.878,17,239,0.762131028,0.047467867000000004,0.707043909,0.051702846,MLR
285,irouzaki_japan_jma.csv,138.85,34.617,18,182,0.62570946,0.068730895,0.5471413470000001,0.073624468,MLR
286,"isabel_segunda,_pr_732a_usa_uhslc.csv",-65.443,18.152,4,50,0.429460991,0.031160155,0.44208236,0.029162882,RF
287,ishigaki_japan_jma.csv,124.15,24.333000000000002,36,100,0.488055714,0.06374345,0.47193301299999996,0.064317145,MLR
288,"isladapascua_e,chile_001_glossdm_bodc.csv",-109.45,-27.15,20,59,0.655193091,0.055172775,0.616749495,0.057438635999999994,MLR
289,"i_royal,anselegoff_851a_france_uhslc.csv",-52.586999999999996,5.2883,15,88,0.267374992,0.044491540999999996,0.291139949,0.043011212,RF
290,jackson_403a_new_zealand_uhslc.csv,168.62,-43.983000000000004,14,107,0.84920572,0.066153748,0.8065796270000001,0.074108461,MLR
291,jakarta_161a_indonesia_uhslc.csv,106.85,-6.1167,21,149,0.329529802,0.06864411,0.28059399100000004,0.068626034,RF
292,johnston_052a_usa_trust_uhslc.csv,-169.53,16.738,35,44,0.24505635399999998,0.06494375200000001,0.219933049,0.065802662,MLR
293,johor_baharu_321a_malaysia_uhslc.csv,103.79,1.4617,29,295,0.533140249,0.068821995,0.46587201899999997,0.071809606,MLR
294,jolo_373a_philippines_uhslc.csv,121.0,6.0667,12,108,0.267164628,0.031669223999999996,0.238004243,0.031885029,MLR
295,juan_fernandez_b_021b_chile_uhslc.csv,-78.833,-33.622,30,47,0.639607036,0.043328646,0.591953875,0.045381218,MLR
296,juneau_usa_noaa.csv,-134.41,58.298,36,162,0.783495479,0.089831335,0.72367279,0.09999682,MLR
297,kagoshima_japan_jma.csv,130.57,31.583000000000002,36,147,0.5800800070000001,0.066889105,0.533407449,0.069678423,MLR
298,kahului_059a_usa_uhslc.csv,-156.47,20.9,34,67,0.434481849,0.033498455,0.384470711,0.034440509,MLR
299,kalix_006_sweden_smhi.csv,23.096,65.697,36,90,0.689213765,0.159656995,0.663038629,0.165005779,MLR
300,kanmen_a_632a_china_uhslc.csv,121.28,28.088,20,132,0.772810619,0.08977358099999999,0.7440823259999999,0.094819733,MLR
301,"kanton_b,kiribati_001_glossdm_bodc.csv",-171.72,-2.81,21,56,0.248084227,0.034736024,0.1904631,0.03525862,MLR
302,kaohsiung_340a_republic_of_china_uhslc.csv,120.29,22.615,34,120,0.512405407,0.054252685999999994,0.47369528299999997,0.055494563,MLR
303,kapingamarangi_029a_fd._st._micronesia_uhslc.csv,154.78,1.0983,31,97,0.532689059,0.052185065,0.505661924,0.053071871,MLR
304,karachi_b_147b_pakistan_uhslc.csv,66.967,24.8,29,117,0.169622804,0.12749180300000001,0.12896144699999998,0.108169565,RF
305,kaskinen_005_finland_fmi.csv,21.215,62.343999999999994,36,90,0.6067436039999999,0.131841703,0.583109959,0.134680735,MLR
306,"kaumalapau,_hi_548a_usa_uhslc.csv",-156.9,20.78,4,57,0.320258331,0.026695688,0.220464133,0.027907987999999998,MLR
307,kavieng_068a_papua_new_guinea_uhslc.csv,150.79,-2.585,11,80,0.224290226,0.034173001,0.199835142,0.033546021,RF
308,kawaihae_552a_usa_uhslc.csv,-155.83,20.033,17,61,0.257920977,0.038938991,0.193431507,0.039458239,MLR
309,kawasaki_japan_jma.csv,139.75,35.516999999999996,17,149,0.6560321379999999,0.069193427,0.577981391,0.074809478,MLR
310,keelung_341a_republic_of_china_uhslc.csv,121.75,25.156999999999996,35,134,0.646555629,0.056538038,0.624157831,0.057948074,MLR
311,kelang_140a_malaysia_uhslc.csv,101.36,3.05,29,483,0.38756258,0.07298892900000001,0.34499217200000004,0.073665275,MLR
312,keling_141a_malaysia_uhslc.csv,102.15,2.215,28,444,0.312284154,0.055149125,0.262521441,0.055433927,MLR
313,kemi_006_finland_fmi.csv,24.515,65.673,36,85,0.6988090709999999,0.16883590899999998,0.6694106479999999,0.175302538,MLR
314,keppel_harbour_327a_singapore_uhslc.csv,103.82,1.2633,9,221,0.42170271299999995,0.06136048,0.356139741,0.06256427099999999,MLR
315,kerguelen_001_glossdm_bodc.csv,70.167,-48.858000000000004,4,54,0.7401024690000001,0.072551005,0.661720124,0.081118343,MLR
316,kerguelen_180a_france_uhslc.csv,70.22,-49.345,20,57,0.747512209,0.073100035,0.719775912,0.076743947,MLR
317,"ketchikan,ak_571a_usa_uhslc.csv",-131.63,55.333,35,139,0.787180708,0.09212600800000001,0.745303662,0.099586599,MLR
318,"key_west,fl_242a_usa_uhslc.csv",-81.808,24.553,35,108,0.476445121,0.051837283,0.44033815600000004,0.052885958,MLR
319,khal_#10_135a_bangladesh_uhslc.csv,91.81700000000001,22.267,11,172,0.45065295899999996,0.163571199,0.482515188,0.15359092400000002,RF
320,khepupara_139a_bangladesh_uhslc.csv,89.833,21.833000000000002,15,150,0.49011783600000003,0.160341071,0.47663578100000004,0.161760017,MLR
321,kingedwardpoint_uk_noc.csv,-36.497,-54.283,6,59,0.7975700590000001,0.068474267,0.7166139309999999,0.078390217,MLR
322,kinlochbervi_p918_uk_bodc.csv,-5.0504,58.457,23,75,0.825652591,0.11086744300000001,0.78535753,0.12215292,MLR
323,kiptopekebeach_usa_noaa.csv,-75.988,37.165,20,133,0.796221765,0.08584092900000001,0.737497685,0.095900714,MLR
324,klagshamn_007_sweden_smhi.csv,12.894,55.522,36,82,0.589937289,0.125902618,0.571123676,0.128088839,MLR
325,knysna_186a_south_africa_uhslc.csv,23.033,-32.033,35,138,0.84265049,0.07203862,0.802027908,0.08022053,MLR
326,kobe_japan_jma.csv,135.18,34.683,36,168,0.6259859210000001,0.07570609,0.574945193,0.07943255099999999,MLR
327,kochi_japan_jma.csv,133.57,33.5,36,157,0.558910275,0.075571611,0.5191659829999999,0.077731877,MLR
328,"kodiak_isl.,alaska_039a_usa_uhslc.csv",-152.51,57.732,32,107,0.7803909440000001,0.08090914099999999,0.715990531,0.09042328,MLR
329,komatsushima_japan_jma.csv,134.58,34.016999999999996,36,158,0.601707624,0.071683288,0.553678572,0.074739556,MLR
330,kota_kinabalu_386a_malaysia_uhslc.csv,116.07,5.9833,25,293,0.500321614,0.049301686,0.48419090000000004,0.04949528,MLR
331,ko_lak_328a_thailand_uhslc.csv,99.81700000000001,11.795,29,146,0.552319321,0.09915746800000001,0.5129623289999999,0.101416964,MLR
332,ko_taphao_noi_148a_thailand_uhslc.csv,98.425,7.8317,28,188,0.241345461,0.068144135,0.219435018,0.068409847,MLR
333,kuantan_322a_malaysia_uhslc.csv,103.43,3.975,29,319,0.610662226,0.06481625,0.524309108,0.069824777,MLR
334,kuchinotsu_japan_jma.csv,130.2,32.6,34,147,0.58378056,0.063297922,0.546781245,0.06531686099999999,MLR
335,kukup_325a_malaysia_uhslc.csv,103.44,1.325,27,376,0.34442180200000005,0.065583467,0.264656006,0.066954396,MLR
336,kumano_japan_jma.csv,136.17,33.933,9,165,0.6244765170000001,0.064023275,0.5853516320000001,0.066583301,MLR
337,kungsholmsfort_008_sweden_smhi.csv,15.589,56.105,36,82,0.596676271,0.12107404,0.571815365,0.123873773,MLR
338,kungsvik_009_sweden_smhi.csv,11.127,58.997,36,117,0.81370432,0.117424785,0.788200267,0.124422566,MLR
339,kushimoto_japan_jma.csv,135.78,33.467,36,165,0.6060671470000001,0.072019245,0.558513566,0.07524774299999999,MLR
340,kushiro_japan_jma.csv,144.38,42.967,36,120,0.76024692,0.053486599999999995,0.70876195,0.058487079000000004,MLR
341,kwajalein_055a_rep._of_marshall_i_uhslc.csv,167.73,8.7333,34,66,0.257028139,0.034154499,0.223951331,0.03452387,MLR
342,l._cornwallis_i._705a_canada_uhslc.csv,-96.95,75.383,8,55,0.735962808,0.064455445,0.687984626,0.068888428,MLR
343,lae_067a_papua_new_guinea_uhslc.csv,146.98,-6.7333,13,245,0.327861427,0.033993255,0.299784779,0.033777439,RF
344,"lagos,_algarve_723a_portugal_uhslc.csv",-8.6683,37.098,15,87,0.6626726860000001,0.065979731,0.60418803,0.069987326,MLR
345,lagos_c_233c_nigeria_uhslc.csv,3.45,6.4167,3,155,0.06920008,0.063992626,0.183990602,0.045101869,RF
346,lajolla_scrippspier__usa_noaa.csv,-117.26,32.867,36,142,0.554529103,0.041351877,0.489391995,0.04318869,MLR
347,"lameshur_bay,_vi_214a_usa_uhslc.csv",-64.723,18.317,7,62,0.345079363,0.028475648,0.306335358,0.027977494,RF
348,lampedusa_lampedusa_italy_idromare.csv,12.604000000000001,35.5,11,115,0.5994674489999999,0.071727218,0.54887883,0.074937276,MLR
349,lamu_b_149b_kenya_uhslc.csv,40.903,-2.2717,17,57,0.337473935,0.038858765,0.291762939,0.039352361,MLR
350,landsortnorra_010_sweden_smhi.csv,17.865,58.742,36,90,0.5263091879999999,0.112283978,0.500038645,0.114346651,MLR
351,langkawi_142a_malaysia_uhslc.csv,99.765,6.4317,27,363,0.346666834,0.061937788,0.318387281,0.061947875,MLR
352,laohutan_a_631a_china_uhslc.csv,121.68,38.867,8,122,0.7194696540000001,0.102234015,0.654471722,0.11091583599999999,MLR
353,las_palmas_laspalmas_spain_pde.csv,-15.412,28.141,23,52,0.75198617,0.027344001,0.698199838,0.029783358,MLR
354,lautoka_402a_fiji_uhslc.csv,177.43,-17.6,21,70,0.531574566,0.027833273,0.488130065,0.028542961000000002,MLR
355,la_coruna_830a_spain_uhslc.csv,-8.4,43.367,35,83,0.761059782,0.071302155,0.7210461690000001,0.07596657,MLR
356,la_figueirette_france_med_refmar.csv,6.9349,43.483000000000004,3,142,0.666190521,0.05725163900000001,0.634143926,0.056265243,RF
357,la_guaira_247a_venezuela_uhslc.csv,-66.933,10.617,11,116,0.32738699600000004,0.045405647,0.294774761,0.045461369,MLR
358,"la_jolla,ca_554a_usa_uhslc.csv",-117.26,32.867,35,140,0.553067042,0.041435966,0.484391029,0.043308373,MLR
359,la_libertad_091a_ecuador_uhslc.csv,-80.917,-2.2,35,296,0.17731111,0.064836036,0.11328635599999999,0.06696553200000001,MLR
360,la_palma_lapalma_spain_pde.csv,-17.768,28.678,8,41,0.667884677,0.041866322000000004,0.565414805,0.045970061,MLR
361,la_rochelle_la_palli_france_refmar.csv,-1.2206,46.158,18,105,0.786679027,0.08684167300000001,0.7348577959999999,0.095338931,MLR
362,la_union_b_086b_el_salvador_uhslc.csv,-87.81700000000001,13.333,33,203,0.208897075,0.065036283,0.169116538,0.057450929000000005,RF
363,legaspi_371a_philippines_uhslc.csv,123.75,13.15,29,73,0.341917911,0.05149794,0.29984568699999997,0.052644039000000004,MLR
364,leith_p034_uk_bodc.csv,-3.1817,55.99,27,75,0.7745194959999999,0.098570478,0.7532725159999999,0.102537188,MLR
365,lembar_419a_indonesia_uhslc.csv,116.07,-8.7317,4,58,0.328728338,0.039831744,0.243221418,0.035339987,RF
366,lerwick_p041_uk_bodc.csv,-1.1333,60.15,36,70,0.824386492,0.075112928,0.778691958,0.08347139,MLR
367,les_sables_d_olonne_france_refmar.csv,-1.7935,46.497,23,98,0.782956298,0.087108017,0.729711243,0.09535022300000001,MLR
368,"lewes,de_747a_usa_uhslc.csv",-75.12,38.782,35,128,0.800514335,0.10119787599999999,0.74716595,0.113110147,MLR
369,le_conquet_france_refmar.csv,-4.7807,48.358999999999995,36,76,0.808132202,0.075677477,0.7683467490000001,0.082402732,MLR
370,le_crouesty_france_refmar.csv,-2.8952,47.543,12,80,0.7934613220000001,0.087493709,0.750674805,0.094902359,MLR
371,le_havre_france_refmar.csv,0.106,49.482,36,86,0.75489414,0.11290100300000001,0.716839153,0.11996099699999999,MLR
372,le_pellerin_france_refmar.csv,-1.7651,47.205,29,95,0.469043779,0.279721094,0.387750514,0.301504908,MLR
373,le_robert_270a_france_uhslc.csv,-60.933,14.683,4,55,0.3112816,0.033464442000000004,0.27312887199999997,0.035924294,MLR
374,lianyungang_639a_china_uhslc.csv,119.42,34.75,20,126,0.6558898670000001,0.136083204,0.621375049,0.141202847,MLR
375,limetree_bay_254a_usa_uhslc.csv,-64.753,17.697,30,71,0.302423235,0.030992352,0.248915842,0.031495363,MLR
376,limon_b_268b_costa_rica_uhslc.csv,-83.03299999999999,10.0,33,129,0.326942105,0.037247762000000004,0.312402958,0.031867275,RF
377,livorno_livorno_italy_idromare.csv,10.299000000000001,43.54600000000001,22,265,0.694323309,0.066730237,0.655482466,0.06985824,MLR
378,llandudno_p007_uk_bodc.csv,-3.8252,53.332,21,76,0.6694648360000001,0.19477417,0.558488114,0.234361331,MLR
379,lobos_de_afuera_084a_peru_uhslc.csv,-80.717,-6.9333,28,213,0.189750051,0.057915369,0.19306552100000002,0.059461462,MLR
380,lombrum_400a_papua_new_guinea_uhslc.csv,147.37,-2.0333,17,110,0.225362413,0.035044029,0.22510167600000003,0.034842071,RF
381,lord_howe_b_399b_australia_uhslc.csv,159.07,-31.517,21,71,0.556991662,0.11589216,0.531616298,0.118007902,MLR
382,loreto_319a_mexico_uhslc.csv,-111.37,26.017,7,124,0.372750659,0.038763684,0.32416929899999997,0.039535359,MLR
383,"los_angeles,ca_567a_usa_uhslc.csv",-118.27,33.72,34,151,0.604335913,0.039104026,0.531785672,0.041584228,MLR
384,"lowerescuminac,nb_02000_canada_meds.csv",-64.883,47.083,36,102,0.611138136,0.126176853,0.5637767229999999,0.131569507,MLR
385,lowestoft_p024_uk_bodc.csv,1.7508,52.473,36,72,0.731647615,0.149491607,0.7200350790000001,0.152533259,MLR
386,lubang_655a_philippines_uhslc.csv,120.21,13.82,1,48,0.445390823,0.032566429,0.471314842,0.036781242,MLR
387,luderitz_702a_south_africa_uhslc.csv,15.15,-26.65,34,108,0.654899169,0.046722442,0.6100654879999999,0.049059186,MLR
388,luis_correia_711a_brazil_uhslc.csv,-41.672,-2.8667,1,63,0.501698587,0.08460080699999999,0.451056351,0.076239436,RF
389,lumut_143a_malaysia_uhslc.csv,100.62,4.2333,28,492,0.338334552,0.060458392,0.307862292,0.06047309,MLR
390,lusi_a_633a_china_uhslc.csv,121.62,32.133,18,104,0.7168025720000001,0.140352679,0.6718809170000001,0.149768924,MLR
391,lyttelton_667a_new_zealand_uhslc.csv,172.72,-43.6,19,122,0.810981263,0.066893396,0.7584968529999999,0.07405081,MLR
392,maaloey_003_norway_statkart.csv,5.1133,61.934,36,105,0.7968843520000001,0.08815514199999999,0.756248505,0.09551274400000001,MLR
393,macae_719a_brazil_uhslc.csv,-41.467,-22.233,5,113,0.659976816,0.091901025,0.617226156,0.096022601,MLR
394,macau_338a_macau_uhslc.csv,113.55,22.166999999999998,4,66,0.7058331170000001,0.10163498900000001,0.680098291,0.10333123400000001,MLR
395,mackay_018_australia_johnhunter.csv,149.19,-21.143,26,77,0.608391124,0.09373851400000001,0.5580613010000001,0.097984794,MLR
396,macquarie_is._c_680c_australia_uhslc.csv,158.97,-54.483000000000004,13,52,0.772695342,0.08435830400000001,0.700673146,0.094341596,MLR
397,madang_066a_papua_new_guinea_uhslc.csv,145.8,-5.2,15,245,0.402606357,0.031154401,0.393608095,0.03063111,RF
398,madeira_715a_brazil_uhslc.csv,-44.378,-2.565,13,169,0.128027497,0.098449256,-0.10428773,0.109032819,MLR
399,"madero,tampico_277a_mexico_uhslc.csv",-97.795,22.261999999999997,4,124,0.33985237,0.09776608,0.385330095,0.09642679800000001,RF
400,"magueyes_island,pr_246a_usa_uhslc.csv",-67.047,17.972,34,80,0.37218815,0.02794012,0.35660623,0.027950826,MLR
401,mahon_mahon_spain_pde.csv,4.2706,39.893,5,108,0.7498372259999999,0.051362353,0.70285606,0.054494944000000003,MLR
402,maisaka_japan_jma.csv,137.62,34.683,36,184,0.689096383,0.075271785,0.640621083,0.080078179,MLR
403,maizuru_japan_jma.csv,135.38,35.467,36,168,0.723925664,0.05763801599999999,0.697565467,0.060014987,MLR
404,"majuro,marshallislands_001_glossdm_bodc.csv",171.37,7.1067,24,65,0.185240061,0.044223819000000004,0.143193572,0.044813907,MLR
405,makurazaki_japan_jma.csv,130.3,31.267,36,141,0.618431061,0.063355105,0.579405263,0.06596089299999999,MLR
406,malaga_mala_spain_ieo.csv,-4.4167,36.717,35,189,0.7052175940000001,0.051049135,0.674178188,0.053093469000000004,MLR
407,malakal_b_007b_republic_of_belau_uhslc.csv,134.46,7.33,34,75,0.264330873,0.047200162999999996,0.23293802100000002,0.047746610999999994,MLR
408,"male_b,hulule_108b_rep._of_maldives_uhslc.csv",73.517,4.1833,22,68,0.348817903,0.034368763,0.312720708,0.034877188999999996,MLR
409,malin_head_834a_ireland_uhslc.csv,-7.3333,55.367,24,70,0.688527907,0.144730534,0.624405676,0.156251454,MLR
410,"maniitsoq,greenland_001_glossdm_bodc.csv",-52.905,65.413,1,68,0.7015642590000001,0.074537701,0.659426945,0.078862871,MLR
411,manila_b_370b_philippines_uhslc.csv,120.97,14.583,30,112,0.47158352600000003,0.058134288,0.432369981,0.05997804,MLR
412,manta_b_089b_ecuador_uhslc.csv,-80.733,-0.95,34,252,0.17448168,0.078233955,0.132959262,0.080571639,MLR
413,mantyluoto_007_finland_fmi.csv,21.463,61.593999999999994,36,89,0.59117287,0.12883213300000002,0.566632292,0.131530963,MLR
