,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
205,"esperence,australia_001_glossdm_bodc.csv",121.9,-33.867,12,64,0.817167905,0.072984867,0.7911059,0.077451776,MLR
206,exuma_cays_256a_bahamas_uhslc.csv,-76.105,23.773000000000003,1,37,0.492509198,0.040872066,0.460622539,0.041075228,MLR
207,"fajardo_b,pr_783b_usa_uhslc.csv",-65.633,18.333,89,40,0.356369479,0.034040396,0.306190658,0.034424774,MLR
208,fanning_c_012c_rep._of_kiribati_uhslc.csv,-159.39,3.9067,18,48,0.24309592,0.037552476,0.234396837,0.038002456000000004,MLR
209,faraday_700a_united_kingdom_uhslc.csv,-64.267,-65.25,50,82,0.734508345,0.087975388,0.6766299809999999,0.095606115,MLR
210,felixstowe_p204_uk_bodc.csv,1.3484,51.957,29,54,0.7186571540000001,0.151405768,0.698866567,0.155869206,MLR
211,fer._de_noronha_c_203c_brazil_uhslc.csv,-32.403,-3.8283,2,35,0.250088021,0.02704092,0.29758703,0.022578595,RF
212,fernandina_beach_240a_usa_uhslc.csv,-81.467,30.671999999999997,111,101,0.7164091090000001,0.118165449,0.6810548190000001,0.124206855,MLR
213,ferrol_ferrol_spain_pde.csv,-8.326,43.463,4,72,0.784015592,0.063334871,0.7165363220000001,0.069825043,MLR
214,fishguard_p055_uk_bodc.csv,-4.9833,52.013999999999996,48,62,0.788981652,0.091561111,0.759119133,0.09727453300000001,MLR
215,"flores,santa_cruz_210a_portugal_uhslc.csv",-31.168000000000003,39.378,34,45,0.734741337,0.059322195,0.687170803,0.063146498,MLR
216,formentera_formentera_spain_pde.csv,1.4189,38.735,1,59,0.6931980390000001,0.062395118,0.728388192,0.05580716,RF
217,forsmark_003_sweden_smhi.csv,18.211,60.409,35,70,0.562672253,0.128508284,0.536824497,0.13101952,MLR
218,fortaleza_c_283c_brazil_uhslc.csv,-38.467,-3.7167,56,43,0.098740544,0.06921593599999999,,,MLR
219,fortdenison_011_australia_johnhunter.csv,151.23,-33.85,90,97,0.639047775,0.061975957000000005,0.601732274,0.064426637,MLR
220,fortmyers_usa_noaa.csv,-81.87100000000001,26.648000000000003,13,71,0.7528487640000001,0.07221099,0.705507694,0.077060876,MLR
221,fortpulaski_usa_noaa.csv,-80.902,32.033,61,112,0.737703331,0.103089395,0.709188562,0.107813665,MLR
222,fort_denison_333a_australia_uhslc.csv,151.23,-33.85,46,90,0.672401774,0.059124574000000006,0.629662415,0.062276609000000004,MLR
223,fort_de_france_271a_france_uhslc.csv,-61.05,14.583,28,42,0.18591606800000002,0.036756565,0.143382175,0.036583907,RF
224,"fort_pulaski,ga_752a_usa_uhslc.csv",-80.902,32.033,75,113,0.73854746,0.103149716,0.711333088,0.107576961,MLR
225,freeport_usa_noaa.csv,-95.30799999999999,28.948,53,86,0.7391863129999999,0.086392106,0.711822698,0.090152305,MLR
226,fremantle_012_australia_johnhunter.csv,115.75,-32.053000000000004,105,71,0.7217594070000001,0.08795618599999999,0.69564513,0.09162524400000001,MLR
227,french_frigate_b_014b_usa_uhslc.csv,-166.29,23.868000000000002,34,35,0.375406931,0.050616002,0.334149221,0.051570115,MLR
228,fridayharbor_ocean.labs.__usa_noaa.csv,-123.01,48.547,15,160,0.810494638,0.073971745,0.7567913270000001,0.082028216,MLR
229,fuerteventura_fuerteventura_spain_pde.csv,-13.85,28.5,7,41,0.710241848,0.027138332,0.647943469,0.029457608,MLR
230,fukaura_japan_jma.csv,139.93,40.65,38,92,0.732758427,0.061317513,0.7000452659999999,0.064528742,MLR
231,fukue_japan_jma.csv,128.85,32.7,46,87,0.548398273,0.059749264,0.529622148,0.060813692999999995,MLR
232,"fulfordharbour,bc_07330_canada_meds.csv",-123.45,48.769,39,193,0.690322388,0.089323899,0.628133532,0.09609892,MLR
233,"funafuti,tuvalu_001_glossdm_bodc.csv",179.19,-8.525,24,60,0.334028789,0.039958366,0.28631961899999997,0.040775337,MLR
234,funchal_b_218b_portugal_uhslc.csv,-16.907,32.64,33,37,0.764653285,0.046262585,0.7141645190000001,0.049948267000000005,MLR
235,furuogrund_004_sweden_smhi.csv,21.230999999999998,64.916,51,75,0.648963386,0.146682198,0.6419231360000001,0.147921466,MLR
236,"galveston,pier_21_775a_usa_uhslc.csv",-94.79,29.287,107,88,0.710685592,0.098508493,0.6876514090000001,0.101851404,MLR
237,gan_109a_rep._of_maldives_uhslc.csv,73.152,-0.6867,22,57,0.301415019,0.034830049,0.30029122399999997,0.034457487,RF
238,gandia_gandia_spain_pde.csv,-0.152,38.995,3,84,0.699032365,0.05798590000000001,0.669612711,0.056792576,RF
239,gedser_837a_denmark_uhslc.csv,11.933,54.567,111,76,0.648136603,0.150747737,0.628571431,0.154369286,MLR
240,geelong_013_australia_johnhunter.csv,144.36,-38.147,39,63,0.819071889,0.069702085,0.796214832,0.073514827,MLR
241,genova_genova_italy_idromare.csv,8.9253,44.41,12,170,0.6934507879999999,0.06909141099999999,0.633955611,0.074485185,MLR
242,georgetown_015_australia_johnhunter.csv,146.85,-41.133,30,71,0.6881900670000001,0.091460391,0.64558274,0.096050483,MLR
243,geraldton_014_australia_johnhunter.csv,114.61,-28.773000000000003,39,61,0.819588353,0.069534606,0.792309122,0.074133694,MLR
244,geting_326a_malaysia_uhslc.csv,102.11,6.2267,24,119,0.626289835,0.085169649,0.579137663,0.08915314199999999,MLR
245,gibara_244a_cuba_uhslc.csv,-76.117,21.116999999999997,8,48,0.351621814,0.051418044,0.28357506600000004,0.053792371,MLR
246,gibraltar_289a_united_kingdom_uhslc.csv,-5.35,36.117,36,117,0.679809873,0.052848819000000005,0.6442115079999999,0.054993312999999995,MLR
247,gijon_gijon_spain_pde.csv,-5.6979999999999995,43.558,15,79,0.8241603390000001,0.056934150999999995,0.779329719,0.06293048700000001,MLR
248,gisborne_b_078b_new_zealand_uhslc.csv,178.03,-38.683,26,57,0.772236953,0.06275865900000001,0.693892905,0.07021873099999999,MLR
249,gladstone_p234_uk_bodc.csv,-3.0180000000000002,53.45,19,64,0.769409742,0.15611612,0.7284099690000001,0.16666141,MLR
250,gloucesterpoint_usa_noaa.csv,-76.5,37.247,7,95,0.768114836,0.09580394,0.706939467,0.10603384699999999,MLR
251,gobo_japan_jma.csv,135.17,33.85,5,77,0.49539557700000003,0.076648358,0.436352909,0.076061735,RF
252,gomera_gomera_spain_pde.csv,-17.0,28.0,3,28,0.488985248,0.047336328,0.413460128,0.050780395,MLR
253,goteborgtorshamnen_005_sweden_smhi.csv,11.8,57.683,43,78,0.8149798,0.10798023699999999,0.7994376329999999,0.111926685,MLR
254,grandisle_usa_noaa.csv,-89.95700000000001,29.263,30,85,0.743760732,0.067293233,0.7249671670000001,0.069332246,MLR
255,groote_eylandt_145a_australia_uhslc.csv,136.42,-13.86,17,57,0.616435485,0.08931015699999999,0.63208159,0.087537276,RF
256,guadalupe_036a_mexico_uhslc.csv,-118.3,28.883000000000003,5,50,0.36983953,0.046554068,0.272882887,0.047851575,MLR
257,guam_053a_usa_trust_uhslc.csv,144.65,13.433,62,50,0.322833278,0.039640653,0.292311403,0.040152059,MLR
258,guantanamo_bay_b_251b_cuba_uhslc.csv,-75.14699999999999,19.907,59,54,0.2534711,0.032724088,0.20482610699999998,0.03238076,RF
259,guaymas_397a_mexico_uhslc.csv,-110.9,27.933000000000003,34,163,0.37112357,0.059660863,0.31188095899999996,0.060983826,MLR
260,hachinohe_japan_jma.csv,141.53,40.533,50,85,0.7081764970000001,0.051576488,0.6639781029999999,0.054838712000000005,MLR
261,haikou_638a_china_uhslc.csv,110.28,20.017,22,69,0.639875917,0.079504576,0.61556504,0.081801968,MLR
262,hakodate_japan_jma.csv,140.73,41.783,50,83,0.746920101,0.054082815,0.716078815,0.057090454000000006,MLR
263,"halifax,ns_00490_canada_meds.csv",-63.583,44.667,91,92,0.5847203910000001,0.101198,0.536489899,0.10543663699999999,MLR
264,hamada_japan_jma.csv,132.07,34.9,27,93,0.704135657,0.059987257,0.667672872,0.06340809900000001,MLR
265,hamina_002_finland_fmi.csv,27.179000000000002,60.563,40,68,0.647208467,0.160614849,0.634617795,0.1628405,MLR
266,hanasaki_japan_jma.csv,145.57,43.283,50,90,0.7495531320000001,0.057848514000000004,0.700229368,0.062594825,MLR
267,hanimaadhoo_b_117b_rep._of_maldives_uhslc.csv,73.167,6.7667,19,51,0.292948649,0.042675733,0.28570596800000003,0.042988605,MLR
268,hanko_003_finland_fmi.csv,22.976999999999997,59.823,40,66,0.595678625,0.12561049,0.580526262,0.12728647,MLR
269,"harvest_oil_p.,ca_594a_usa_uhslc.csv",-120.67,34.468,9,90,0.580064093,0.039755008,0.531649811,0.041262465,MLR
270,harwich_p022_uk_bodc.csv,1.2845,51.946999999999996,57,55,0.703390964,0.14234285900000002,0.6806858840000001,0.147157644,MLR
271,heimsjoe_001_norway_statkart.csv,9.1014,63.425,41,116,0.753929071,0.099875985,0.7070639409999999,0.107925387,MLR
272,helsinki_004_finland_fmi.csv,24.956,60.153999999999996,40,74,0.632796782,0.137641836,0.6190021029999999,0.13964014,MLR
273,heysham_p050_uk_bodc.csv,-2.9204,54.032,45,62,0.775595955,0.159238056,0.735941354,0.17116056300000002,MLR
274,hillarys_132a_australia_uhslc.csv,115.74,-31.825,19,55,0.831644107,0.071523556,0.8105842790000001,0.075601192,MLR
275,"hilo,_hawaii_060a_usa_uhslc.csv",-155.07,19.733,84,51,0.377977446,0.040518546,0.338990291,0.041205188,MLR
276,hinkleypoint_p003_uk_bodc.csv,-3.1343,51.215,20,62,0.689847911,0.143822077,0.6533714860000001,0.15041712699999998,MLR
277,hiron_point_134a_bangladesh_uhslc.csv,89.46700000000001,21.783,27,131,0.62461295,0.108284875,0.597331886,0.11083497099999999,MLR
278,hiva_oa_017a_french_polynesia_uhslc.csv,-139.03,-9.81,1,36,-0.39258234399999997,0.041913799,,,MLR
279,hobart_016_australia_johnhunter.csv,147.33,-42.883,42,58,0.78358217,0.07770654099999999,0.740157836,0.084171026,MLR
280,hoekvanholla_hvh_nl_rws.csv,4.12,51.977,40,60,0.794831862,0.155428247,0.772098695,0.16291502300000002,MLR
281,hofu_japan_jma.csv,131.58,34.033,4,63,0.467241659,0.07678969,0.449711875,0.076290247,RF
282,holyhead_p054_uk_bodc.csv,-4.6312,53.308,46,64,0.792346248,0.105572609,0.758255542,0.11319995699999999,MLR
283,hong_kong_b_329b_china_uhslc.csv,114.2,22.3,49,89,0.757303018,0.081530757,0.7501690790000001,0.08241594099999999,MLR
284,"honiara,solomonislands_001_glossdm_bodc.csv",159.96,-9.425,27,50,0.270956503,0.03772271,0.21408444699999998,0.038424399,MLR
285,honmoku_japan_jma.csv,139.67,35.433,11,97,0.561496894,0.076167156,0.460080525,0.08176204599999999,MLR
286,honningsvaag_002_norway_statkart.csv,25.973000000000003,70.98,40,60,0.734060377,0.090143791,0.692067859,0.095947398,MLR
287,"honolulu_b,hawaii_057b_usa_uhslc.csv",-157.86,21.295,106,47,0.337617768,0.032741509,0.289234328,0.033411281,MLR
288,hon_dau_b_650b_vietnam_uhslc.csv,106.82,20.666999999999998,1,72,0.575633916,0.095437804,0.509943434,0.089381534,RF
289,hornbaek_838a_denmark_uhslc.csv,12.467,56.1,111,59,0.798937232,0.12633424,0.7938830379999999,0.127796608,MLR
290,"horta,azores_212a_portugal_uhslc.csv",-28.622,38.533,2,37,0.7637600259999999,0.045161629,0.703778882,0.050907719000000004,MLR
291,hosojima_358a_japan_uhslc.csv,131.68,32.417,43,74,0.5774666820000001,0.06945712400000001,0.5518582670000001,0.071051769,MLR
292,huelva_huelva_spain_pde.csv,-6.834,37.132,14,99,0.784898323,0.053049843,0.73670827,0.057819308,MLR
293,"humboldt_bay,_ca_576a_usa_uhslc.csv",-124.22,40.766999999999996,18,117,0.794466808,0.055175477,0.748217213,0.060059752,MLR
294,ibiza_ibiza_spain_pde.csv,1.4497,38.911,8,100,0.745296717,0.049938210999999996,0.688468355,0.053870204000000005,MLR
295,ile_royale_850a_france_uhslc.csv,-52.585,5.285,4,54,0.253671347,0.040718514,0.23468352,0.03507957,RF
296,ilfracombe_p061_uk_bodc.csv,-4.1109,51.211000000000006,42,68,0.768940957,0.09887912,0.721312375,0.107328602,MLR
297,"ilha_fiscal,rj_280a_brazil_uhslc.csv",-43.165,-22.897,48,149,0.667624367,0.10757791300000001,0.63972908,0.11084269199999999,MLR
298,"ilulissat,greenland_001_glossdm_bodc.csv",-51.1,69.217,4,62,0.73880541,0.076347058,0.657482638,0.081002193,MLR
299,imbituba_718a_brazil_uhslc.csv,-48.4,-28.133000000000003,6,73,0.762644435,0.11532233300000001,0.7258618020000001,0.12254976,MLR
300,immingham_p026_uk_bodc.csv,-0.18603,53.631,55,53,0.6826302790000001,0.142113028,0.6878185659999999,0.141344946,RF
301,imperia_imperia_italy_idromare.csv,8.0188,43.878,17,131,0.759536962,0.047364024000000005,0.6998483679999999,0.051932189000000004,MLR
302,irouzaki_japan_jma.csv,138.85,34.617,14,112,0.618215007,0.06844898599999999,0.540564223,0.07295773900000001,MLR
303,"isabel_segunda,_pr_732a_usa_uhslc.csv",-65.443,18.152,2,34,0.39829764100000004,0.031740548,0.346399752,0.03056101,RF
304,ishigaki_japan_jma.csv,124.15,24.333000000000002,42,74,0.47436592299999997,0.064590574,0.47117305,0.06471965,MLR
305,"isladapascua_e,chile_001_glossdm_bodc.csv",-109.45,-27.15,42,40,0.589767912,0.058253617,0.55500051,0.059978749000000005,MLR
306,iwasaki_japan_jma.csv,139.92,40.583,5,72,0.682367623,0.071454562,0.5978238029999999,0.07820124099999999,MLR
307,"i_royal,anselegoff_851a_france_uhslc.csv",-52.586999999999996,5.2883,15,61,0.250509467,0.04454223400000001,0.220357862,0.044760340999999995,MLR
308,jackson_403a_new_zealand_uhslc.csv,168.62,-43.983000000000004,12,77,0.842172279,0.067476726,0.7942532409999999,0.076085913,MLR
309,jakarta_161a_indonesia_uhslc.csv,106.85,-6.1167,20,82,0.281714032,0.069016522,0.225171605,0.06522034,RF
310,johnston_052a_usa_trust_uhslc.csv,-169.53,16.738,61,33,0.251834109,0.069421021,0.227750163,0.070463158,MLR
311,johor_baharu_321a_malaysia_uhslc.csv,103.79,1.4617,27,136,0.523933891,0.06878514200000001,0.46896829700000003,0.071245768,MLR
312,jolo_373a_philippines_uhslc.csv,121.0,6.0667,11,80,0.24332612,0.03215281,0.21935075199999998,0.031952121,RF
313,juan_fernandez_b_021b_chile_uhslc.csv,-78.833,-33.622,34,50,0.617554164,0.04451708,0.56522868,0.046675535,MLR
314,juneau_usa_noaa.csv,-134.41,58.298,31,146,0.77897142,0.091589743,0.7167158709999999,0.101957936,MLR
315,kagoshima_japan_jma.csv,130.57,31.583000000000002,46,80,0.563949997,0.068396583,0.54279843,0.069637415,MLR
316,kahului_059a_usa_uhslc.csv,-156.47,20.9,60,50,0.43726848700000004,0.032455731,0.400549734,0.033119279,MLR
317,kalix_006_sweden_smhi.csv,23.096,65.697,36,91,0.688972101,0.159402681,0.657568781,0.16561041,MLR
318,kanmen_a_632a_china_uhslc.csv,121.28,28.088,23,81,0.7584154479999999,0.091837269,0.743439361,0.094686931,MLR
319,"kanton_b,kiribati_001_glossdm_bodc.csv",-171.72,-2.81,49,68,0.245110931,0.03612142,0.19544713100000002,0.036618382000000005,MLR
320,kaohsiung_340a_republic_of_china_uhslc.csv,120.29,22.615,31,61,0.506421652,0.054749052,0.460655043,0.056218403,MLR
321,kapingamarangi_029a_fd._st._micronesia_uhslc.csv,154.78,1.0983,30,82,0.511010792,0.053154920999999994,0.493080725,0.053720082999999995,MLR
322,karachi_b_147b_pakistan_uhslc.csv,66.967,24.8,26,69,0.125531261,0.139632283,0.106646465,0.12310791900000001,RF
323,kaskinen_005_finland_fmi.csv,21.215,62.343999999999994,40,73,0.605150193,0.13071333400000001,0.576222121,0.134156464,MLR
324,"kaumalapau,_hi_548a_usa_uhslc.csv",-156.9,20.78,3,42,0.285564921,0.02663453,0.23541120000000001,0.025828799,RF
325,kavieng_068a_papua_new_guinea_uhslc.csv,150.79,-2.585,10,54,0.250342258,0.033775374,0.21187438,0.034125902,MLR
326,kawaihae_552a_usa_uhslc.csv,-155.83,20.033,16,50,0.254370592,0.038864202,0.196278072,0.039471398,MLR
327,kawasaki_japan_jma.csv,139.75,35.516999999999996,29,114,0.62951369,0.072451392,0.558710048,0.07745189999999999,MLR
328,keelung_341a_republic_of_china_uhslc.csv,121.75,25.156999999999996,31,80,0.614636767,0.057625773,0.628958055,0.056746865,RF
329,kelang_140a_malaysia_uhslc.csv,101.36,3.05,27,196,0.37654642299999996,0.072428187,0.331982908,0.073519365,MLR
330,keling_141a_malaysia_uhslc.csv,102.15,2.215,26,176,0.301579284,0.055244405,0.25006426800000003,0.055932484000000005,MLR
331,kemi_006_finland_fmi.csv,24.515,65.673,40,82,0.6992075879999999,0.16926603399999998,0.667232253,0.1763245,MLR
332,keppel_harbour_327a_singapore_uhslc.csv,103.82,1.2633,8,131,0.43148795799999995,0.06064216099999999,0.35954065399999996,0.06274410400000001,MLR
333,kerguelen_001_glossdm_bodc.csv,70.167,-48.858000000000004,4,48,0.692118518,0.077612845,0.624210684,0.084165369,MLR
334,kerguelen_180a_france_uhslc.csv,70.22,-49.345,17,47,0.714056105,0.076735478,0.676945817,0.080979745,MLR
335,"ketchikan,ak_571a_usa_uhslc.csv",-131.63,55.333,92,123,0.73955393,0.102191189,0.6963833909999999,0.109001824,MLR
336,"key_west,fl_242a_usa_uhslc.csv",-81.808,24.553,98,68,0.471836744,0.050368641,0.42863035299999996,0.051603467,MLR
337,khal_#10_135a_bangladesh_uhslc.csv,91.81700000000001,22.267,10,134,0.50480402,0.155437252,0.495697148,0.153646072,RF
338,khepupara_139a_bangladesh_uhslc.csv,89.833,21.833000000000002,14,108,0.471019685,0.162660469,0.464670851,0.162509588,RF
339,kingedwardpoint_uk_noc.csv,-36.497,-54.283,3,47,0.788537149,0.073227308,0.710451409,0.083827126,MLR
340,kinlochbervi_p918_uk_bodc.csv,-5.0504,58.457,19,60,0.8227870270000001,0.11351461199999999,0.785091123,0.124064545,MLR
341,kiptopekebeach_usa_noaa.csv,-75.988,37.165,15,105,0.788273983,0.087994776,0.726922685,0.0982555,MLR
342,klagshamn_007_sweden_smhi.csv,12.894,55.522,51,75,0.60285752,0.123696208,0.585908953,0.12582427699999998,MLR
343,knysna_186a_south_africa_uhslc.csv,23.033,-32.033,45,131,0.815447994,0.076755027,0.772430517,0.08457736099999999,MLR
344,kobe_japan_jma.csv,135.18,34.683,44,94,0.616633686,0.075836631,0.566961213,0.079433039,MLR
345,kochi_japan_jma.csv,133.57,33.5,43,88,0.538322399,0.078064375,0.49367938899999997,0.080775243,MLR
346,"kodiak_isl.,alaska_039a_usa_uhslc.csv",-152.51,57.732,36,72,0.765857393,0.083343674,0.717615955,0.09041725199999999,MLR
347,komatsushima_japan_jma.csv,134.58,34.016999999999996,47,105,0.580654194,0.073653231,0.535470076,0.076611265,MLR
348,kota_kinabalu_386a_malaysia_uhslc.csv,116.07,5.9833,23,161,0.487716721,0.049467988,0.459165225,0.050141860999999996,MLR
349,ko_lak_328a_thailand_uhslc.csv,99.81700000000001,11.795,26,97,0.553397632,0.09926768,0.524680705,0.101360553,MLR
350,ko_taphao_noi_148a_thailand_uhslc.csv,98.425,7.8317,26,92,0.241356194,0.068583436,0.21478955600000002,0.069326046,MLR
351,kuantan_322a_malaysia_uhslc.csv,103.43,3.975,27,118,0.606938955,0.064843755,0.551466209,0.068087881,MLR
352,kuchinotsu_japan_jma.csv,130.2,32.6,43,82,0.555190696,0.068087128,0.525048313,0.069780545,MLR
353,kukup_325a_malaysia_uhslc.csv,103.44,1.325,25,135,0.333687616,0.065624394,0.270668866,0.066985056,MLR
354,kumano_japan_jma.csv,136.17,33.933,5,81,0.587856449,0.066237843,0.524728792,0.06510198,RF
355,kungsholmsfort_008_sweden_smhi.csv,15.589,56.105,51,61,0.597178413,0.119627237,0.5786869720000001,0.121687684,MLR
356,kungsvik_009_sweden_smhi.csv,11.127,58.997,37,100,0.8085641859999999,0.11757008599999999,0.783295802,0.12420363400000001,MLR
357,kushimoto_japan_jma.csv,135.78,33.467,50,99,0.593704744,0.070943475,0.555743605,0.07340771900000001,MLR
358,kushiro_japan_jma.csv,144.38,42.967,50,85,0.74877526,0.05558301,0.702712685,0.059980835,MLR
359,kwajalein_055a_rep._of_marshall_i_uhslc.csv,167.73,8.7333,64,48,0.258771659,0.035646292,0.21486650100000002,0.036273129,MLR
360,l._cornwallis_i._705a_canada_uhslc.csv,-96.95,75.383,7,38,0.734971374,0.06478709099999999,0.671994284,0.070287696,MLR
361,lae_067a_papua_new_guinea_uhslc.csv,146.98,-6.7333,13,124,0.327407978,0.033607145,0.279081827,0.033885927999999996,MLR
362,"lagos,_algarve_723a_portugal_uhslc.csv",-8.6683,37.098,14,66,0.652720169,0.066973324,0.615391635,0.06937724599999999,MLR
363,lagos_c_233c_nigeria_uhslc.csv,3.45,6.4167,33,113,0.143651576,0.06496964400000001,0.213009008,0.054529287999999995,RF
364,lajolla_scrippspier__usa_noaa.csv,-117.26,32.867,61,105,0.508695216,0.042726909,0.445171702,0.044452606,MLR
365,"lameshur_bay,_vi_214a_usa_uhslc.csv",-64.723,18.317,4,43,0.30717692399999996,0.025969209,0.31628979999999995,0.02648644,MLR
366,lampedusa_lampedusa_italy_idromare.csv,12.604000000000001,35.5,10,83,0.590032756,0.07235815799999999,0.5439548710000001,0.07545175900000001,MLR
367,lamu_b_149b_kenya_uhslc.csv,40.903,-2.2717,15,38,0.293577821,0.039755634,0.262828875,0.040176221,MLR
368,landsortnorra_010_sweden_smhi.csv,17.865,58.742,51,63,0.524861855,0.111593783,0.502590213,0.113312306,MLR
369,langkawi_142a_malaysia_uhslc.csv,99.765,6.4317,25,128,0.362914749,0.061196521,0.330978563,0.061893287000000005,MLR
370,laohutan_a_631a_china_uhslc.csv,121.68,38.867,7,99,0.7042290609999999,0.104236588,0.6398860710000001,0.112443999,MLR
371,las_palmas_laspalmas_spain_pde.csv,-15.412,28.141,18,35,0.75336232,0.026933067,0.708847595,0.028843911,MLR
372,lautoka_402a_fiji_uhslc.csv,177.43,-17.6,18,49,0.494001116,0.028044512,0.447145377,0.028879295,MLR
373,la_coruna_830a_spain_uhslc.csv,-8.4,43.367,68,84,0.755443248,0.072937425,0.72093457,0.077112018,MLR
374,la_guaira_247a_venezuela_uhslc.csv,-66.933,10.617,10,87,0.333590817,0.045308514,0.319895091,0.045147096,RF
375,"la_jolla,ca_554a_usa_uhslc.csv",-117.26,32.867,86,107,0.5096369479999999,0.042242847,0.452962373,0.043761323,MLR
376,la_libertad_091a_ecuador_uhslc.csv,-80.917,-2.2,61,196,0.18954309,0.056511442,0.129220466,0.057842019,MLR
377,la_palma_lapalma_spain_pde.csv,-17.768,28.678,4,31,0.54875344,0.060206995,0.469285267,0.061780130999999995,MLR
378,la_paz_671a_mexico_uhslc.csv,-110.34,24.162,23,132,0.383247127,0.03824723,0.324047119,0.039113785,MLR
379,la_rochelle_la_palli_france_refmar.csv,-1.2206,46.158,69,78,0.744039067,0.099843216,0.704306113,0.10558220300000001,MLR
380,la_union_b_086b_el_salvador_uhslc.csv,-87.81700000000001,13.333,57,115,0.241465295,0.056107327,0.18875702800000002,0.054153180999999995,RF
381,legaspi_371a_philippines_uhslc.csv,123.75,13.15,26,48,0.34689640200000005,0.052138727,0.316928106,0.053095685999999996,MLR
382,leith_p034_uk_bodc.csv,-3.1817,55.99,22,57,0.7726907690000001,0.09915652,0.752212447,0.102837124,MLR
383,lembar_419a_indonesia_uhslc.csv,116.07,-8.7317,1,23,0.249179664,0.031500328,0.150898452,0.031420799,RF
384,lerwick_p041_uk_bodc.csv,-1.1333,60.15,52,54,0.816664285,0.074780011,0.7736933909999999,0.08229636,MLR
385,les_sables_d_olonne_france_refmar.csv,-1.7935,46.497,21,81,0.7752684590000001,0.089152938,0.7162708440000001,0.097968333,MLR
386,"lewes,de_747a_usa_uhslc.csv",-75.12,38.782,54,112,0.792028834,0.10439395800000001,0.74194389,0.11525449900000001,MLR
387,le_conquet_france_refmar.csv,-4.7807,48.358999999999995,40,53,0.783391106,0.083245684,0.74169235,0.08971133099999999,MLR
388,le_crouesty_france_refmar.csv,-2.8952,47.543,9,65,0.7721742359999999,0.089006399,0.6985743000000001,0.099891564,MLR
389,le_havre_france_refmar.csv,0.106,49.482,73,64,0.7399004220000001,0.11581889,0.710080376,0.12117381699999999,MLR
390,le_pellerin_france_refmar.csv,-1.7651,47.205,25,74,0.46090473299999996,0.281480775,0.412294627,0.292435295,MLR
391,le_robert_270a_france_uhslc.csv,-60.933,14.683,4,40,0.328939035,0.033211243,0.295280865,0.037495852,MLR
392,lianyungang_639a_china_uhslc.csv,119.42,34.75,23,99,0.648703575,0.136761926,0.629349578,0.140018807,MLR
393,limetree_bay_254a_usa_uhslc.csv,-64.753,17.697,27,47,0.271905589,0.031756412000000005,0.240027674,0.031547615,RF
394,limon_b_268b_costa_rica_uhslc.csv,-83.03299999999999,10.0,41,59,0.261620925,0.041494117000000004,0.283045647,0.040479975,RF
395,livorno_livorno_italy_idromare.csv,10.299000000000001,43.54600000000001,38,149,0.325207022,0.080006633,0.365860542,0.078861733,RF
396,llandudno_p007_uk_bodc.csv,-3.8252,53.332,16,68,0.6278751929999999,0.218430858,0.527182083,0.256201635,MLR
397,lobito_237a_angola_uhslc.csv,13.558,-12.333,3,172,-0.342633215,0.061990365,,,MLR
398,lobos_de_afuera_084a_peru_uhslc.csv,-80.717,-6.9333,27,140,0.199110803,0.05769182900000001,0.163039772,0.057175965,RF
399,lombrum_400a_papua_new_guinea_uhslc.csv,147.37,-2.0333,15,61,0.253334319,0.035243517,0.22778014800000002,0.035584615,MLR
400,lord_howe_b_399b_australia_uhslc.csv,159.07,-31.517,52,51,0.53214075,0.12090563800000001,0.49908397200000004,0.12378515,MLR
401,loreto_319a_mexico_uhslc.csv,-111.37,26.017,8,98,0.36184583600000003,0.039341725,0.286637182,0.03892141,RF
402,"los_angeles,ca_567a_usa_uhslc.csv",-118.27,33.72,87,112,0.553373772,0.040725592000000005,0.49154624799999996,0.042565765,MLR
403,"lowerescuminac,nb_02000_canada_meds.csv",-64.883,47.083,38,86,0.59464066,0.126640686,0.548907322,0.131751475,MLR
404,lowestoft_p024_uk_bodc.csv,1.7508,52.473,47,67,0.746717379,0.146982374,0.731630984,0.151013084,MLR
405,luanda_236a_angola_uhslc.csv,13.237,-8.7867,3,160,,,-0.004102362,0.050914073,RF
406,luderitz_702a_south_africa_uhslc.csv,15.15,-26.65,50,102,0.5753976120000001,0.052413228,0.528912551,0.054491017999999995,MLR
407,luis_correia_711a_brazil_uhslc.csv,-41.672,-2.8667,1,55,-0.0496481,0.095199108,-0.420377055,0.054735112,RF
408,lumut_143a_malaysia_uhslc.csv,100.62,4.2333,26,196,0.334460751,0.060390774,0.302796432,0.060877459,MLR
409,lungsurannaga_410a_indonesia_uhslc.csv,117.75,2.1,2,108,-0.268099413,0.19380891,0.306008209,0.06864949099999999,RF
410,lusi_a_633a_china_uhslc.csv,121.62,32.133,21,98,0.718545415,0.13980795,0.6805579190000001,0.147323819,MLR
411,lyttelton_667a_new_zealand_uhslc.csv,172.72,-43.6,16,80,0.798952653,0.068067672,0.75358624,0.074371452,MLR
412,maaloey_003_norway_statkart.csv,5.1133,61.934,41,90,0.7889069009999999,0.08855198,0.747412098,0.09584775,MLR
413,macae_719a_brazil_uhslc.csv,-41.467,-22.233,5,82,0.650385147,0.093511262,0.6251831999999999,0.09543807900000001,MLR
