,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,harwich_p022_uk.csv,1.2845,51.947,eraint,0.23254394137256054,0.454727349264675,0.19780345950817013
0,heimsjoe_001_norway.csv,9.1014,63.425,eraint,0.3856402811223738,0.18055281549840588,0.2226167065231235
0,helsinki_004_finland.csv,24.956,60.154,eraint,0.38987364886878384,0.2784076113579016,0.16777350625597257
0,heysham_p050_uk.csv,-2.9204,54.032,eraint,0.19276771679253196,0.5468672644885505,0.2218858105326625
0,hillarys_132a_australia.csv,115.74,-31.825,eraint,0.3220409166902206,0.1736385712354085,0.21051218528726162
0,"hilo,_hawaii_060a_usa.csv",-155.07,19.733,eraint,0.21932622860899278,0.08481544778865134,0.17108871893108007
0,hinkleypoint_p003_uk.csv,-3.1343,51.215,eraint,0.2696585635433801,0.41319939457726174,0.240993564565912
0,hiron_point_134a_bangladesh.csv,89.46700000000001,21.783,eraint,0.2383006547841584,0.33273934624128326,0.3116302507274096
0,hobart_016_australia.csv,147.33,-42.883,eraint,0.3646712074255204,0.13929626790661465,0.13249944853238665
0,hoekvanholla_hvh_nl.csv,4.12,51.977,eraint,0.40435302617962926,0.4129276657342075,0.24837072481859968
0,hofu_japan.csv,131.58,34.033,eraint,nan,nan,0.12729994253233387
0,holyhead_p054_uk.csv,-4.6312,53.308,eraint,0.2967791245162904,0.28728508930654173,0.19609978503855893
0,hong_kong_b_329b_china.csv,114.2,22.3,eraint,0.29473926156220837,0.21074426058920004,0.248252178815784
0,"honiara,solomonislands_001.csv",159.96,-9.425,eraint,0.13022948409389729,0.07813891203904386,0.08589082479520527
0,honningsvaag_002_norway.csv,25.973000000000006,70.98,eraint,0.26678715766005606,0.18508530267122938,0.1389615730564254
0,"honolulu_b,hawaii_057b_usa.csv",-157.86,21.295,eraint,0.5167556736598792,0.06999153093336187,0.26538825165100893
0,hornbaek_838a_denmark.csv,12.467,56.1,eraint,0.3246168458431693,0.353593866653612,0.1909689916386685
0,"horta,azores_212a_portugal.csv",-28.622,38.533,eraint,0.7014127162575703,0.09239687194975371,0.33125251968523645
0,huelva_huelva_spain.csv,-6.834,37.132,eraint,0.3798827468801284,0.1410640190399032,0.2946494330094616
0,"humboldt_bay,_ca_576a_usa.csv",-124.22,40.767,eraint,0.41081052324914047,0.1424099408976434,0.21818223525217673
0,ibiza_ibiza_spain.csv,1.4497,38.911,eraint,0.4035387214345898,0.1121982498283287,0.14006831349366458
0,ile_royale_850a_france.csv,-52.585,5.285,eraint,-0.38788675414911034,0.10531756149437375,0.07700071164979562
0,ilfracombe_p061_uk.csv,-4.1109,51.21100000000001,eraint,0.38334138129102957,0.27264813456309295,0.24256254517683476
0,"ilha_fiscal,rj_280a_brazil.csv",-43.165,-22.897,eraint,nan,nan,0.10787895711680018
0,"ilulissat,greenland_001.csv",-51.1,69.217,eraint,nan,nan,0.07959792347576425
0,imbituba_718a_brazil.csv,-48.4,-28.133000000000006,eraint,0.2719574592821349,0.2938057672150242,0.08728323753009498
0,immingham_p026_uk.csv,-0.18603,53.631,eraint,0.29710521422736286,0.4231708800617887,0.23524921950039443
0,imperia_imperia_italy.csv,8.0188,43.878,eraint,0.37184116329084826,0.10487002181034208,0.14236654079619648
0,irouzaki_japan.csv,138.85,34.617,eraint,0.23773174774001488,0.1748306017163004,0.1721983786150882
0,"isabel_segunda,_pr_732a_usa.csv",-65.443,18.152,eraint,0.4067673862400792,0.07705583487408811,0.16236544429120897
0,ishigaki_japan.csv,124.15,24.333,eraint,0.5794340993953344,0.14079550319261472,0.2670594628713618
0,"isladapascua_e,chile_001.csv",-109.45,-27.15,eraint,0.5414093658672283,0.13990954221402638,0.3126849441774091
0,"i_royal,anselegoff_851a_france.csv",-52.587,5.2883,eraint,nan,nan,0.048600068339304275
0,jackson_403a_new_zealand.csv,168.62,-43.983,eraint,0.15346087878698572,0.22040604529412805,0.10138286316736432
0,jakarta_161a_indonesia.csv,106.85,-6.1167,eraint,nan,nan,0.10151039049728997
0,johnston_052a_usa_trust.csv,-169.53,16.738,eraint,0.2561659609719547,0.1643222283702663,0.17115843377998635
0,johor_baharu_321a_malaysia.csv,103.79,1.4617,eraint,0.442684685655249,0.14949977021172872,0.1837239878357501
0,jolo_373a_philippines.csv,121,6.0667,eraint,nan,nan,0.13687863452283955
0,juan_fernandez_b_021b_chile.csv,-78.833,-33.622,eraint,0.20673676565685234,0.09184123775834718,0.11859830214276071
0,juneau_usa.csv,-134.41,58.298,eraint,nan,nan,0.26108390724146074
0,kagoshima_japan.csv,130.57,31.583,eraint,0.46014100988709294,0.16483862471192268,0.2997755380038595
0,kahului_059a_usa.csv,-156.47,20.9,eraint,0.09362076258766822,0.08353103426776794,0.2551635490164498
0,kalix_006_sweden.csv,23.096,65.697,eraint,0.3329038511001168,0.3271423643994086,0.1821774554095256
0,kanmen_a_632a_china.csv,121.28,28.088,eraint,0.32730156885115413,0.2591675801711113,0.26338740083805057
0,"kanton_b,kiribati_001.csv",-171.72,-2.81,eraint,0.44925582076085624,0.07684429695712122,0.11605984640692428
0,kaohsiung_340a_republic_of_china.csv,120.29,22.615,eraint,0.3693515829112577,0.1229625601387974,0.18153994465383946
0,kapingamarangi_029a_fd._st._micronesia.csv,154.78,1.0983,eraint,0.4785961210698286,0.13576643670183763,0.26912349679073877
0,karachi_b_147b_pakistan.csv,66.967,24.8,eraint,nan,nan,0.3042509597533045
0,kaskinen_005_finland.csv,21.215,62.344,eraint,0.42468112725455454,0.2472738607110843,0.15620786274246642
0,"kaumalapau,_hi_548a_usa.csv",-156.9,20.78,eraint,nan,nan,0.07190466440109763
0,kavieng_068a_papua_new_guinea.csv,150.79,-2.585,eraint,nan,nan,0.05931592568927527
0,kawaihae_552a_usa.csv,-155.83,20.033,eraint,0.2550308037507494,0.07510275268596513,0.07451110746475258
0,kawasaki_japan.csv,139.75,35.517,eraint,0.21787918896649905,0.20104508790497375,0.17214324201646905
0,keelung_341a_republic_of_china.csv,121.75,25.157,eraint,0.37786723135749367,0.1607383570111453,0.2400061709320975
0,kelang_140a_malaysia.csv,101.36,3.05,eraint,nan,nan,0.0918681687338373
0,keling_141a_malaysia.csv,102.15,2.215,eraint,nan,nan,0.05528796647961296
0,kemi_006_finland.csv,24.515,65.673,eraint,0.2777896033565247,0.3558703939482061,0.18733045463246806
0,keppel_harbour_327a_singapore.csv,103.82,1.2633,eraint,0.3529336589982976,0.14301653426265365,0.16863022172181616
0,kerguelen_001.csv,70.167,-48.858,eraint,nan,nan,0.07071505078955834
0,kerguelen_180a_france.csv,70.22,-49.345,eraint,0.24606138030321736,0.16776750342188415,0.09553346204911552
0,"ketchikan,ak_571a_usa.csv",-131.63,55.333,eraint,0.11330862126832868,0.23181752680485135,0.21060413625751315
0,"key_west,fl_242a_usa.csv",-81.808,24.553,eraint,nan,nan,0.14460002074482675
0,khal_#10_135a_bangladesh.csv,91.817,22.267,eraint,nan,nan,0.12970355939697661
0,khepupara_139a_bangladesh.csv,89.833,21.833,eraint,0.21533441422794947,0.45340251881237564,0.16493500686861093
0,kingedwardpoint_uk.csv,-36.497,-54.283,eraint,nan,nan,0.08241790236057346
0,kinlochbervi_p918_uk.csv,-5.0504,58.457,eraint,0.4354718779893233,0.2675175720711337,0.2580019103442037
0,kiptopekebeach_usa.csv,-75.988,37.165,eraint,0.38548463057038834,0.24635397816755733,0.2508057934325758
0,klagshamn_007_sweden.csv,12.894,55.522,eraint,0.3215781517564441,0.2932182728368379,0.20636716246282763
0,knysna_186a_south_africa.csv,23.033,-32.033,eraint,0.2509006681142397,0.23419713214501012,0.13728702346805702
0,kobe_japan.csv,135.18,34.683,eraint,0.348108750195474,0.19437123205296356,0.2629234175477318
0,kochi_japan.csv,133.57,33.5,eraint,0.14301468068478249,0.19553565052801142,0.19676582587094027
0,"kodiak_isl.,alaska_039a_usa.csv",-152.51,57.732,eraint,0.08350405805610626,0.20216655759470595,0.12549443778355018
0,komatsushima_japan.csv,134.58,34.017,eraint,0.39472325359116606,0.17695346099480921,0.20507359830204167
0,kota_kinabalu_386a_malaysia.csv,116.07,5.9833,eraint,0.2794389397132898,0.10623346132454181,0.09123277134206356
0,ko_lak_328a_thailand.csv,99.817,11.795,eraint,0.18140762642937902,0.24331481683975445,0.09928316121420704
0,ko_taphao_noi_148a_thailand.csv,98.425,7.8317,eraint,nan,nan,0.11039722864838736
0,kuantan_322a_malaysia.csv,103.43,3.975,eraint,0.4363320773256478,0.14988562703898614,0.16570768839806616
0,kuchinotsu_japan.csv,130.2,32.6,eraint,0.423165734106965,0.15999192929935097,0.2547893086039418
0,kukup_325a_malaysia.csv,103.44,1.325,eraint,0.13875758852630343,0.15873088029945936,0.1345551455504074
0,kumano_japan.csv,136.17,33.933,eraint,0.2118546366604415,0.16777948716216518,0.1290873661239107
0,kungsholmsfort_008_sweden.csv,15.589,56.105,eraint,0.3237543341069111,0.24871335320560023,0.16956913556472716
0,kungsvik_009_sweden.csv,11.127,58.997,eraint,0.43848059112218674,0.24527280230755186,0.23807177096907456
0,kushimoto_japan.csv,135.78,33.467,eraint,0.3864514768094068,0.18058889915068904,0.15746534717956517
0,kushiro_japan.csv,144.38,42.967,eraint,0.3279946782881895,0.14426801608188325,0.16806459391413986
0,kwajalein_055a_rep._of_marshall_i.csv,167.73,8.7333,eraint,nan,nan,0.08926935550624276
0,l._cornwallis_i._705a_canada.csv,-96.95,75.383,eraint,0.24099299813895425,0.16479337913197625,0.07005891341880396
0,lae_067a_papua_new_guinea.csv,146.98,-6.7333,eraint,nan,nan,0.21502977969211376
0,"lagos,_algarve_723a_portugal.csv",-8.6683,37.098,eraint,-0.260150336499815,0.2407815263724708,0.0831776301245166
0,lagos_c_233c_nigeria.csv,3.45,6.4167,eraint,nan,nan,0.014110069399422838
0,lajolla_scrippspier__usa.csv,-117.26,32.867,eraint,0.22871587164340962,0.09753131519944398,0.13749190427314084
0,"lameshur_bay,_vi_214a_usa.csv",-64.723,18.317,eraint,nan,nan,0.16578195177541163
0,lampedusa_lampedusa_italy.csv,12.604,35.5,eraint,nan,nan,0.12770625922142634
0,lamu_b_149b_kenya.csv,40.903,-2.2717,eraint,0.16098093116039852,0.08354362369419784,0.06640901713253489
0,landsortnorra_010_sweden.csv,17.865,58.742,eraint,0.24420424064414875,0.22052603088965328,0.12098309963559249
0,langkawi_142a_malaysia.csv,99.765,6.4317,eraint,0.12883579096018408,0.15077242487445888,0.0739100922780719
0,laohutan_a_631a_china.csv,121.68,38.867,eraint,0.2168481845860493,0.27127764636035,0.11571577750122297
0,las_palmas_laspalmas_spain.csv,-15.412,28.141,eraint,0.39562637992146626,0.07297767663613253,0.17671677327537777
0,lautoka_402a_fiji.csv,177.43,-17.6,eraint,0.5063632641231097,0.06784311757772234,0.27903288848874713
0,la_coruna_830a_spain.csv,-8.4,43.367,eraint,0.28626147988894635,0.150970033387945,0.2383442028320715
0,la_figueirette_france.csv,6.9349,43.483,eraint,nan,nan,0.10176752733967565
0,la_guaira_247a_venezuela.csv,-66.933,10.617,eraint,nan,nan,0.05893645889295716
0,"la_jolla,ca_554a_usa.csv",-117.26,32.867,eraint,0.27659923786508467,0.10990329120742257,0.11121165137026937
0,la_libertad_091a_ecuador.csv,-80.917,-2.2,eraint,0.11980049975744855,0.1448242114241648,0.24557791460180478
0,la_palma_lapalma_spain.csv,-17.768,28.678,eraint,nan,nan,0.2644706487244684
0,la_rochelle_la_palli_.csv,-1.2206,46.158,eraint,0.19555879807735801,0.3072482700058365,0.18979417974678342
0,la_union_b_086b_el_salvador.csv,-87.81700000000002,13.333,eraint,nan,nan,0.2315049361648585
0,legaspi_371a_philippines.csv,123.75,13.15,eraint,0.19174271037712914,0.14350873137502376,0.3013622427885078
0,leith_p034_uk.csv,-3.1817,55.99,eraint,0.3684233397827391,0.3067741090867399,0.19685261149371122
0,lembar_419a_indonesia.csv,116.07,-8.7317,eraint,nan,nan,0.1609917375760419
0,lerwick_p041_uk.csv,-1.1333,60.15,eraint,0.4963729959047608,0.13937771604338647,0.23685227077478055
0,les_sables_d_olonne_.csv,-1.7935,46.497,eraint,0.14329465215626183,0.3036730802602961,0.1903757741940675
0,"lewes,de_747a_usa.csv",-75.12,38.782,eraint,0.493481473455334,0.2731492973521317,0.28875896034654464
0,le_conquet_.csv,-4.7807,48.359,eraint,0.37954477725602287,0.17524186177342496,0.23804025894949446
0,le_crouesty_.csv,-2.8952,47.543,eraint,0.18415761226677838,0.32386638898173215,0.15483418190160916
0,le_havre_.csv,0.106,49.482,eraint,0.356450513402281,0.2961143649717737,0.2660887764098759
0,le_pellerin_.csv,-1.7651,47.205,eraint,nan,nan,0.35538434084111054
0,le_robert_270a_france.csv,-60.933,14.683,eraint,nan,nan,0.06781113653687605
0,lianyungang_639a_china.csv,119.42,34.75,eraint,0.24558362249684673,0.3978576824972658,0.1285143112935131
0,limetree_bay_254a_usa.csv,-64.753,17.697,eraint,0.2874967491934987,0.07398829404341126,0.2314863181866936
0,limon_b_268b_costa_rica.csv,-83.03299999999999,10,eraint,nan,nan,0.04361294547268652
0,livorno_livorno_italy.csv,10.299,43.54600000000001,eraint,0.16342253919593064,0.15883554205593808,0.14836368382762596
0,llandudno_p007_uk.csv,-3.8252,53.332,eraint,0.21287634401549074,0.3504379709300825,0.17855841199898784
0,lobos_de_afuera_084a_peru.csv,-80.717,-6.9333,eraint,0.11636143377575311,0.15323422093457853,0.1552797570989593
0,lombrum_400a_papua_new_guinea.csv,147.37,-2.0333,eraint,nan,nan,0.06865639559988275
0,lord_howe_b_399b_australia.csv,159.07,-31.517,eraint,0.2956939009198375,0.22506149265192293,0.15837303997232294
0,loreto_319a_mexico.csv,-111.37,26.017,eraint,nan,nan,0.13039974813073302
0,"los_angeles,ca_567a_usa.csv",-118.27,33.72,eraint,0.41915798504187424,0.09734756199970052,0.22507545482713276
0,"lowerescuminac,nb_02000_canada.csv",-64.883,47.083,eraint,nan,nan,0.1464884351777855
0,lowestoft_p024_uk.csv,1.7508,52.473,eraint,0.3108934895108015,0.44384182605756906,0.24062219682732772
0,lubang_655a_philippines.csv,120.21,13.82,eraint,nan,nan,0.06931275417081867
0,luderitz_702a_south_africa.csv,15.15,-26.65,eraint,-0.16676875464846072,0.12151396304623265,0.20494984957468323
0,luis_correia_711a_brazil.csv,-41.672,-2.8667,eraint,nan,nan,0.10079577769602693
0,lumut_143a_malaysia.csv,100.62,4.2333,eraint,0.13288485629361158,0.14170545127901574,0.0727144900397414
0,lusi_a_633a_china.csv,121.62,32.133,eraint,0.42926629851722903,0.44498710535334723,0.19505966446498021
0,lyttelton_667a_new_zealand.csv,172.72,-43.6,eraint,0.12599337999273735,0.16705557805503501,0.09135492359633401
0,maaloey_003_norway.csv,5.1133,61.934,eraint,0.38590019634146383,0.17494224490859278,0.1979509195432251
0,macae_719a_brazil.csv,-41.467,-22.233,eraint,nan,nan,0.024580007357016015
0,macau_338a_macau.csv,113.55,22.167,eraint,nan,nan,0.19678858779097344
0,mackay_018_australia.csv,149.19,-21.143,eraint,nan,nan,0.2649589001242726
0,macquarie_is._c_680c_australia.csv,158.97,-54.483,eraint,nan,nan,0.06090754115135177
0,madang_066a_papua_new_guinea.csv,145.8,-5.2,eraint,nan,nan,0.08338520750930677
0,madeira_715a_brazil.csv,-44.378,-2.565,eraint,nan,nan,0.2676472831032098
0,"madero,tampico_277a_mexico.csv",-97.795,22.262,eraint,nan,nan,0.09658817864948292
0,"magueyes_island,pr_246a_usa.csv",-67.047,17.972,eraint,nan,nan,0.1875230377691139
0,mahon_mahon_spain.csv,4.2706,39.893,eraint,nan,nan,0.028253461886396592
0,maisaka_japan.csv,137.62,34.683,eraint,0.40129974693661613,0.20338992341311996,0.328602850338263
0,maizuru_japan.csv,135.38,35.467,eraint,0.31978357663674606,0.12275597574937297,0.12655554490730225
0,"majuro,marshallislands_001.csv",171.37,7.1067,eraint,nan,nan,0.0775464398123289
0,makurazaki_japan.csv,130.3,31.267,eraint,0.44848147039671515,0.1581245165884915,0.3167873382524219
0,malaga_mala_spain.csv,-4.4167,36.717,eraint,0.4449753315716416,0.10386880519641563,0.1755846378210705
0,malakal_b_007b_republic_of_belau.csv,134.46,7.33,eraint,0.2626193929903108,0.10758964443750779,0.12552103860177083
0,"male_b,hulule_108b_rep._of_maldives.csv",73.517,4.1833,eraint,0.15850386444680203,0.0693076595455232,0.07157543439093532
0,malin_head_834a_ireland.csv,-7.3333,55.367,eraint,-0.22965119676996826,0.5123307803717327,0.26238043615201173
0,"maniitsoq,greenland_001.csv",-52.905,65.413,eraint,nan,nan,0.07370638852173444
0,manila_b_370b_philippines.csv,120.97,14.583,eraint,nan,nan,0.31226430850659154
0,manta_b_089b_ecuador.csv,-80.733,-0.95,eraint,nan,nan,0.17340273626294928
0,mantyluoto_007_finland.csv,21.463,61.594,eraint,0.4281606596530195,0.23633249526268005,0.1595644704771615
0,manus_065a_papua_new_guinea.csv,147.27,-2.0133,eraint,0.25566273219706076,0.07400411416290952,0.04972115342314744
0,"manzanillo_b,mexico_001.csv",-104.33,19.053,eraint,0.3169576766985085,0.1318614766851938,0.18968379150125836
0,maputo_b_190b_mozambique.csv,32.57,-25.975,eraint,nan,nan,0.217746982850509
0,marsden_point_398a_new_zealand.csv,174.5,-35.833,eraint,0.441411945727312,0.11134525186669915,0.29353195722016345
0,marseille_france.csv,5.35,43.3,eraint,0.33735061379877934,0.22093849345711603,0.20449780774365384
0,marviken_012_sweden.csv,16.837,58.554,eraint,0.1852581397103037,0.25278011583815874,0.08950529968007524
0,mar_del_plata_b_729b_argentina.csv,-57.55,-38.05,eraint,0.24463166104048698,0.5353454276753655,0.10270560867626906
0,masirah_113a_oman.csv,58.872,20.687,eraint,0.4861465749895376,0.07462973665875426,0.11984178596226643
0,matarani_b_094b_peru.csv,-72.117,-17,eraint,nan,nan,0.15630700442318382
0,matsuyama_japan.csv,132.72,33.867,eraint,0.45321808515359646,0.1839185316343591,0.2824442459822032
0,mawson_177a_australia.csv,62.883,-67.6,eraint,0.3790141700313115,0.1406739635919205,0.16096528105170693
0,"mayaguez,_pr_736a_usa.csv",-67.16,18.22,eraint,nan,nan,0.09424221625727691
0,"mayport,fl_753a_usa.csv",-81.432,30.395,eraint,0.12711694204887009,0.26855750389528665,0.10444270621985074
0,melilla_melilla_spain.csv,-2.918,35.291,eraint,0.3746382800291355,0.10864591267742568,0.1488681671197452
0,meneng_158a_indonesia.csv,114.38,-8.1167,eraint,nan,nan,0.0451545288074643
0,mera_japan.csv,139.83,34.917,eraint,0.3819181905411514,0.17941690240892913,0.22723347268303162
0,messina_messina_italy.csv,15.563,38.196,eraint,nan,nan,0.11445472876854355
0,"miami,hauloverpier_001.csv",-80.117,25.9,eraint,nan,nan,0.11258998268254813
0,miamibeach_usa.csv,-80.132,25.768,eraint,0.4786184934301918,0.11402244327674443,0.011800322207928806
0,midway_050a_usa_trust.csv,-177.37,28.217,eraint,0.4307962535114125,0.17422312340077417,0.28762439187782
0,milfordhaven_p056_uk.csv,-5.0143,51.702,eraint,nan,nan,0.13624749224892993
0,millport_p049_uk.csv,-4.9058,55.75,eraint,0.23664271416903201,0.37498100639736015,0.21564177345216062
0,minamidaito_japan.csv,131.23,25.867,eraint,0.4050327943875709,0.195966459502869,0.13543742811851242
0,minamitorishima_japan.csv,153.98,24.3,eraint,0.39394226000431687,0.48497069848475866,0.2025677692361208
0,mina_sulman_182a_bahrain.csv,50.6,26.233,eraint,0.2493715509125381,0.19158250963227552,0.22080833049281826
0,miri_388a_malaysia.csv,113.97,4.3917,eraint,0.23251241744603518,0.12320329089000909,0.09703324177057057
0,misumi_japan.csv,130.45,32.617,eraint,0.5629237771456567,0.16802179626574404,0.31942107839413125
0,miyakejima_357a_japan.csv,139.48,34.067,eraint,0.1809555795671432,0.32056770512291166,0.0981040970089037
0,miyako_japan.csv,141.98,39.65,eraint,0.2857923622806898,0.11297748629862513,0.15844140973781454
0,mokuoloe_061a_usa.csv,-157.8,21.433000000000003,eraint,0.13359431403026037,0.09179039634997006,0.09554095146079258
0,mombasa_101a_kenya.csv,39.657,-4.07,eraint,nan,nan,0.13192718977707782
0,monaco_port_hercule_france.csv,7.4215,43.729,eraint,0.16125053637048065,0.15029191554757082,0.11250735567895134
0,"mona_is.,_pr_267a_usa.csv",-67.938,18.09,eraint,0.28530356614272534,0.14979327812398216,0.20360582504177302
0,"montauk,ny_279a_usa.csv",-71.96,41.048,eraint,0.47031262440316207,0.2539380289625503,0.3056260853893725
0,"monterey,ca_555a_usa.csv",-121.89,36.605,eraint,0.4120184837592171,0.10786188717065022,0.24862270749339935
0,montoir_de_bretagne_.csv,-2.1084,47.306,eraint,nan,nan,0.19811755595202274
0,morayfirth_p207_uk.csv,-4.0022,57.599,eraint,0.2772622933111243,0.3026707205839032,0.10818009141191942
0,mossel_bay_185a_south_africa.csv,22.133000000000006,-34.183,eraint,0.1787680051955139,0.2221168907862614,0.16242407519487737
0,motril_motril_spain.csv,-3.524,36.72,eraint,nan,nan,0.11870979887572695
0,moulmein_906a_myanmar.csv,97.622,16.465,eraint,0.29997730129932465,0.37723263497307513,0.21012190317290247
0,mumbles_p932_uk.csv,-3.9754,51.57,eraint,0.3634390457826332,0.31795748133979157,0.21638713556997521
0,murotomisaki_japan.csv,134.17,33.267,eraint,0.534096603352233,0.1545757281435214,0.3016884031483782
0,muscat_b_110b_oman.csv,58.565,23.628,eraint,nan,nan,0.2712817565921011
0,nagasaki_japan.csv,129.87,32.733000000000004,eraint,0.46282277931780796,0.14290845062798063,0.19394742158564973
0,nagoya_japan.csv,136.88,35.083,eraint,0.31230249339671684,0.21951287949383708,0.3054617512154504
0,naha_japan.csv,127.67,26.217,eraint,0.5802032537049773,0.12576800373836663,0.3185651228987211
0,"nain,nf_01430_canada.csv",-61.683,56.55,eraint,nan,nan,0.08379584153038243
0,nakano_shima_345a_japan.csv,129.84,29.842,eraint,0.327269054283819,0.1884887360146459,0.1952309517235995
0,nantes_usine_brulee_.csv,-1.5742,47.20399999999999,eraint,0.10705373064805733,1.0230733032205102,0.17728866602955085
0,nantucketisland_usa.csv,-70.097,41.285,eraint,0.539051391247097,0.20519040108956355,0.32714077329563535
0,naos_b_300b_panama.csv,-79.533,8.9167,eraint,nan,nan,0.13273326791790377
0,napier_668a_new_zealand.csv,176.92,-39.483,eraint,0.14827919643973148,0.13577759561790473,0.109578879761518
0,naples_usa.csv,-81.807,26.13,eraint,nan,nan,0.15364665391420892
0,napoli_napoli_italy.csv,14.269,40.841,eraint,0.23249941995456458,0.12185365965669206,0.1252143018959401
0,natal_c_202c_brazil.csv,-35.195,-5.7517,eraint,nan,nan,0.011549559812403794
0,nauru_001.csv,166.91,-0.5283,eraint,0.591723616844219,0.18083437830407367,0.37119230324569746
0,nawiliwili_058a_usa.csv,-159.36,21.955,eraint,0.24698834500340355,0.08285114908021604,0.2102718885636627
0,naze_359a_japan.csv,129.5,28.383000000000006,eraint,0.570013101269325,0.11412367388983513,0.27050852594884406
0,"neah_bay,wa_558a_usa.csv",-124.62,48.368,eraint,0.4457431057632377,0.15362774962619857,0.25020129184711215
0,nelson_077a_new_zealand.csv,173.27,-41.267,eraint,nan,nan,0.10339480861390091
0,newcastle_019_australia.csv,151.78,-32.926,eraint,0.2827936541861004,0.13552746430865645,0.14128288499393393
0,newhaven_p011_uk.csv,0.05703,50.782,eraint,0.19244699421321793,0.2494798957402908,0.1479771847756752
0,newlondon_usa.csv,-72.09,41.361,eraint,0.302246782705444,0.3193765471915905,0.23679907677292
0,newlyn_p001_uk.csv,-5.5417,50.102,eraint,0.3914394122717652,0.16951133979657154,0.24706429111357547
0,"newport,ri_253a_usa.csv",-71.327,41.505,eraint,0.20465368906586834,0.2700420143830152,0.21842547696241493
0,newport_p057_uk.csv,-2.9874,51.55,eraint,0.3552706467509631,0.5353551804564078,0.15657720697369393
0,newport_usa.csv,-71.327,41.505,eraint,0.19545362582271947,0.2674455560641705,0.217333072787925
0,"newwestminster,bc_07654_canada.csv",-122.91,49.2,eraint,nan,nan,0.12179378981893009
0,newyork_thebattery__usa.csv,-74.014,40.701,eraint,0.5168228065646026,0.30222075949328286,0.34820795013277167
0,"new_london,ct_744a_usa.csv",-72.087,41.355,eraint,0.31889991507399934,0.31630823952824766,0.24690997943017023
0,"new_york,ny_745a_usa.csv",-74.015,40.7,eraint,0.36903877222105913,0.3831019637581808,0.2400535667768875
0,nice_france.csv,7.2853,43.69600000000001,eraint,0.12476481720107818,0.16039857893387416,0.07385671404042797
0,nishinoomote_363a_japan.csv,131,30.732,eraint,0.24354080911580486,0.17480769181676184,0.16927128275662728
0,"nome,ak_595a_usa.csv",-165.43,64.5,eraint,0.24310696575145463,0.626362510104232,0.19062684960022594
0,norfolk_island_b_062b_australia.csv,167.95,-29.067,eraint,0.2105222707418146,0.12448591353624537,0.10223711979410981
0,northshields_p032_uk.csv,-1.4398,55.007,eraint,0.4225483649366208,0.2812830457672549,0.27161843120092216
0,"northsydney,ns_00612_canada.csv",-60.25,46.217,eraint,0.13130011432438665,0.28066710713981197,0.1094880516197754
0,nosy_be_150a_madagascar.csv,48.3,-13.4,eraint,0.1839474348525903,0.199032033871108,0.23370643216458653
0,noto_japan.csv,137.15,37.5,eraint,0.2987806611399407,0.2002937151158246,0.2149877944782725
0,nouakchott_806a_mauritania.csv,-16.037,17.99,eraint,0.2968490280337448,0.08975690192710235,0.04288965684872017
0,noumea_b_019b_france.csv,166.44,-22.292,eraint,0.3437363244556567,0.07705039934932333,0.19663480372448372
0,nuku_alofa_038a_tonga.csv,-175.2,-21.133000000000006,eraint,0.5208205545049682,0.08255382741008598,0.28601774299968574
0,nuku_hiva_031a_french_polynesia.csv,-140.08,-8.93,eraint,nan,nan,0.3434420095577245
0,"ny_alesund,norway_001.csv",11.95,78.933,eraint,nan,nan,0.08254275767599682
0,odawara_japan.csv,139.15,35.23300000000001,eraint,nan,nan,0.11056796716470821
0,ofunato_japan.csv,141.72,39.067,eraint,0.41271252585442847,0.11028853156887174,0.21014374906154817
0,okada_japan.csv,139.38,34.783,eraint,0.25309402088413474,0.15285863224089938,0.11298255148346598
0,olandsnorraudde_013_sweden.csv,17.097,57.36600000000001,eraint,0.33842102003411884,0.2339506111796088,0.17391386689193997
0,omaezaki_japan.csv,138.22,34.617,eraint,0.3303293916344676,0.16301304141555487,0.14031392214452
0,onahama_japan.csv,140.9,36.933,eraint,0.32115360445629926,0.13375053699177292,0.21189371785676048
0,ortona_ortona_italy.csv,14.415,42.356,eraint,0.30050485409348854,0.16093873321363722,0.1382844703090553
0,osaka_japan.csv,135.43,34.65,eraint,0.32928879256437604,0.20560086877598094,0.26628707361891535
0,oskarshamn_014_sweden.csv,16.477999999999998,57.275,eraint,0.2815666382366126,0.23081520266837166,0.14390249306316763
0,oslo_004_norway.csv,10.734000000000002,59.909,eraint,0.4325566305599051,0.2973791204377494,0.21490266303663377
0,otaru_japan.csv,141,43.2,eraint,0.2370254382555919,0.15240690903885776,0.1264465314922366
0,otranto_otranto_italy.csv,18.497,40.147,eraint,nan,nan,0.17336980575751704
0,oulu_008_finland.csv,25.418000000000006,65.04,eraint,0.3278849194101694,0.33618703826426766,0.1956942455855482
0,oura_japan.csv,130.22,32.983000000000004,eraint,0.4455986794071007,0.20400692762935269,0.34137296321218685
0,owase_japan.csv,136.22,34.067,eraint,0.427912222310805,0.15233747541050227,0.22504879580989656
0,padang_b_107b_indonesia.csv,100.37,-1,eraint,0.21621916434381114,0.20630129323217664,0.3453078449156034
0,"pago_bay,_guam_037a_usa.csv",144.8,13.428,eraint,0.3277951305794645,0.09406066599992104,0.244125046690285
