,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
182,diego_ramirez_599a_chile_uhslc.csv,-68.715,-56.508,4.849315068493151,39,0.7073681366350216,0.11080897088218122,0.658594021,0.118537293,MLR
183,dieppe_france_refmar.csv,1.0845,49.929,60.03835616438357,68,0.7031158082025369,0.1285313287518343,0.67164556,0.133920695,MLR
184,djibouti_119a_djibouti_uhslc.csv,43.14,11.608,4.7095890410958905,49,0.3970450302872789,0.035018926587627806,0.370724034,0.034450788,RF
185,donges_france_refmar.csv,-2.0883,47.306,25.94794520547945,68,0.7766656990770593,0.11478213112665972,0.742800091,0.121905711,MLR
186,dongfang_637a_china_uhslc.csv,108.62,19.1,23.013698630136986,73,0.5809425388679605,0.06848529510356888,0.590659562,0.067577892,RF
187,dover_p012_uk_bodc.csv,1.3181,51.117,88.04383561643836,62,0.7357354282723169,0.1228278269337866,0.7235333540000001,0.125316391,MLR
188,draghallan_002_sweden_smhi.csv,17.533,62.367,6.002739726027397,67,0.5038283724380608,0.12514674184858304,0.461552532,0.128235979,MLR
189,"duck_pier,nc_260a_usa_uhslc.csv",-75.74,36.183,34.02191780821918,90,0.7776337940939726,0.09482001395464584,0.738969082,0.101751192,MLR
190,dumont_d_urville_189a_france_uhslc.csv,140.01,-66.66199999999999,1.9589041095890407,42,0.6723536348779956,0.0754856898903262,0.611001579,0.079572781,MLR
191,dunkerque_france_refmar.csv,2.3667,51.048,57.03561643835617,61,0.7355022069162078,0.1502752015814471,0.7134233179999999,0.15534551800000002,MLR
192,durban_181a_south_africa_uhslc.csv,31.05,-29.867,38.958904109589035,85,0.4675887876374617,0.07583357042683231,0.412540443,0.078135783,MLR
193,"dutch_harbor_b,ak_041b_usa_uhslc.csv",-166.54,53.88,63.04109589041096,53,0.7854738162848617,0.08185956510046834,0.7509710159999999,0.08740705900000001,MLR
194,dzaoudi_155a_mayotte_uhslc.csv,45.257,-12.78,27.01643835616439,31,-0.0471490584016154,0.07386004576227544,0.040377068,0.07182096,RF
195,easter_c_022c_chile_uhslc.csv,-109.45,-27.15,55.99452054794522,24,0.5281932501539119,0.06350711492383504,0.499854038,0.064907632,MLR
196,"eastport,me_740a_usa_uhslc.csv",-66.985,44.903,83.05479452054793,79,0.6393368810848353,0.09978201755245232,0.597325459,0.104235066,MLR
197,east_london_187a_south_africa_uhslc.csv,27.917,-33.017,44.02739726027397,69,0.7129478716904478,0.08115318514153701,0.6866244290000001,0.084304401,MLR
198,el_hierro_elhierro_spain_pde.csv,-17.9,27.78,9.002739726027396,20,0.6653522004673652,0.03312427293392529,0.620663422,0.034720322000000005,MLR
199,enewetok_b_006b_rep._of_marshall_i_uhslc.csv,162.39,11.43,25.994520547945214,21,0.2513025366755653,0.03953051743466655,0.22002017,0.04021555,MLR
200,ensenada_317a_mexico_uhslc.csv,-116.63,31.85,34.01917808219178,66,0.4644750263141081,0.04682277765146085,0.397436386,0.048544016,MLR
201,esbjerg_130121_denmark_dmi.csv,8.4333,55.467,65.04109589041096,66,0.8215094592174029,0.2197482225948129,0.7974610040000001,0.23258948,MLR
202,esmeraldas_098a_ecuador_uhslc.csv,-79.64699999999998,0.9917,23.013698630136986,76,0.1998323711595024,0.061455007993364286,0.165882729,0.062480315,MLR
203,esperance_010_australia_johnhunter.csv,121.89,-33.861,40.02465753424657,46,0.8084528859943653,0.07563068682346852,0.7965202259999999,0.07774409,MLR
204,"esperanza,argentina_001_glossdm_bodc.csv",-56.995,-63.395,0.9561643835616438,47,0.7522749457323675,0.08316189805603526,0.605559145,0.096016704,MLR
205,"esperanza,_pr_733a_usa_uhslc.csv",-65.47,18.093,7.002739726027397,24,0.293427341157368,0.031093994425810845,0.256439112,0.029219515,RF
206,"esperence,australia_001_glossdm_bodc.csv",121.9,-33.867,12.005479452054795,47,0.8154926767301577,0.07331952699636363,0.798250717,0.07640606,MLR
207,exuma_cays_256a_bahamas_uhslc.csv,-76.105,23.773000000000003,0.7753424657534247,16,0.6197441134810516,0.03597991050352466,0.537478076,0.038600238,MLR
208,"fajardo_b,pr_783b_usa_uhslc.csv",-65.633,18.333,91.06027397260272,20,0.3513492972869151,0.033481978411087465,0.312135164,0.035432637,MLR
209,fanning_c_012c_rep._of_kiribati_uhslc.csv,-159.39,3.9067,18.008219178082193,12,0.2646978865982625,0.037014917773240064,0.186025067,0.03857725,MLR
210,faraday_700a_united_kingdom_uhslc.csv,-64.267,-65.25,49.93972602739726,67,0.7544953025226175,0.08482661354177569,0.697941392,0.092680995,MLR
211,felixstowe_p204_uk_bodc.csv,1.3484,51.957,29.01643835616439,62,0.7045091817559352,0.15459245134788338,0.681124605,0.159446324,MLR
212,fer._de_noronha_c_203c_brazil_uhslc.csv,-32.403,-3.8283,1.9972602739726024,8,0.3569391234410122,0.02303539010431315,,,MLR
213,fernandina_beach_240a_usa_uhslc.csv,-81.467,30.672,115.07397260273972,70,0.7346899786769872,0.1159998632187912,0.7280277070000001,0.116985408,MLR
214,ferrol_ferrol_spain_pde.csv,-8.326,43.463,8.002739726027396,61,0.7930510074874879,0.06523435236734855,0.738669017,0.071733415,MLR
215,fishguard_p055_uk_bodc.csv,-4.9833,52.014,52.03287671232878,65,0.7834165856115781,0.09271498101364374,0.7429021440000001,0.099941514,MLR
216,"flores,santa_cruz_210a_portugal_uhslc.csv",-31.16800000000001,39.378,37.02191780821918,41,0.7351398907361595,0.05792313885157053,0.6804677920000001,0.062355782,MLR
217,formentera_formentera_spain_pde.csv,1.4189,38.735,4.945205479452055,85,0.7288633750115513,0.052568688711923384,0.6927819959999999,0.05506667,MLR
218,forsmark_003_sweden_smhi.csv,18.211,60.409,39.02465753424657,73,0.5574338727467376,0.12983620634119514,0.5357378939999999,0.132015425,MLR
219,fortaleza_c_283c_brazil_uhslc.csv,-38.467,-3.7167,57.03561643835617,14,0.1587143758416843,0.05182201737323658,-0.022383247,0.062359626,MLR
220,fortdenison_011_australia_johnhunter.csv,151.23,-33.85,90.06027397260273,63,0.6562179828682227,0.06096950964255667,0.62720717,0.062830724,MLR
221,fortmyers_usa_noaa.csv,-81.87100000000002,26.648000000000003,17.008219178082193,53,0.7160690275986832,0.07949356606897884,0.7308340720000001,0.073613677,RF
222,fortpulaski_usa_noaa.csv,-80.902,32.033,65.04109589041096,87,0.7374570240515794,0.10275831444136876,0.725484765,0.104925787,MLR
223,fort_denison_333a_australia_uhslc.csv,151.23,-33.85,48.030136986301365,74,0.66423463752549,0.05947525190008679,0.628265863,0.062091978,MLR
224,fort_de_france_271a_france_uhslc.csv,-61.05,14.583,28.98904109589041,19,0.1757261493514898,0.03769780228320873,0.118379661,0.042934884000000006,MLR
225,"fort_pulaski,ga_752a_usa_uhslc.csv",-80.902,32.033,77.05205479452054,88,0.7357206643127523,0.10315534443158987,0.7229672890000001,0.105289218,MLR
226,fos_sur_mer_france_med_refmar.csv,4.8929,43.405,3.0,78,0.7128086713632482,0.06635829794790211,0.693789729,0.065784017,RF
227,freeport_usa_noaa.csv,-95.308,28.948,53.03287671232878,66,0.7368343706636957,0.0864595962866376,0.704634193,0.090865727,MLR
228,fremantle_012_australia_johnhunter.csv,115.75,-32.053000000000004,108.04383561643836,41,0.7235831764254754,0.08849708036696663,0.717959641,0.089236211,MLR
229,french_frigate_b_014b_usa_uhslc.csv,-166.29,23.868,37.02191780821918,26,0.3560531207793846,0.0506769159268782,0.31956649600000003,0.05162395,MLR
230,fridayharbor_ocean.labs.__usa_noaa.csv,-123.01,48.547,19.01095890410959,103,0.8019205056810119,0.07533788404701333,0.75373197,0.08289253,MLR
231,fuerteventura_fuerteventura_spain_pde.csv,-13.85,28.5,11.005479452054796,32,0.7098705426544618,0.027303511406916524,0.667668667,0.028760105,MLR
232,fukaura_japan_jma.csv,139.93,40.65,41.02465753424657,106,0.7213078784295194,0.06218333369698562,0.688390377,0.065293698,MLR
233,fukue_japan_jma.csv,128.85,32.7,49.030136986301365,86,0.5353189826005307,0.06017563853596121,0.527678749,0.060573402,MLR
234,"fulfordharbour,bc_07330_canada_meds.csv",-123.45,48.769,39.02191780821918,107,0.6610430045752244,0.09264769023545896,0.6144511020000001,0.097498744,MLR
235,"funafuti,tuvalu_001_glossdm_bodc.csv",179.19,-8.525,24.013698630136986,23,0.3125107720843189,0.040490315872170085,0.260575003,0.041508256,MLR
236,funchal_b_218b_portugal_uhslc.csv,-16.907,32.64,37.02191780821918,29,0.7465281306664675,0.0474690173967533,0.711755732,0.04981625,MLR
237,furuogrund_004_sweden_smhi.csv,21.231,64.916,55.03561643835617,76,0.6544808023341538,0.14677685135703258,0.633422163,0.15030645199999998,MLR
238,"galveston,pier_21_775a_usa_uhslc.csv",-94.79,29.287,109.07397260273972,73,0.7195910317014341,0.09879678817562873,0.7001891170000001,0.101204387,MLR
239,gan_109a_rep._of_maldives_uhslc.csv,73.152,-0.6867,23.01095890410959,18,0.3124140364578653,0.033783953403127336,0.271857275,0.034536532,MLR
240,gandia_gandia_spain_pde.csv,-0.152,38.995,7.002739726027397,90,0.7242485932923691,0.05372084385281428,0.6838440290000001,0.056101765,MLR
241,gedser_837a_denmark_uhslc.csv,11.933,54.567,121.07945205479452,61,0.6372203078569745,0.1530502816852905,0.624122077,0.15532225800000002,MLR
242,geelong_013_australia_johnhunter.csv,144.36,-38.147,39.016438356164386,63,0.8211397990182199,0.06927275152818142,0.802184129,0.07260786400000001,MLR
243,genova_genova_italy_idromare.csv,8.9253,44.41,11.789041095890413,128,0.6920713181650096,0.0690959590476768,0.638708435,0.074032303,MLR
244,georgetown_015_australia_johnhunter.csv,146.85,-41.133,30.002739726027396,49,0.6889936972878407,0.09152849251930854,0.6457435770000001,0.096155052,MLR
245,geraldton_014_australia_johnhunter.csv,114.61,-28.773000000000003,39.02465753424657,46,0.8098891216793357,0.07147798341452295,0.7979327509999999,0.07363729599999999,MLR
246,geting_326a_malaysia_uhslc.csv,102.11,6.2267,25.013698630136986,47,0.5965554392024168,0.08824282507249741,0.602957125,0.08775567199999999,RF
247,gibara_244a_cuba_uhslc.csv,-76.117,21.117,8.002739726027396,27,0.2812173977538786,0.05511627441684175,0.282559872,0.053317036,RF
248,gibraltar_289a_united_kingdom_uhslc.csv,-5.35,36.117,35.86849315068493,99,0.6765535860313487,0.05303034182770746,0.6470767470000001,0.054827664000000005,MLR
249,gijon_gijon_spain_pde.csv,-5.698,43.558,18.01095890410959,74,0.823065945054114,0.056885627715533474,0.784729991,0.0621413,MLR
250,gisborne_b_078b_new_zealand_uhslc.csv,178.03,-38.683,28.01643835616439,54,0.7747108990791188,0.06174779877710266,0.70572294,0.068652572,MLR
251,gladstone_p234_uk_bodc.csv,-3.018,53.45,22.920547945205477,68,0.7609592340136999,0.1561166571848996,0.719432941,0.166475294,MLR
252,gloucesterpoint_usa_noaa.csv,-76.5,37.247,7.002739726027397,86,0.7607133426077912,0.09676940038700556,0.7000656909999999,0.106584372,MLR
253,gobo_japan_jma.csv,135.17,33.85,8.002739726027396,86,0.5199149553560646,0.07812965798970006,0.480028851,0.07914655400000001,MLR
254,gomera_gomera_spain_pde.csv,-17.0,28.0,8.002739726027396,17,0.5739802658100874,0.03871852905323917,0.518473951,0.040688831,MLR
255,goteborgtorshamnen_005_sweden_smhi.csv,11.8,57.683,47.030136986301365,77,0.8154727167904348,0.108072066468159,0.7962896420000001,0.112983959,MLR
256,grandisle_usa_noaa.csv,-89.95700000000002,29.263,34.01917808219178,67,0.7456421545734279,0.0668164606422522,0.72437703,0.069261454,MLR
257,groote_eylandt_145a_australia_uhslc.csv,136.42,-13.86,19.01095890410959,46,0.6312992913009529,0.09257123093210967,0.672905414,0.084249617,RF
258,guadalupe_036a_mexico_uhslc.csv,-118.3,28.88300000000001,5.0,30,0.35563007022948484,0.04384409048220135,0.300861632,0.044977805,MLR
259,guam_053a_usa_trust_uhslc.csv,144.65,13.433,64.04109589041096,69,0.26044581239432996,0.041077774221607084,0.26733116100000004,0.040417181,RF
260,guantanamo_bay_b_251b_cuba_uhslc.csv,-75.14699999999998,19.907,59.03835616438357,33,0.2401172113917454,0.03339009062067885,0.241769694,0.032754608,RF
261,guaymas_397a_mexico_uhslc.csv,-110.9,27.933000000000003,34.01917808219178,77,0.4097595452917484,0.05875587944938384,0.36372349,0.059915862,MLR
262,hachinohe_japan_jma.csv,141.53,40.533,50.030136986301365,103,0.7066916521026272,0.05177486327366988,0.648138543,0.05588223,MLR
263,haikou_638a_china_uhslc.csv,110.28,20.017,22.013698630136986,70,0.6172870834331472,0.08076798626860852,0.618922469,0.080435641,RF
264,hakodate_japan_jma.csv,140.73,41.783,53.03287671232878,100,0.7416232855727853,0.05446197626926684,0.696749616,0.058649211,MLR
265,"halifax,ns_00490_canada_meds.csv",-63.583,44.667,118.07671232876713,75,0.5755303228453499,0.10171349677893793,0.5437464,0.104551118,MLR
266,hamada_japan_jma.csv,132.07,34.9,29.85753424657534,98,0.6821401739783874,0.06153609375701265,0.6559550989999999,0.0640629,MLR
267,hamina_002_finland_fmi.csv,27.179,60.563,44.02739726027397,61,0.6402527283836751,0.16234011790287645,0.6265393020000001,0.164757339,MLR
268,hanasaki_japan_jma.csv,145.57,43.283,53.03287671232878,81,0.7358024235840417,0.059042589885372525,0.6840970959999999,0.063775819,MLR
269,hanimaadhoo_b_117b_rep._of_maldives_uhslc.csv,73.167,6.7667,20.01095890410959,25,0.2956772282545327,0.041987264447146684,0.263712749,0.042497291,MLR
270,hanko_003_finland_fmi.csv,22.977,59.823,44.02739726027397,70,0.5963525479752055,0.126625665235145,0.582447788,0.128206362,MLR
271,"harvest_oil_p.,ca_594a_usa_uhslc.csv",-120.67,34.468,10.753424657534246,60,0.5894359852397815,0.039529909988207136,0.53791654,0.040885655,MLR
272,harwich_p022_uk_bodc.csv,1.2845,51.947,60.03561643835617,62,0.688070587803489,0.14369543534764948,0.6649064029999999,0.148177943,MLR
273,heimsjoe_001_norway_statkart.csv,9.1014,63.425,45.02739726027397,86,0.7590981096098679,0.09955034793725896,0.714566818,0.10742438,MLR
274,helsinki_004_finland_fmi.csv,24.956,60.154,44.02739726027397,69,0.6255698708695638,0.1394033660900144,0.61354459,0.141113694,MLR
275,heysham_p050_uk_bodc.csv,-2.9204,54.032,51.03287671232878,69,0.7636942562920073,0.16340958969840308,0.7220097329999999,0.17536277100000006,MLR
276,hillarys_132a_australia_uhslc.csv,115.74,-31.825,21.013698630136982,51,0.8287998767527229,0.07279636456973519,0.808568011,0.076663809,MLR
277,"hilo,_hawaii_060a_usa_uhslc.csv",-155.07,19.733,85.9945205479452,36,0.35309032133841506,0.041204990059286004,0.336347512,0.041442273,MLR
278,hinkleypoint_p003_uk_bodc.csv,-3.1343,51.215,24.013698630136986,63,0.6896225984002669,0.1521378908181228,0.645094733,0.15970718,MLR
279,hiron_point_134a_bangladesh_uhslc.csv,89.46700000000001,21.783,26.97260273972603,58,0.546297420458819,0.13031275581541055,0.579444921,0.112704411,RF
280,hiva_oa_017a_french_polynesia_uhslc.csv,-139.03,-9.81,0.9972602739726028,10,-0.03608026139445797,0.03512488765733362,-0.44097584,0.042821458,MLR
281,hobart_016_australia_johnhunter.csv,147.33,-42.883,42.02191780821918,47,0.7833529644244426,0.07810297365165855,0.747773005,0.083559361,MLR
282,hoekvanholla_hvh_nl_rws.csv,4.12,51.977,44.02739726027397,60,0.7840109549542771,0.15763518294498186,0.76465683,0.163850249,MLR
283,hofu_japan_jma.csv,131.58,34.033,4.0,65,0.4265625598468637,0.07807590650567997,0.411548884,0.07912106099999999,MLR
284,holyhead_p054_uk_bodc.csv,-4.6312,53.308,51.03287671232878,67,0.7916532354519286,0.10685195444494593,0.756366572,0.114556858,MLR
285,hong_kong_b_329b_china_uhslc.csv,114.2,22.3,51.03287671232878,70,0.7576268355428679,0.08129382260403707,0.762972561,0.080460262,RF
286,"honiara,solomonislands_001_glossdm_bodc.csv",159.96,-9.425,27.01643835616439,27,0.2107277881714215,0.03895990065149365,0.163862015,0.039108362,MLR
287,honmoku_japan_jma.csv,139.67,35.433,11.0,94,0.5425543826615904,0.07810830802255586,0.475586903,0.08106272099999999,MLR
288,honningsvaag_002_norway_statkart.csv,25.97300000000001,70.98,44.02739726027397,62,0.7369554316178653,0.08977971937898456,0.697464709,0.095356071,MLR
289,"honolulu_b,hawaii_057b_usa_uhslc.csv",-157.86,21.295,135.08767123287672,33,0.33323358440557804,0.032679017574706724,0.291729774,0.03328012,MLR
290,hon_dau_b_650b_vietnam_uhslc.csv,106.82,20.667,1.0,43,0.4634778705227382,0.09850924403951103,0.462919486,0.102625155,MLR
291,hornbaek_838a_denmark_uhslc.csv,12.467,56.1,122.07945205479452,60,0.8036694142074337,0.12419247958644708,0.798918633,0.125644838,MLR
292,"horta,azores_212a_portugal_uhslc.csv",-28.622,38.533,1.7589041095890412,31,0.7435153115773667,0.047622094575327664,0.712307135,0.05120839,MLR
293,hosojima_358a_japan_uhslc.csv,131.68,32.417,43.02465753424657,84,0.5715192772866071,0.06994907090242472,0.5477168689999999,0.07134148400000001,MLR
294,huelva_huelva_spain_pde.csv,-6.834,37.132,18.008219178082193,89,0.7771786078231535,0.053871433583715864,0.730910567,0.058384919,MLR
295,"humboldt_bay,_ca_576a_usa_uhslc.csv",-124.22,40.767,20.01095890410959,79,0.7879017597973845,0.055837842088510524,0.7458039909999999,0.060449118,MLR
296,ibiza_ibiza_spain_pde.csv,1.4497,38.911,12.005479452054795,96,0.7451357661640432,0.04897616053248173,0.707768835,0.051827602,MLR
297,ile_royale_850a_france_uhslc.csv,-52.585,5.285,5.0,18,0.2258813838891849,0.0402003213695103,0.236769417,0.040754096,MLR
298,ilfracombe_p061_uk_bodc.csv,-4.1109,51.21100000000001,46.02739726027397,63,0.7659449895494601,0.09955379738756097,0.7240141920000001,0.106724311,MLR
299,"ilha_fiscal,rj_280a_brazil_uhslc.csv",-43.165,-22.897,49.94520547945206,62,0.6764369356278954,0.10605329279661267,0.664879981,0.107465379,MLR
300,"ilulissat,greenland_001_glossdm_bodc.csv",-51.1,69.217,4.0,68,0.7177099473650617,0.07753097329433876,0.631670347,0.083175221,MLR
301,imbituba_718a_brazil_uhslc.csv,-48.4,-28.13300000000001,6.0,52,0.7696020508195949,0.11408653508050605,0.749821053,0.117673536,MLR
302,immingham_p026_uk_bodc.csv,-0.18603,53.631,58.03835616438357,65,0.6851440785021332,0.14189011935334545,0.678323034,0.143274449,MLR
303,imperia_imperia_italy_idromare.csv,8.0188,43.878,16.958904109589042,122,0.7588387920109707,0.047511356582167104,0.7095745929999999,0.051325957,MLR
304,irouzaki_japan_jma.csv,138.85,34.617,17.008219178082193,114,0.6133769599979575,0.06934581686898303,0.541125477,0.073793382,MLR
305,"isabel_segunda,_pr_732a_usa_uhslc.csv",-65.443,18.152,3.824657534246575,19,0.4061654485378912,0.03289601897385165,0.460652389,0.0289171,RF
306,ishigaki_japan_jma.csv,124.15,24.333,45.02739726027397,77,0.4834298724137032,0.06385061779011439,0.478537919,0.06404072200000001,MLR
307,"isladapascua_e,chile_001_glossdm_bodc.csv",-109.45,-27.15,41.983561643835614,22,0.5956725886616157,0.05758017836204606,0.570222356,0.059056982,MLR
308,iwasaki_japan_jma.csv,139.92,40.583,5.0,71,0.5794165151837614,0.08372338813709553,0.588198274,0.079184854,RF
309,"i_royal,anselegoff_851a_france_uhslc.csv",-52.587,5.2883,14.936986301369865,18,0.24910029826241656,0.04486317786708359,0.189625254,0.04622314,MLR
310,jackson_403a_new_zealand_uhslc.csv,168.62,-43.983,13.005479452054795,72,0.8401856232931353,0.06793495370236258,0.7917222979999999,0.076562283,MLR
311,jakarta_161a_indonesia_uhslc.csv,106.85,-6.1167,20.01095890410959,32,0.2865402367791081,0.06884538977330965,0.278198628,0.06899406400000001,MLR
312,johnston_052a_usa_trust_uhslc.csv,-169.53,16.738,62.95616438356164,25,0.2090418081252972,0.07167429898415617,0.239985998,0.069773584,RF
313,johor_baharu_321a_malaysia_uhslc.csv,103.79,1.4617,28.01643835616439,51,0.527428419080774,0.06872017616491588,0.500896153,0.070002784,MLR
314,jolo_373a_philippines_uhslc.csv,121.0,6.0667,11.005479452054796,27,0.29001765113377104,0.031237665796681587,0.215025841,0.033124207,MLR
315,juan_fernandez_b_021b_chile_uhslc.csv,-78.833,-33.622,33.94794520547945,28,0.6009481236160054,0.04524170798381462,0.566592811,0.046594473,MLR
316,juneau_usa_noaa.csv,-134.41,58.298,35.02191780821918,87,0.7719690012270042,0.09195351469288,0.720774591,0.100531554,MLR
317,kagoshima_japan_jma.csv,130.57,31.583,49.030136986301365,93,0.5588194139816254,0.06856302750755164,0.547293801,0.069115977,MLR
318,kahului_059a_usa_uhslc.csv,-156.47,20.9,62.04109589041096,37,0.4152219252305609,0.033222879966782026,0.390072381,0.033611216,MLR
319,kalix_006_sweden_smhi.csv,23.096,65.697,40.02465753424657,73,0.6784323793342854,0.16252174090135768,0.653677736,0.16744907,MLR
320,kanmen_a_632a_china_uhslc.csv,121.28,28.088,23.013698630136986,72,0.7660063019929485,0.09071199967790372,0.756499837,0.092330043,MLR
321,"kanton_b,kiribati_001_glossdm_bodc.csv",-171.72,-2.81,49.030136986301365,12,0.22359266773796152,0.03619857118053045,0.185410735,0.03698766,MLR
322,kaohsiung_340a_republic_of_china_uhslc.csv,120.29,22.615,33.02191780821918,68,0.48933882887601704,0.054986929999352216,0.467170215,0.055656979,MLR
323,kapingamarangi_029a_fd._st._micronesia_uhslc.csv,154.78,1.0983,30.019178082191786,22,0.4511800587114457,0.05519685369084028,0.438862025,0.055831581,MLR
324,karachi_b_147b_pakistan_uhslc.csv,66.967,24.8,28.01643835616439,40,0.22122913723528825,0.13220874612088934,0.197896959,0.129054001,RF
325,kaskinen_005_finland_fmi.csv,21.215,62.344,44.02739726027397,73,0.5952175217694771,0.1328309609224127,0.567544943,0.13610470800000002,MLR
326,"kaumalapau,_hi_548a_usa_uhslc.csv",-156.9,20.78,4.0,23,0.2827931761440193,0.025549128196935302,0.250837863,0.025902436,MLR
327,kavieng_068a_papua_new_guinea_uhslc.csv,150.79,-2.585,10.002739726027396,17,0.2536134590401505,0.033417084753973016,0.203016823,0.03310536,RF
328,kawaihae_552a_usa_uhslc.csv,-155.83,20.033,16.008219178082193,33,0.2610329907444483,0.03876128804877375,0.233729224,0.038891359,MLR
329,kawasaki_japan_jma.csv,139.75,35.517,29.019178082191786,110,0.6217454878330633,0.07299506539267347,0.5486185179999999,0.077997896,MLR
330,keelung_341a_republic_of_china_uhslc.csv,121.75,25.157,34.02191780821918,73,0.6317103618876542,0.05732893846353874,0.65001428,0.05636558,RF
331,kelang_140a_malaysia_uhslc.csv,101.36,3.05,28.01643835616439,72,0.3954872288387684,0.07237939692586984,0.357325754,0.073478691,MLR
332,keling_141a_malaysia_uhslc.csv,102.15,2.215,27.013698630136986,63,0.31553765029606723,0.05462477862416202,0.269248707,0.055453955,MLR
333,kemi_006_finland_fmi.csv,24.515,65.673,44.02739726027397,69,0.6933034713477647,0.17086589434109056,0.667195481,0.17660049600000002,MLR
334,keppel_harbour_327a_singapore_uhslc.csv,103.82,1.2633,8.002739726027396,43,0.42919231056018986,0.06084788268875261,0.390302409,0.061700987,MLR
335,kerguelen_001_glossdm_bodc.csv,70.167,-48.858,4.0,35,0.699660494500981,0.07689246554955151,0.628006806,0.08403293199999999,MLR
336,kerguelen_180a_france_uhslc.csv,70.22,-49.345,19.01095890410959,42,0.7138911251154022,0.07697108036419288,0.68291214,0.08070598799999999,MLR
337,"ketchikan,ak_571a_usa_uhslc.csv",-131.63,55.333,94.06301369863014,90,0.7426290754238907,0.10135947687785216,0.7053562659999999,0.10743887,MLR
338,"key_west,fl_242a_usa_uhslc.csv",-81.808,24.553,100.0164383561644,70,0.44960361082717465,0.051312698380684515,0.432108694,0.051616836,MLR
339,khal_#10_135a_bangladesh_uhslc.csv,91.817,22.267,10.005479452054798,63,0.5116558569780515,0.1572525584404222,0.461742917,0.158773996,MLR
340,khepupara_139a_bangladesh_uhslc.csv,89.833,21.833,14.008219178082195,50,0.4281733736464475,0.1965197423028837,0.468801365,0.16292115699999998,RF
341,kingedwardpoint_uk_noc.csv,-36.497,-54.283,5.956164383561642,48,0.7793759287521819,0.07075704867777087,0.6970031729999999,0.080472288,MLR
342,kinlochbervi_p918_uk_bodc.csv,-5.0504,58.457,22.884931506849323,65,0.8151475168352104,0.11386927640480035,0.772643627,0.125238605,MLR
343,kiptopekebeach_usa_noaa.csv,-75.988,37.165,19.01095890410959,90,0.7848443100146725,0.08798122452062881,0.7409574170000001,0.095786029,MLR
344,klagshamn_007_sweden_smhi.csv,12.894,55.522,55.03561643835617,67,0.5792406703459159,0.12677911110558954,0.570896246,0.127702234,MLR
345,knysna_186a_south_africa_uhslc.csv,23.033,-32.033,47.030136986301365,79,0.8067387859027239,0.07841386194697422,0.779360809,0.083471854,MLR
346,kobe_japan_jma.csv,135.18,34.683,47.030136986301365,107,0.6049436642183597,0.07684746467100273,0.567793588,0.07942370900000001,MLR
347,kochi_japan_jma.csv,133.57,33.5,46.01917808219178,103,0.5492010416516864,0.07778721190150048,0.506300894,0.080357422,MLR
348,"kodiak_isl.,alaska_039a_usa_uhslc.csv",-152.51,57.732,38.02465753424657,80,0.7655341943088441,0.08328535329840503,0.7142675270000001,0.090848317,MLR
349,komatsushima_japan_jma.csv,134.58,34.017,50.03287671232878,104,0.5746138131825218,0.07443633302932999,0.544321966,0.076328889,MLR
350,kota_kinabalu_386a_malaysia_uhslc.csv,116.07,5.9833,24.013698630136986,61,0.4719509670161714,0.05019706758206294,0.478282294,0.049850220999999986,RF
351,ko_lak_328a_thailand_uhslc.csv,99.817,11.795,28.013698630136986,32,0.509427492166443,0.1019115361028886,0.51097773,0.101541407,RF
352,ko_taphao_noi_148a_thailand_uhslc.csv,98.425,7.8317,27.013698630136986,39,0.23698297605351665,0.06786109553387949,0.191068405,0.069447516,MLR
353,kuantan_322a_malaysia_uhslc.csv,103.43,3.975,28.01643835616439,47,0.5740881025795321,0.06684965957547284,0.564153261,0.06739888599999999,MLR
354,kuchinotsu_japan_jma.csv,130.2,32.6,46.030136986301365,94,0.5454892481413249,0.06818176213396758,0.523856812,0.06931043099999999,MLR
355,kukup_325a_malaysia_uhslc.csv,103.44,1.325,26.013698630136986,52,0.3440945417049458,0.06513480158138192,0.296268451,0.066328064,MLR
356,kumano_japan_jma.csv,136.17,33.933,8.002739726027396,89,0.6110290429046008,0.06495920221829463,0.560546339,0.067345905,MLR
357,kungsholmsfort_008_sweden_smhi.csv,15.589,56.105,55.03561643835617,65,0.5928471994138886,0.12087764120967162,0.568761091,0.123502564,MLR
358,kungsvik_009_sweden_smhi.csv,11.127,58.997,41.02465753424657,83,0.8021191979637603,0.11983836545185796,0.782244754,0.125185417,MLR
359,kushimoto_japan_jma.csv,135.78,33.467,53.03287671232878,108,0.5893345157934731,0.07173772164805378,0.554831093,0.073925097,MLR
360,kushiro_japan_jma.csv,144.38,42.967,53.03287671232878,86,0.7396264091997834,0.05633192854273636,0.692609948,0.060598849,MLR
361,kwajalein_055a_rep._of_marshall_i_uhslc.csv,167.73,8.7333,65.04109589041096,29,0.23956881396001745,0.03579544401011358,0.20837632600000006,0.036329883,MLR
362,l._cornwallis_i._705a_canada_uhslc.csv,-96.95,75.383,7.002739726027397,44,0.7171591672881441,0.06615081872727394,0.666275904,0.070644756,MLR
363,lae_067a_papua_new_guinea_uhslc.csv,146.98,-6.7333,12.923287671232874,45,0.370798909344051,0.03303335680074716,0.292626227,0.033752426,MLR
364,"lagos,_algarve_723a_portugal_uhslc.csv",-8.6683,37.098,14.005479452054795,62,0.6629530234888656,0.06615240496413434,0.615703229,0.06947607900000001,MLR
