,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,imbituba_718a_brazil.csv,-48.4,-28.133,twcr,nan,nan,0.026715295
0,immingham_p026_uk.csv,-0.18603,53.631,twcr,0.254150327,0.4148629,0.23022323
0,imperia_imperia_italy.csv,8.0188,43.878,twcr,0.281964672,0.11073568,0.129586405
0,irouzaki_japan.csv,138.85,34.617,twcr,0.342790921,0.190321604,0.149322852
0,"isabel_segunda,_pr_732a_usa.csv",-65.443,18.152,twcr,nan,nan,0.154812497
0,ishigaki_japan.csv,124.15,24.333,twcr,0.366657932,0.164613751,0.218079882
0,"isladapascua_e,chile_001.csv",-109.45,-27.15,twcr,0.309944885,0.152590945,0.254450117
0,iwasaki_japan.csv,139.92,40.583,twcr,nan,nan,0.109829827
0,"i_royal,anselegoff_851a_france.csv",-52.587,5.2883,twcr,nan,nan,0.052330136
0,jackson_403a_new_zealand.csv,168.62,-43.983,twcr,0.372427596,0.170821981,0.158123904
0,jakarta_161a_indonesia.csv,106.85,-6.1167,twcr,nan,nan,0.09808928
0,johnston_052a_usa_trust.csv,-169.53,16.738,twcr,0.304968725,0.173122059,0.193805764
0,johor_baharu_321a_malaysia.csv,103.79,1.4617,twcr,0.096203547,0.192210611,0.11984364
0,jolo_373a_philippines.csv,121,6.0667,twcr,nan,nan,0.129443184
0,juan_fernandez_b_021b_chile.csv,-78.833,-33.622,twcr,nan,nan,0.066583229
0,juneau_usa.csv,-134.41,58.298,twcr,nan,nan,0.204626818
0,kagoshima_japan.csv,130.57,31.583,twcr,0.399391143,0.177334845,0.259288773
0,kahului_059a_usa.csv,-156.47,20.9,twcr,nan,nan,0.162768537
0,kalix_006_sweden.csv,23.096,65.697,twcr,0.172896018,0.440445394,0.106558831
0,kanmen_a_632a_china.csv,121.28,28.088,twcr,0.186929189,0.341988868,0.154934495
0,"kanton_b,kiribati_001.csv",-171.72,-2.81,twcr,0.294748671,0.084574218,0.132990359
0,kaohsiung_340a_republic_of_china.csv,120.29,22.615,twcr,0.202944011,0.142602523,0.141569927
0,kapingamarangi_029a_fd._st._micronesia.csv,154.78,1.0983,twcr,0.200424533,0.178786834,0.175145418
0,karachi_b_147b_pakistan.csv,66.967,24.8,twcr,nan,nan,0.305415549
0,kaskinen_005_finland.csv,21.215,62.344,twcr,0.148748509,0.35016409,0.083533083
0,"kaumalapau,_hi_548a_usa.csv",-156.9,20.78,twcr,nan,nan,0.061469913
0,kavieng_068a_papua_new_guinea.csv,150.79,-2.585,twcr,-0.176747816,0.074938753,0.051458602
0,kawaihae_552a_usa.csv,-155.83,20.033,twcr,0.310079457,0.077538669,0.070226646
0,kawasaki_japan.csv,139.75,35.517,twcr,0.166218133,0.211949793,0.182337099
0,keelung_341a_republic_of_china.csv,121.75,25.157,twcr,0.442314887,0.168228122,0.223787103
0,kelang_140a_malaysia.csv,101.36,3.05,twcr,nan,nan,0.07365909
0,keling_141a_malaysia.csv,102.15,2.215,twcr,nan,nan,0.05991512
0,kemi_006_finland.csv,24.515,65.673,twcr,0.220013508,0.416928265,0.14880836
0,keppel_harbour_327a_singapore.csv,103.82,1.2633,twcr,nan,nan,0.116635766
0,kerguelen_001.csv,70.167,-48.858,twcr,nan,nan,0.064256194
0,kerguelen_180a_france.csv,70.22,-49.345,twcr,nan,nan,0.07822729
0,"ketchikan,ak_571a_usa.csv",-131.63,55.333,twcr,nan,nan,0.175534358
0,"key_west,fl_242a_usa.csv",-81.808,24.553,twcr,0.259196022,0.130661964,0.143201122
0,khal_#10_135a_bangladesh.csv,91.817,22.267,twcr,nan,nan,0.120982549
0,khepupara_139a_bangladesh.csv,89.833,21.833,twcr,0.222193333,0.411474837,0.193427159
0,kingedwardpoint_uk.csv,-36.497,-54.283,twcr,nan,nan,0.035093818
0,kinlochbervi_p918_uk.csv,-5.0504,58.457,twcr,0.237269983,0.330621018,0.185434264
0,kiptopekebeach_usa.csv,-75.988,37.165,twcr,0.32516946,0.292175977,0.192244251
0,klagshamn_007_sweden.csv,12.894,55.522,twcr,0.315098878,0.344518218,0.155517695
0,knysna_186a_south_africa.csv,23.033,-32.033,twcr,0.100566415,0.31276957,0.093629587
0,kobe_japan.csv,135.18,34.683,twcr,0.177359747,0.219406514,0.206266932
0,kochi_japan.csv,133.57,33.5,twcr,0.195875934,0.217629243,0.24784292
0,"kodiak_isl.,alaska_039a_usa.csv",-152.51,57.732,twcr,0.093560569,0.27160915,0.080662038
0,komatsushima_japan.csv,134.58,34.017,twcr,0.25415695,0.208528251,0.188220229
0,kota_kinabalu_386a_malaysia.csv,116.07,5.9833,twcr,0.293307137,0.106466535,0.090870018
0,ko_lak_328a_thailand.csv,99.817,11.795,twcr,0.159305741,0.271588718,0.081280078
0,ko_taphao_noi_148a_thailand.csv,98.425,7.8317,twcr,-0.12333587,0.165813465,0.111514641
0,kuantan_322a_malaysia.csv,103.43,3.975,twcr,0.283977941,0.160610182,0.147471227
0,kuchinotsu_japan.csv,130.2,32.6,twcr,0.209480774,0.217166694,0.237496198
0,kukup_325a_malaysia.csv,103.44,1.325,twcr,nan,nan,0.112444602
0,kumano_japan.csv,136.17,33.933,twcr,nan,nan,0.10999041
0,kungsholmsfort_008_sweden.csv,15.589,56.105,twcr,0.299591167,0.278379372,0.135051463
0,kungsvik_009_sweden.csv,11.127,58.997,twcr,0.258539703,0.314955315,0.155128307
0,kushimoto_japan.csv,135.78,33.467,twcr,0.17147724,0.184564022,0.147832358
0,kushiro_japan.csv,144.38,42.967,twcr,0.098134198,0.202363904,0.116323442
0,kwajalein_055a_rep._of_marshall_i.csv,167.73,8.7333,twcr,nan,nan,0.128359435
0,l._cornwallis_i._705a_canada.csv,-96.95,75.383,twcr,0.283295955,0.262688422,0.028794964
0,lae_067a_papua_new_guinea.csv,146.98,-6.7333,twcr,nan,nan,0.175473025
0,"lagos,_algarve_723a_portugal.csv",-8.6683,37.098,twcr,-0.171038475,0.269102988,0.067714192
0,lagos_c_233c_nigeria.csv,3.45,6.4167,twcr,nan,nan,0.128327371
0,lajolla_scrippspier__usa.csv,-117.26,32.867,twcr,nan,nan,0.136324463
0,"lameshur_bay,_vi_214a_usa.csv",-64.723,18.317,twcr,0.490526266,0.062799824,0.167007875
0,lampedusa_lampedusa_italy.csv,12.604,35.5,twcr,nan,nan,0.19022924
0,lamu_b_149b_kenya.csv,40.903,-2.2717,twcr,nan,nan,0.061631938
0,landsortnorra_010_sweden.csv,17.865,58.742,twcr,0.159783787,0.266484003,0.074714902
0,langkawi_142a_malaysia.csv,99.765,6.4317,twcr,nan,nan,0.078956599
0,laohutan_a_631a_china.csv,121.68,38.867,twcr,nan,nan,0.106833087
0,las_palmas_laspalmas_spain.csv,-15.412,28.141,twcr,0.394255242,0.078183944,0.157549739
0,lautoka_402a_fiji.csv,177.43,-17.6,twcr,0.535239334,0.07529653,0.239078895
0,la_coruna_830a_spain.csv,-8.4,43.367,twcr,0.225806387,0.174820111,0.181913502
0,la_figueirette_france.csv,6.9349,43.483,twcr,nan,nan,0.015972593
0,la_guaira_247a_venezuela.csv,-66.933,10.617,twcr,nan,nan,0.051919895
0,"la_jolla,ca_554a_usa.csv",-117.26,32.867,twcr,0.058250814,0.114120711,0.151718635
0,la_libertad_091a_ecuador.csv,-80.917,-2.2,twcr,0.150894788,0.130994348,0.219952528
0,la_palma_lapalma_spain.csv,-17.768,28.678,twcr,nan,nan,0.27504801
0,la_paz_671a_mexico.csv,-110.34,24.162,twcr,nan,nan,0.187365881
0,la_rochelle_la_palli_.csv,-1.2206,46.158,twcr,0.167160368,0.281118948,0.230577133
0,la_union_b_086b_el_salvador.csv,-87.817,13.333,twcr,nan,nan,0.163333898
0,legaspi_371a_philippines.csv,123.75,13.15,twcr,nan,nan,0.259461477
0,leith_p034_uk.csv,-3.1817,55.99,twcr,0.37142016,0.3048425,0.198857538
0,lembar_419a_indonesia.csv,116.07,-8.7317,twcr,0.395659028,0.088703848,0.168280404
0,lerwick_p041_uk.csv,-1.1333,60.15,twcr,0.350476208,0.170326154,0.164825912
0,les_sables_d_olonne_.csv,-1.7935,46.497,twcr,nan,nan,0.185567404
0,"lewes,de_747a_usa.csv",-75.12,38.782,twcr,0.189082002,0.460494753,0.124487832
0,le_conquet_.csv,-4.7807,48.359,twcr,0.127863149,0.25336363,0.159058785
0,le_crouesty_.csv,-2.8952,47.543,twcr,nan,nan,0.157465358
0,le_havre_.csv,0.106,49.482,twcr,0.294177026,0.319321458,0.225332361
0,le_pellerin_.csv,-1.7651,47.205,twcr,nan,nan,0.340563785
0,le_robert_270a_france.csv,-60.933,14.683,twcr,nan,nan,0.061351191
0,lianyungang_639a_china.csv,119.42,34.75,twcr,0.218662932,0.43086812,0.117735077
0,limetree_bay_254a_usa.csv,-64.753,17.697,twcr,0.362405872,0.073972837,0.231560665
0,limon_b_268b_costa_rica.csv,-83.033,10,twcr,nan,nan,0.099984632
0,livorno_livorno_italy.csv,10.299,43.546,twcr,0.381351759,0.175197762,0.163344549
0,llandudno_p007_uk.csv,-3.8252,53.332,twcr,0.167348719,0.482024936,0.103051526
0,lobito_237a_angola.csv,13.558,-12.333,twcr,nan,nan,0.306660906
0,lobos_de_afuera_084a_peru.csv,-80.717,-6.9333,twcr,-0.185458029,0.160427323,0.143622376
0,lombrum_400a_papua_new_guinea.csv,147.37,-2.0333,twcr,nan,nan,0.071413575
0,lord_howe_b_399b_australia.csv,159.07,-31.517,twcr,0.197198814,0.260230411,0.119130007
0,loreto_319a_mexico.csv,-111.37,26.017,twcr,nan,nan,0.09687064
0,"los_angeles,ca_567a_usa.csv",-118.27,33.72,twcr,nan,nan,0.150567633
0,"lowerescuminac,nb_02000_canada.csv",-64.883,47.083,twcr,0.129279929,0.413743591,0.160415229
0,lowestoft_p024_uk.csv,1.7508,52.473,twcr,0.156512178,0.535472765,0.176048815
0,luanda_236a_angola.csv,13.237,-8.7867,twcr,nan,nan,0.062210015
0,lubang_655a_philippines.csv,120.21,13.82,twcr,nan,nan,0.085872452
0,luderitz_702a_south_africa.csv,15.15,-26.65,twcr,-0.185421583,0.143897707,0.214987021
0,luis_correia_711a_brazil.csv,-41.672,-2.8667,twcr,-0.529027947,0.183277554,0.10678814
0,lumut_143a_malaysia.csv,100.62,4.2333,twcr,nan,nan,0.064643623
0,lungsurannaga_410a_indonesia.csv,117.75,2.1,twcr,nan,nan,0.067781857
0,lusi_a_633a_china.csv,121.62,32.133,twcr,0.333179942,0.473397744,0.170028429
0,lyttelton_667a_new_zealand.csv,172.72,-43.6,twcr,nan,nan,0.084031516
0,maaloey_003_norway.csv,5.1133,61.934,twcr,0.10628513,0.318337232,0.066699084
0,macae_719a_brazil.csv,-41.467,-22.233,twcr,nan,nan,0.053483332
0,macau_338a_macau.csv,113.55,22.167,twcr,nan,nan,0.229403596
0,mackay_018_australia.csv,149.19,-21.143,twcr,nan,nan,0.239852596
0,macquarie_is._c_680c_australia.csv,158.97,-54.483,twcr,-0.207422442,0.218847471,0.105346342
0,madang_066a_papua_new_guinea.csv,145.8,-5.2,twcr,nan,nan,0.069485693
0,madeira_715a_brazil.csv,-44.378,-2.565,twcr,nan,nan,0.268738242
0,"madero,tampico_277a_mexico.csv",-97.795,22.262,twcr,0.415629666,0.170180452,0.101790431
0,"magueyes_island,pr_246a_usa.csv",-67.047,17.972,twcr,0.399924086,0.065225776,0.19261417
0,mahon_mahon_spain.csv,4.2706,39.893,twcr,0.213502958,0.213841692,0.041027321
0,maisaka_japan.csv,137.62,34.683,twcr,0.309233057,0.224226294,0.27118839
0,maizuru_japan.csv,135.38,35.467,twcr,0.153746299,0.140453331,0.099543637
0,"majuro,marshallislands_001.csv",171.37,7.1067,twcr,0.172063137,0.095220296,0.074375775
0,makurazaki_japan.csv,130.3,31.267,twcr,0.391581631,0.17692331,0.272113548
0,malaga_mala_spain.csv,-4.4167,36.717,twcr,-0.069153382,0.207383053,0.073846684
0,malakal_b_007b_republic_of_belau.csv,134.46,7.33,twcr,nan,nan,0.125370352
0,"male_b,hulule_108b_rep._of_maldives.csv",73.517,4.1833,twcr,nan,nan,0.050534592
0,malin_head_834a_ireland.csv,-7.3333,55.367,twcr,-0.113514599,0.441173838,0.254232236
0,malmo_030_sweden.csv,13.033,55.617,twcr,nan,nan,0.120740257
0,"maniitsoq,greenland_001.csv",-52.905,65.413,twcr,nan,nan,0.068989782
0,manila_b_370b_philippines.csv,120.97,14.583,twcr,nan,nan,0.296421343
0,manta_b_089b_ecuador.csv,-80.733,-0.95,twcr,-0.146241669,0.186303249,0.171774042
0,mantyluoto_007_finland.csv,21.463,61.594,twcr,nan,nan,0.0762431
0,manus_065a_papua_new_guinea.csv,147.27,-2.0133,twcr,nan,nan,0.044086711
0,"manzanillo_b,mexico_001.csv",-104.33,19.053,twcr,0.225289627,0.143823013,0.158136178
0,maputo_190a_mozambique.csv,32.7,-26.167,twcr,0.500331784,0.15315359,0.026318959
0,maputo_b_190b_mozambique.csv,32.57,-25.975,twcr,nan,nan,0.211065601
0,marsden_point_398a_new_zealand.csv,174.5,-35.833,twcr,0.308380809,0.17553247,0.146576659
0,marseille_france.csv,5.35,43.3,twcr,0.13233003,0.31053921,0.115141291
0,marviken_012_sweden.csv,16.837,58.554,twcr,0.120015785,0.275496149,0.069603732
0,mar_del_plata_b_729b_argentina.csv,-57.55,-38.05,twcr,nan,nan,0.060459101
0,masirah_113a_oman.csv,58.872,20.687,twcr,nan,nan,0.098322931
0,"massacre_bay,ak_550a_usa.csv",173.2,52.833,twcr,nan,nan,0.06896423
0,matarani_b_094b_peru.csv,-72.117,-17,twcr,nan,nan,0.182612771
0,matavai_590a_french_polynesia.csv,-149.52,-17.517,twcr,nan,nan,0.200048253
0,matsuyama_japan.csv,132.72,33.867,twcr,0.257194348,0.215425047,0.232160231
0,mawson_177a_australia.csv,62.883,-67.6,twcr,0.200134786,0.174873599,0.110435494
0,"mayaguez,_pr_736a_usa.csv",-67.16,18.22,twcr,0.250556523,0.064911334,0.08583222
0,"mayport,fl_753a_usa.csv",-81.432,30.395,twcr,0.462149253,0.206188603,0.197968335
0,mazatlan_673a_mexico.csv,-106.42,23.198,twcr,nan,nan,0.162245918
0,melilla_melilla_spain.csv,-2.918,35.291,twcr,0.307077836,0.125264777,0.1162761
0,meneng_158a_indonesia.csv,114.38,-8.1167,twcr,nan,nan,0.055634072
0,mera_japan.csv,139.83,34.917,twcr,0.297379545,0.183242994,0.202277756
0,messina_messina_italy.csv,15.563,38.196,twcr,0.158873234,0.156018953,0.104969652
0,"miami,hauloverpier_001.csv",-80.117,25.9,twcr,nan,nan,0.124508813
0,miamibeach_usa.csv,-80.132,25.768,twcr,nan,nan,0.009983598
0,midway_050a_usa_trust.csv,-177.37,28.217,twcr,0.302286088,0.169554348,0.279211535
0,milfordhaven_p056_uk.csv,-5.0143,51.702,twcr,nan,nan,0.098031077
0,millport_p049_uk.csv,-4.9058,55.75,twcr,0.224331982,0.507306552,0.129042156
0,minamidaito_japan.csv,131.23,25.867,twcr,0.267572872,0.21063777,0.119401845
0,minamitorishima_japan.csv,153.98,24.3,twcr,0.471807563,0.453042321,0.225461754
0,mina_sulman_182a_bahrain.csv,50.6,26.233,twcr,0.162145296,0.223011628,0.172962863
0,miri_388a_malaysia.csv,113.97,4.3917,twcr,0.295841371,0.109202439,0.120323805
0,misumi_japan.csv,130.45,32.617,twcr,0.280920278,0.202238583,0.246876258
0,miyakejima_357a_japan.csv,139.48,34.067,twcr,0.110957627,0.319926657,0.094167646
0,miyako_japan.csv,141.98,39.65,twcr,nan,nan,0.077113226
0,mocamedes_238a_angola.csv,12.145,-15.192,twcr,nan,nan,0.089639444
0,mokuoloe_061a_usa.csv,-157.8,21.433,twcr,nan,nan,0.082722581
0,mombasa_101a_kenya.csv,39.657,-4.07,twcr,0.186070169,0.096842427,0.125795376
0,monaco_port_hercule_france.csv,7.4215,43.729,twcr,0.352036759,0.108076045,0.183401273
0,"mona_is.,_pr_267a_usa.csv",-67.938,18.09,twcr,0.462415015,0.145234893,0.213811678
0,"montauk,ny_279a_usa.csv",-71.96,41.048,twcr,0.210084825,0.340431892,0.193736731
0,"monterey,ca_555a_usa.csv",-121.89,36.605,twcr,0.271980361,0.132118732,0.173079811
0,montoir_de_bretagne_.csv,-2.1084,47.306,twcr,nan,nan,0.170352788
0,morayfirth_p207_uk.csv,-4.0022,57.599,twcr,0.540903045,0.271965881,0.130615325
0,mossel_bay_185a_south_africa.csv,22.133,-34.183,twcr,nan,nan,0.155446536
0,motril_motril_spain.csv,-3.524,36.72,twcr,0.440612778,0.111879588,0.157246696
0,moulmein_906a_myanmar.csv,97.622,16.465,twcr,0.563801576,0.365391267,0.220904332
0,mumbles_p932_uk.csv,-3.9754,51.57,twcr,0.140868519,0.389030709,0.15573281
0,murotomisaki_japan.csv,134.17,33.267,twcr,0.405044428,0.195881235,0.257494778
0,muscat_b_110b_oman.csv,58.565,23.628,twcr,nan,nan,0.265712648
0,nagasaki_japan.csv,129.87,32.733,twcr,0.228175109,0.169244453,0.142103965
0,nagoya_japan.csv,136.88,35.083,twcr,0.290623802,0.233403583,0.312293234
0,naha_japan.csv,127.67,26.217,twcr,0.396623149,0.143469995,0.241283652
0,"nain,nf_01430_canada.csv",-61.683,56.55,twcr,nan,nan,0.111728125
0,nakano_shima_345a_japan.csv,129.84,29.842,twcr,0.336331002,0.20006551,0.177177953
0,nantes_usine_brulee_.csv,-1.5742,47.204,twcr,0.094362946,1.061702597,0.166734233
0,nantucketisland_usa.csv,-70.097,41.285,twcr,0.339219146,0.31326269,0.166595514
0,naos_b_300b_panama.csv,-79.533,8.9167,twcr,nan,nan,0.197216825
0,napier_668a_new_zealand.csv,176.92,-39.483,twcr,nan,nan,0.096160333
0,naples_usa.csv,-81.807,26.13,twcr,0.255908788,0.232949477,0.239382192
0,napoli_napoli_italy.csv,14.269,40.841,twcr,0.29613247,0.121134769,0.126516327
0,natal_c_202c_brazil.csv,-35.195,-5.7517,twcr,nan,nan,0.008197757
0,nauru_001.csv,166.91,-0.5283,twcr,nan,nan,0.207720036
0,nawiliwili_058a_usa.csv,-159.36,21.955,twcr,nan,nan,0.111692298
0,naze_359a_japan.csv,129.5,28.383,twcr,0.172590661,0.158511061,0.181687859
0,"neah_bay,wa_558a_usa.csv",-124.62,48.368,twcr,0.287939903,0.188964127,0.180489297
0,nelson_077a_new_zealand.csv,173.27,-41.267,twcr,nan,nan,0.110302174
0,newcastle_019_australia.csv,151.78,-32.926,twcr,0.186275027,0.159000952,0.158996198
0,newhaven_p011_uk.csv,0.05703,50.782,twcr,0.160653268,0.277419768,0.12315764
0,newlondon_usa.csv,-72.09,41.361,twcr,0.308342238,0.355328312,0.19882068
0,newlyn_p001_uk.csv,-5.5417,50.102,twcr,0.214640066,0.230771038,0.146941122
0,"newport,ri_253a_usa.csv",-71.327,41.505,twcr,0.133705401,0.285233303,0.18320654
0,newport_p057_uk.csv,-2.9874,51.55,twcr,0.212101158,0.551970096,0.148673125
0,newport_usa.csv,-71.327,41.505,twcr,0.148559461,0.305492506,0.176266429
0,"newwestminster,bc_07654_canada.csv",-122.91,49.2,twcr,nan,nan,0.101146143
0,newyork_thebattery__usa.csv,-74.014,40.701,twcr,0.260355321,0.414319004,0.208303489
0,"new_london,ct_744a_usa.csv",-72.087,41.355,twcr,0.331918696,0.319228231,0.232750193
0,"new_york,ny_745a_usa.csv",-74.015,40.7,twcr,0.32313842,0.360379964,0.228767937
0,nice_france.csv,7.2853,43.696,twcr,0.360374735,0.113850243,0.136656021
0,nishinoomote_363a_japan.csv,131,30.732,twcr,nan,nan,0.138033223
0,"nome,ak_595a_usa.csv",-165.43,64.5,twcr,0.128653007,0.696852412,0.159865266
0,norfolk_island_b_062b_australia.csv,167.95,-29.067,twcr,0.355736484,0.121262992,0.107153778
0,northshields_p032_uk.csv,-1.4398,55.007,twcr,0.256536835,0.339246492,0.194817951
0,"northsydney,ns_00612_canada.csv",-60.25,46.217,twcr,nan,nan,0.095960132
0,nosy_be_150a_madagascar.csv,48.3,-13.4,twcr,nan,nan,0.225163136
0,noto_japan.csv,137.15,37.5,twcr,0.293088,0.194696771,0.224708525
0,nouakchott_806a_mauritania.csv,-16.037,17.99,twcr,nan,nan,0.032294193
0,noumea_b_019b_france.csv,166.44,-22.292,twcr,0.342563288,0.086044219,0.142229477
0,nuku_alofa_038a_tonga.csv,-175.2,-21.133,twcr,0.326013671,0.099667963,0.215583509
0,nuku_hiva_031a_french_polynesia.csv,-140.08,-8.93,twcr,nan,nan,0.331461881
0,"ny_alesund,norway_001.csv",11.95,78.933,twcr,0.27686786,0.177969197,0.113495606
0,odawara_japan.csv,139.15,35.233,twcr,-0.404295968,0.230538206,0.106203548
0,ofunato_japan.csv,141.72,39.067,twcr,0.126050755,0.168235612,0.094776675
0,okada_japan.csv,139.38,34.783,twcr,0.184571351,0.156839608,0.105000539
0,olandsnorraudde_013_sweden.csv,17.097,57.366,twcr,0.18458457,0.269545675,0.135827589
0,omaezaki_japan.csv,138.22,34.617,twcr,0.235754292,0.180752326,0.116518073
0,onahama_japan.csv,140.9,36.933,twcr,0.234035413,0.150942855,0.15650156
0,ortona_ortona_italy.csv,14.415,42.356,twcr,0.245553578,0.183818178,0.109538969
0,osaka_japan.csv,135.43,34.65,twcr,0.313677055,0.249364633,0.278130325
0,oskarshamn_014_sweden.csv,16.478,57.275,twcr,0.262900748,0.246809286,0.118166895
0,oslo_004_norway.csv,10.734,59.909,twcr,0.296160698,0.355400266,0.157946114
0,otaru_japan.csv,141,43.2,twcr,nan,nan,0.055558787
0,otranto_otranto_italy.csv,18.497,40.147,twcr,nan,nan,0.165738046
0,oulu_008_finland.csv,25.418,65.04,twcr,0.073117468,0.498717954,0.100953256
0,oura_japan.csv,130.22,32.983,twcr,0.361264717,0.238965354,0.278181427
0,owase_japan.csv,136.22,34.067,twcr,0.246815603,0.184107985,0.165972159
0,padang_b_107b_indonesia.csv,100.37,-1,twcr,nan,nan,0.303023101
0,"pago_bay,_guam_037a_usa.csv",144.8,13.428,twcr,nan,nan,0.175325371
0,pago_pago_056a_usa_trust.csv,-170.68,-14.283,twcr,0.202800111,0.076901978,0.192153059
0,paimboeuf_.csv,-2.0004,47.287,twcr,nan,nan,0.163320919
0,paita_b_678b_peru.csv,-81.167,-5.0833,twcr,nan,nan,0.212878394
0,palermo_palermo_italy.csv,13.371,38.121,twcr,nan,nan,0.044957331
0,palinuro_palinuro_italy.csv,15.275,40.032,twcr,0.296394717,0.119425222,0.195508725
0,palma_de_mallorca_palmademallorca_spain.csv,2.6375,39.56,twcr,0.453800085,0.117827491,0.118879587
0,palmeira_235a_portugal.csv,-22.983,16.755,twcr,nan,nan,0.101451752
0,palmyra_island_043a_proprietary.csv,-162.09,5.8833,twcr,nan,nan,0.070397862
0,panama_city_beach_761a_usa.csv,-85.88,30.213,twcr,0.287819878,0.338372405,0.29263923
0,papeete_b_015b_french_polynesia.csv,-149.57,-17.532,twcr,0.344945224,0.078621762,0.219097733
0,pari_159a_indonesia.csv,106.62,-5.85,twcr,nan,nan,0.026841964
0,"patriciabay,bc_07277_canada.csv",-123.45,48.654,twcr,0.181178257,0.270253553,0.106571855
0,pemba_c_192c_mozambique.csv,40.5,-12.967,twcr,nan,nan,0.0374045
0,penang_144a_malaysia.csv,100.35,5.4217,twcr,nan,nan,0.102049678
0,penrhyn_024a_cook_islands.csv,-158.05,-8.9767,twcr,0.28136074,0.109278264,0.154129331
0,"pensacola,fl_762a_usa.csv",-87.213,30.403,twcr,nan,nan,0.163597021
0,"penuelas,_pr_243a_usa.csv",-66.762,17.972,twcr,nan,nan,0.081791218
0,peter___paul_rocks_201a_brazil.csv,-29.343,0.92,twcr,nan,nan,0.029358704
0,philadelphia_pier9n__usa.csv,-75.142,39.933,twcr,0.236387019,0.398128779,0.176030962
0,pietarsaari_009_finland.csv,22.69,63.709,twcr,0.192312278,0.340274961,0.104170875
0,pisco_b_683b_peru.csv,-76.133,-13.417,twcr,0.227405188,0.185535786,0.233566445
0,pohnpei_c_001c_fd._st._micronesia.csv,158.23,6.9833,twcr,-0.094425022,0.130285061,0.096910807
0,"pointatkinson,bc_07795_canada.csv",-123.25,49.337,twcr,0.227162978,0.25972448,0.130663091
0,pointe_a_pitre_272a_france.csv,-61.533,16.233,twcr,0.187881035,0.08040124,0.110942559
0,pointe_noire_b_234b_congo.csv,11.85,-4.8,twcr,0.174763258,0.125174624,0.118571268
0,"pointlarue,seychelles_001.csv",55.528,-4.6717,twcr,nan,nan,0.139936825
0,point_fortin_728a_trinidad_and_tobago.csv,-61.417,10.1,twcr,nan,nan,0.065570096
0,ponta_delgada_211a_portugal.csv,-25.672,37.735,twcr,0.32230821,0.10102545,0.182410218
0,portadelaideouter_020_australia.csv,138.6,-34.926,twcr,0.230776197,0.413012844,0.159198273
0,portbury_p341_uk.csv,-2.7285,51.5,twcr,nan,nan,0.450704941
0,"portelizabeth,southafrica_001.csv",25.63,-33.96,twcr,0.253642672,0.188323999,0.211163904
0,portellen_p202_uk.csv,-6.1901,55.627,twcr,0.290068944,0.357125664,0.158603645
0,porterin_p919_uk.csv,-4.7681,54.085,twcr,nan,nan,0.099682716
0,"porthardy,bc_08408_canada.csv",-127.49,50.722,twcr,0.172821697,0.228697431,0.093222066
0,porthedland_022_australia.csv,118.58,-20.314,twcr,0.218322156,0.295791008,0.347441563
0,portisabel_usa.csv,-97.215,26.06,twcr,0.556019993,0.18581611,0.322828475
0,"portland,me_252a_usa.csv",-70.247,43.657,twcr,0.193309078,0.275139388,0.226543763
0,"portland,s.aus._129a_australia.csv",141.6,-38.333,twcr,0.305839408,0.170255334,0.092765223
0,portland_maine__usa.csv,-70.247,43.657,twcr,0.224974771,0.282970615,0.198956351
0,portlincoln_023_australia.csv,135.86,-34.72,twcr,0.234208769,0.263146005,0.157828381
0,portlonsdale_017_australia.csv,138.5,-35.099,twcr,0.250865953,0.178088392,0.17231082
0,"portlouis_c,mauritius_001.csv",57.49,-20.153,twcr,0.271695388,0.126363974,0.167589785
0,portmansfield_usa.csv,-97.422,26.555,twcr,nan,nan,0.075515123
0,"portogrande,capeverde_001.csv",-24.983,16.867,twcr,nan,nan,0.022944557
0,porto_empedocle_porto+empedocle_italy.csv,13.527,37.286,twcr,-0.223988565,0.23080867,0.122369658
0,porto_grande_216a_portugal.csv,-24.983,16.867,twcr,nan,nan,0.02406844
0,porto_torres_porto+torres_italy.csv,8.4039,40.842,twcr,0.385332693,0.106486851,0.135652202
0,portpatrick_p063_uk.csv,-5.12,54.843,twcr,0.236396602,0.463497485,0.110137561
0,portpirie_024_australia.csv,138.01,-33.177,twcr,0.161482494,0.534107416,0.149167364
0,portrush_p935_uk.csv,-6.6568,55.207,twcr,0.155862336,0.402870992,0.116085395
0,portsanluis_usa.csv,-120.76,35.177,twcr,0.093904397,0.171360486,0.246557961
0,portsmouth_p008_uk.csv,-1.1118,50.803,twcr,0.09998329,0.281091887,0.123762556
0,"portvictoria_b,seychelles_001.csv",55.458,-4.6217,twcr,nan,nan,0.078967655
0,"portvila_b,vanuatu_001.csv",168.32,-17.733,twcr,0.208667065,0.096646789,0.125116048
0,port_allen_553a_usa.csv,-159.6,21.9,twcr,0.237241968,0.113062861,0.3497384
0,"port_angeles,_wa_584a_usa.csv",-123.44,48.125,twcr,0.240652464,0.229841809,0.139429202
0,"port_aux_basques,nf_00665_canada.csv",-59.133,47.567,twcr,nan,nan,0.090140042
0,port_bloc_.csv,-1.0616,45.569,twcr,0.109015105,0.274765948,0.169930086
0,port_camargue_france.csv,4.1264,43.52,twcr,nan,nan,0.073183337
0,"port_canaveral,_fl_774a_usa.csv",-80.593,28.415,twcr,0.349639879,0.200516011,0.212566846
