,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,harwich_p022_uk.csv,1.2845,51.947,erafive,0.18981410781825972,0.496088630204418,0.1716194791901429
0,heimsjoe_001_norway.csv,9.1014,63.425,erafive,0.2980731999110012,0.1995641310862823,0.1898928365750133
0,helsinki_004_finland.csv,24.956,60.154,erafive,0.3996451236442084,0.2838580402061296,0.16242891019245473
0,heysham_p050_uk.csv,-2.9204,54.032,erafive,0.3598802853565314,0.4403098088204729,0.305497246808986
0,hillarys_132a_australia.csv,115.74,-31.825,erafive,0.3995545035614308,0.15308423604150578,0.25542864399882287
0,"hilo,_hawaii_060a_usa.csv",-155.07,19.733,erafive,0.1900728579919817,0.08490194112407881,0.17079981429414176
0,hinkleypoint_p003_uk.csv,-3.1343,51.215,erafive,0.180432301915044,0.4291497430403633,0.2274104656424461
0,hiron_point_134a_bangladesh.csv,89.46700000000001,21.783,erafive,0.33020563751149723,0.2975343824748356,0.361502355464033
0,hobart_016_australia.csv,147.33,-42.883,erafive,0.34269719470444987,0.14241588450586548,0.12749017974335172
0,hoekvanholla_hvh_nl.csv,4.12,51.977,erafive,0.43214945395684257,0.3854138095586327,0.2749979109729428
0,hofu_japan.csv,131.58,34.033,erafive,0.24081570275615435,0.19569835183848394,0.12244001781209488
0,holyhead_p054_uk.csv,-4.6312,53.308,erafive,0.22670630228048816,0.281037396821617,0.2031249031316129
0,hong_kong_b_329b_china.csv,114.2,22.3,erafive,0.28296807414498865,0.20849192900351926,0.25228437932124925
0,"honiara,solomonislands_001.csv",159.96,-9.425,erafive,nan,nan,0.08292051329299767
0,honningsvaag_002_norway.csv,25.973000000000006,70.98,erafive,0.30612653990416305,0.16383358365717787,0.17079400616436155
0,"honolulu_b,hawaii_057b_usa.csv",-157.86,21.295,erafive,0.5499694804201257,0.06887131340802188,0.2717267696642339
0,hornbaek_838a_denmark.csv,12.467,56.1,erafive,0.43052183002639566,0.30309576859810017,0.24314276619864206
0,"horta,azores_212a_portugal.csv",-28.622,38.533,erafive,0.5335953665124213,0.09920183188184116,0.30055587019656327
0,huelva_huelva_spain.csv,-6.834,37.132,erafive,0.305438336077847,0.15011709193051806,0.2694702012084214
0,"humboldt_bay,_ca_576a_usa.csv",-124.22,40.767,erafive,0.5033950033882919,0.11815461411407757,0.28846321974583916
0,ibiza_ibiza_spain.csv,1.4497,38.911,erafive,0.5333386322279068,0.09183308573087218,0.19558296163896743
0,ile_royale_850a_france.csv,-52.585,5.285,erafive,-0.2856531179699008,0.10514581266090366,0.077233024451869
0,ilfracombe_p061_uk.csv,-4.1109,51.21100000000001,erafive,0.27011730989811567,0.30443731426271226,0.20436261182143006
0,"ilha_fiscal,rj_280a_brazil.csv",-43.165,-22.897,erafive,nan,nan,0.13391288191648124
0,"ilulissat,greenland_001.csv",-51.1,69.217,erafive,nan,nan,0.11452124248415098
0,imbituba_718a_brazil.csv,-48.4,-28.133000000000006,erafive,0.2663006566635591,0.23397746438666256,0.13103037620856683
0,immingham_p026_uk.csv,-0.18603,53.631,erafive,0.3106522320221662,0.4147209617972542,0.24258406758645412
0,imperia_imperia_italy.csv,8.0188,43.878,erafive,0.32972867226281094,0.1061764651644994,0.13936988641314627
0,irouzaki_japan.csv,138.85,34.617,erafive,0.2875022243793683,0.16338704242978982,0.19236197417024883
0,"isabel_segunda,_pr_732a_usa.csv",-65.443,18.152,erafive,0.5364910099207031,0.07755234576059818,0.16062596001989088
0,ishigaki_japan.csv,124.15,24.333,erafive,0.6040798410511306,0.1496056792169582,0.24397987041350305
0,"isladapascua_e,chile_001.csv",-109.45,-27.15,erafive,0.4810435731345222,0.14873737768978915,0.2870062085568751
0,"i_royal,anselegoff_851a_france.csv",-52.587,5.2883,erafive,0.287922683001467,0.10227905129554456,0.048686694260115355
0,jackson_403a_new_zealand.csv,168.62,-43.983,erafive,0.22276569511007105,0.19064868158921133,0.13103086245113915
0,jakarta_161a_indonesia.csv,106.85,-6.1167,erafive,nan,nan,0.10376012600299325
0,johnston_052a_usa_trust.csv,-169.53,16.738,erafive,0.21382055419186435,0.16998988212616403,0.16175079292298444
0,johor_baharu_321a_malaysia.csv,103.79,1.4617,erafive,0.35919002337744127,0.16357200469049754,0.15825961082216156
0,jolo_373a_philippines.csv,121,6.0667,erafive,nan,nan,0.14126405760580912
0,juan_fernandez_b_021b_chile.csv,-78.833,-33.622,erafive,0.1847249163326102,0.10116964092116044,0.09981822526193354
0,juneau_usa.csv,-134.41,58.298,erafive,nan,nan,0.257861789483528
0,kagoshima_japan.csv,130.57,31.583,erafive,0.3991725385944833,0.17447046415810538,0.27648914974267086
0,kahului_059a_usa.csv,-156.47,20.9,erafive,0.09371832821380321,0.08175039376374503,0.2634400605878013
0,kalix_006_sweden.csv,23.096,65.697,erafive,0.35047589008958624,0.32928033176401883,0.18024445443100745
0,kanmen_a_632a_china.csv,121.28,28.088,erafive,0.37727332352283094,0.2677280624185014,0.2509729490255211
0,"kanton_b,kiribati_001.csv",-171.72,-2.81,erafive,0.2130034377000091,0.08325637552851445,0.1006004820665441
0,kaohsiung_340a_republic_of_china.csv,120.29,22.615,erafive,0.36164487866668144,0.12761995218380448,0.17075264621295574
0,kapingamarangi_029a_fd._st._micronesia.csv,154.78,1.0983,erafive,0.39201982409816777,0.1478431091665943,0.23694440706389716
0,karachi_b_147b_pakistan.csv,66.967,24.8,erafive,nan,nan,0.30171135589122766
0,kaskinen_005_finland.csv,21.215,62.344,erafive,0.35486456560908536,0.270420150860138,0.13404244458315756
0,"kaumalapau,_hi_548a_usa.csv",-156.9,20.78,erafive,nan,nan,0.06848762708212924
0,kavieng_068a_papua_new_guinea.csv,150.79,-2.585,erafive,nan,nan,0.05098712403568525
0,kawaihae_552a_usa.csv,-155.83,20.033,erafive,0.3402558327423145,0.07508501112822942,0.07454369839346599
0,kawasaki_japan.csv,139.75,35.517,erafive,0.14734177178347385,0.20845574709703377,0.16206971039520304
0,keelung_341a_republic_of_china.csv,121.75,25.157,erafive,nan,nan,0.17994547834662694
0,kelang_140a_malaysia.csv,101.36,3.05,erafive,0.15965913430378426,0.16649444286181378,0.09482534205334622
0,keling_141a_malaysia.csv,102.15,2.215,erafive,nan,nan,0.054705559364921226
0,kemi_006_finland.csv,24.515,65.673,erafive,0.143980179674235,0.4502038571598561,0.1258987551631484
0,keppel_harbour_327a_singapore.csv,103.82,1.2633,erafive,0.42866979590231635,0.1478511751731627,0.15951270144562238
0,kerguelen_001.csv,70.167,-48.858,erafive,nan,nan,0.06870462354629386
0,kerguelen_180a_france.csv,70.22,-49.345,erafive,0.2611672132143732,0.15746638941756916,0.10705955880457278
0,"ketchikan,ak_571a_usa.csv",-131.63,55.333,erafive,nan,nan,0.21288862084902876
0,"key_west,fl_242a_usa.csv",-81.808,24.553,erafive,nan,nan,0.1509436984748635
0,khal_#10_135a_bangladesh.csv,91.817,22.267,erafive,nan,nan,0.1353385108030688
0,khepupara_139a_bangladesh.csv,89.833,21.833,erafive,0.23145142586225087,0.4073708560542726,0.19657411545587086
0,kingedwardpoint_uk.csv,-36.497,-54.283,erafive,nan,nan,0.08700101050388846
0,kinlochbervi_p918_uk.csv,-5.0504,58.457,erafive,0.1869467548384845,0.47464761943334427,0.09946756956862625
0,kiptopekebeach_usa.csv,-75.988,37.165,erafive,0.38584937253218876,0.2670126037171404,0.22177157439930506
0,klagshamn_007_sweden.csv,12.894,55.522,erafive,0.2883234486908566,0.29909800797059893,0.19993957831328282
0,knysna_186a_south_africa.csv,23.033,-32.033,erafive,0.30370748403460845,0.22440821118159202,0.14771762705093178
0,kobe_japan.csv,135.18,34.683,erafive,0.329223719036534,0.19599607464146843,0.2597095988582836
0,kochi_japan.csv,133.57,33.5,erafive,0.43829238736957976,0.17796876253800903,0.22822472648248343
0,"kodiak_isl.,alaska_039a_usa.csv",-152.51,57.732,erafive,0.1560865580020263,0.19550233402319653,0.13303826427516974
0,komatsushima_japan.csv,134.58,34.017,erafive,0.45585062316664593,0.17450581640444598,0.2096521862684671
0,kota_kinabalu_386a_malaysia.csv,116.07,5.9833,erafive,0.36846358080702835,0.10319416834042001,0.09616153418674778
0,ko_lak_328a_thailand.csv,99.817,11.795,erafive,0.18770453067188544,0.24800176072709026,0.09592251423113284
0,ko_taphao_noi_148a_thailand.csv,98.425,7.8317,erafive,nan,nan,0.12670150781383846
0,kuantan_322a_malaysia.csv,103.43,3.975,erafive,0.22918770180365397,0.16976615803129244,0.13406821749410955
0,kuchinotsu_japan.csv,130.2,32.6,erafive,0.48651611500250785,0.15460514812154594,0.268012042317213
0,kukup_325a_malaysia.csv,103.44,1.325,erafive,0.11986919214795469,0.16154683282680313,0.13051200300283025
0,kumano_japan.csv,136.17,33.933,erafive,0.2817908482427858,0.15849408671459958,0.14243811480769672
0,kungsholmsfort_008_sweden.csv,15.589,56.105,erafive,0.3063709167275419,0.2536150793936667,0.1641433167203281
0,kungsvik_009_sweden.csv,11.127,58.997,erafive,0.44934476878282625,0.25286503582717723,0.22718942617355245
0,kushimoto_japan.csv,135.78,33.467,erafive,0.32394892586482527,0.19041313828263262,0.1439139582756075
0,kushiro_japan.csv,144.38,42.967,erafive,0.29863363044946145,0.14387543734046168,0.16882795388189245
0,kwajalein_055a_rep._of_marshall_i.csv,167.73,8.7333,erafive,nan,nan,0.09082618243813487
0,l._cornwallis_i._705a_canada.csv,-96.95,75.383,erafive,0.2721425619907596,0.14495678559548464,0.08872757430667683
0,lae_067a_papua_new_guinea.csv,146.98,-6.7333,erafive,nan,nan,0.20485994975431313
0,"lagos,_algarve_723a_portugal.csv",-8.6683,37.098,erafive,-0.16021654856767298,0.23736982719934704,0.08538021284441671
0,lagos_c_233c_nigeria.csv,3.45,6.4167,erafive,nan,nan,0.012851981710083197
0,lajolla_scrippspier__usa.csv,-117.26,32.867,erafive,0.3385959118353,0.09074384544871707,0.15551119120301896
0,"lameshur_bay,_vi_214a_usa.csv",-64.723,18.317,erafive,nan,nan,0.16473903318112587
0,lampedusa_lampedusa_italy.csv,12.604,35.5,erafive,nan,nan,0.20379765568200292
0,lamu_b_149b_kenya.csv,40.903,-2.2717,erafive,nan,nan,0.06762289096380864
0,landsortnorra_010_sweden.csv,17.865,58.742,erafive,0.28122899890252934,0.21427586157692197,0.12723280907798612
0,langkawi_142a_malaysia.csv,99.765,6.4317,erafive,0.1790529557017891,0.13801133025639187,0.08696643946280007
0,laohutan_a_631a_china.csv,121.68,38.867,erafive,0.31668999525415364,0.2563317818618163,0.12782798770284112
0,las_palmas_laspalmas_spain.csv,-15.412,28.141,erafive,0.5507101190176404,0.06120922564809582,0.23378863284009752
0,lautoka_402a_fiji.csv,177.43,-17.6,erafive,nan,nan,0.16637221400404942
0,la_coruna_830a_spain.csv,-8.4,43.367,erafive,0.29583436336339564,0.16579302855161776,0.20601811438031611
0,la_figueirette_france.csv,6.9349,43.483,erafive,nan,nan,0.02614112241949783
0,la_guaira_247a_venezuela.csv,-66.933,10.617,erafive,nan,nan,0.05714202230091217
0,"la_jolla,ca_554a_usa.csv",-117.26,32.867,erafive,0.32240009094332744,0.08991810532054614,0.1574903422280827
0,la_libertad_091a_ecuador.csv,-80.917,-2.2,erafive,0.344482051480936,0.13837123270644247,0.26285603502987215
0,la_palma_lapalma_spain.csv,-17.768,28.678,erafive,nan,nan,0.2945209100085733
0,la_rochelle_la_palli_.csv,-1.2206,46.158,erafive,nan,nan,0.15054478903243626
0,la_union_b_086b_el_salvador.csv,-87.81700000000002,13.333,erafive,nan,nan,0.2290498654773715
0,legaspi_371a_philippines.csv,123.75,13.15,erafive,0.16115218900124345,0.14059051044748144,0.3100831530215171
0,leith_p034_uk.csv,-3.1817,55.99,erafive,0.21262206824823146,0.30161290769699917,0.20227294982434404
0,lembar_419a_indonesia.csv,116.07,-8.7317,erafive,nan,nan,0.15276456235338512
0,lerwick_p041_uk.csv,-1.1333,60.15,erafive,0.43230556604348125,0.15389532537976158,0.20291323145208529
0,les_sables_d_olonne_.csv,-1.7935,46.497,erafive,nan,nan,0.15631831144177566
0,"lewes,de_747a_usa.csv",-75.12,38.782,erafive,0.4959845138487152,0.26995646241544907,0.2936124257634104
0,le_conquet_.csv,-4.7807,48.359,erafive,0.37683100708999406,0.17217339436085882,0.2445074976511318
0,le_crouesty_.csv,-2.8952,47.543,erafive,0.3124817868479541,0.22918485871872307,0.2678469517130202
0,le_havre_.csv,0.106,49.482,erafive,0.2467140290617872,0.3390010038139613,0.21668797256714323
0,le_pellerin_.csv,-1.7651,47.205,erafive,nan,nan,0.35002897629867846
0,le_robert_270a_france.csv,-60.933,14.683,erafive,nan,nan,0.06376440062917495
0,lianyungang_639a_china.csv,119.42,34.75,erafive,0.2535039014714825,0.37075850899299123,0.14516067226237273
0,limetree_bay_254a_usa.csv,-64.753,17.697,erafive,0.4869604276649073,0.07201723843626723,0.24123238479888912
0,limon_b_268b_costa_rica.csv,-83.03299999999999,10,erafive,nan,nan,0.039323719904293196
0,livorno_livorno_italy.csv,10.299,43.54600000000001,erafive,0.20635180349023965,0.14904167909484542,0.16517642111060987
0,llandudno_p007_uk.csv,-3.8252,53.332,erafive,0.16982591578714556,0.4288519915099299,0.12675043488307905
0,lobos_de_afuera_084a_peru.csv,-80.717,-6.9333,erafive,0.21523782934264535,0.14944314093581768,0.1619657746752007
0,lombrum_400a_papua_new_guinea.csv,147.37,-2.0333,erafive,nan,nan,0.07418984390744433
0,lord_howe_b_399b_australia.csv,159.07,-31.517,erafive,0.27466197287918526,0.23251970370134262,0.1498744349424437
0,loreto_319a_mexico.csv,-111.37,26.017,erafive,nan,nan,0.1233824103547496
0,"los_angeles,ca_567a_usa.csv",-118.27,33.72,erafive,0.42246249481129494,0.0866763579893377,0.26813275906209416
0,"lowerescuminac,nb_02000_canada.csv",-64.883,47.083,erafive,0.15253145039027205,0.40165536791558376,0.16850158759996278
0,lowestoft_p024_uk.csv,1.7508,52.473,erafive,0.3411267935434347,0.4467642212229818,0.23823204109752305
0,lubang_655a_philippines.csv,120.21,13.82,erafive,-0.5802331441488332,0.11090085045383519,0.043943390070710076
0,luderitz_702a_south_africa.csv,15.15,-26.65,erafive,-0.18179666263671496,0.11996812150919867,0.2091538021347762
0,luis_correia_711a_brazil.csv,-41.672,-2.8667,erafive,nan,nan,0.09888591190123952
0,lumut_143a_malaysia.csv,100.62,4.2333,erafive,0.28259122468819486,0.1330623050279077,0.0816711632492721
0,lusi_a_633a_china.csv,121.62,32.133,erafive,0.2816975319213125,0.4818955808468509,0.1712453298851658
0,lyttelton_667a_new_zealand.csv,172.72,-43.6,erafive,0.15583125064877662,0.1646145855128914,0.09382823452723656
0,maaloey_003_norway.csv,5.1133,61.934,erafive,0.2991042477959077,0.2023079564516043,0.15579937514581288
0,macae_719a_brazil.csv,-41.467,-22.233,erafive,nan,nan,0.04539837127984859
0,macau_338a_macau.csv,113.55,22.167,erafive,nan,nan,0.20570517979110645
0,mackay_018_australia.csv,149.19,-21.143,erafive,nan,nan,0.2785722531271802
0,macquarie_is._c_680c_australia.csv,158.97,-54.483,erafive,nan,nan,0.07634464183041637
0,madang_066a_papua_new_guinea.csv,145.8,-5.2,erafive,nan,nan,0.08448701647975276
0,madeira_715a_brazil.csv,-44.378,-2.565,erafive,nan,nan,0.26523676564203014
0,"madero,tampico_277a_mexico.csv",-97.795,22.262,erafive,nan,nan,0.09395705050665412
0,"magueyes_island,pr_246a_usa.csv",-67.047,17.972,erafive,0.588301796401349,0.0597755940743847,0.23784201046913608
0,mahon_mahon_spain.csv,4.2706,39.893,erafive,nan,nan,0.038165669287146764
0,maisaka_japan.csv,137.62,34.683,erafive,0.3480046435280442,0.20237826675775827,0.3308068231211898
0,maizuru_japan.csv,135.38,35.467,erafive,0.25167391967941705,0.11870497707493972,0.1341621157866744
0,"majuro,marshallislands_001.csv",171.37,7.1067,erafive,-0.16718296803275917,0.09551154091873937,0.07675673877070208
0,makurazaki_japan.csv,130.3,31.267,erafive,0.4969075983998437,0.1540392221244816,0.32822493756827675
0,malaga_mala_spain.csv,-4.4167,36.717,erafive,nan,nan,0.056532042136031066
0,malakal_b_007b_republic_of_belau.csv,134.46,7.33,erafive,0.27608237576252154,0.10723940077039242,0.12623860799724396
0,"male_b,hulule_108b_rep._of_maldives.csv",73.517,4.1833,erafive,0.11307334122271757,0.07155639773318125,0.06744609969997972
0,malin_head_834a_ireland.csv,-7.3333,55.367,erafive,-0.23835608455816723,0.5041801355503359,0.26863501636687737
0,"maniitsoq,greenland_001.csv",-52.905,65.413,erafive,nan,nan,0.07828258145513238
0,manila_b_370b_philippines.csv,120.97,14.583,erafive,0.10770518837280854,0.16114193106108676,0.33556279048097004
0,manta_b_089b_ecuador.csv,-80.733,-0.95,erafive,nan,nan,0.1896447417239817
0,mantyluoto_007_finland.csv,21.463,61.594,erafive,0.344888421545546,0.24495369713802975,0.1501875004105446
0,manus_065a_papua_new_guinea.csv,147.27,-2.0133,erafive,nan,nan,0.054010999983570535
0,"manzanillo_b,mexico_001.csv",-104.33,19.053,erafive,0.32017441357397136,0.1368859024785983,0.1784539045365682
0,maputo_b_190b_mozambique.csv,32.57,-25.975,erafive,-0.410312161925387,0.45060994149079914,0.2037918306469961
0,marsden_point_398a_new_zealand.csv,174.5,-35.833,erafive,0.38443740253775216,0.12975601417955523,0.23427424001752428
0,marseille_france.csv,5.35,43.3,erafive,0.2471127266163367,0.1957787827679325,0.24663908019325667
0,marviken_012_sweden.csv,16.837,58.554,erafive,0.24652581253521055,0.21862470730680317,0.11615425867116966
0,mar_del_plata_b_729b_argentina.csv,-57.55,-38.05,erafive,0.23795811549930035,0.5012693844445392,0.11547668949576817
0,masirah_113a_oman.csv,58.872,20.687,erafive,0.19235347661396296,0.08559705250975173,0.09379509597429685
0,matarani_b_094b_peru.csv,-72.117,-17,erafive,nan,nan,0.1539077185969977
0,matsuyama_japan.csv,132.72,33.867,erafive,0.6004140962689677,0.15879603828587824,0.34555745173446994
0,mawson_177a_australia.csv,62.883,-67.6,erafive,0.1979901190020532,0.1821215934634669,0.10270510743615194
0,"mayaguez,_pr_736a_usa.csv",-67.16,18.22,erafive,nan,nan,0.08519865391399309
0,"mayport,fl_753a_usa.csv",-81.432,30.395,erafive,0.380310648623072,0.237079942377526,0.13016822084826193
0,melilla_melilla_spain.csv,-2.918,35.291,erafive,0.36169741695684576,0.11180955011653725,0.14174012227928562
0,meneng_158a_indonesia.csv,114.38,-8.1167,erafive,nan,nan,0.048538715240237784
0,mera_japan.csv,139.83,34.917,erafive,0.3897003435322089,0.17322184027114051,0.23981011720771617
0,messina_messina_italy.csv,15.563,38.196,erafive,0.14267664430402255,0.15784765286030933,0.11810238819023426
0,"miami,hauloverpier_001.csv",-80.117,25.9,erafive,nan,nan,0.1335931566388367
0,miamibeach_usa.csv,-80.132,25.768,erafive,nan,nan,0.012240965661413849
0,midway_050a_usa_trust.csv,-177.37,28.217,erafive,0.4668841292160631,0.16480658439082477,0.3109200650770094
0,milfordhaven_p056_uk.csv,-5.0143,51.702,erafive,0.1277596939767144,0.36385621463736134,0.13698416126347993
0,millport_p049_uk.csv,-4.9058,55.75,erafive,0.17101767135183282,0.4288092254309267,0.17371542546831423
0,minamidaito_japan.csv,131.23,25.867,erafive,0.3221865793574309,0.19828612092953088,0.1327051810926216
0,minamitorishima_japan.csv,153.98,24.3,erafive,nan,nan,0.13334499455011728
0,mina_sulman_182a_bahrain.csv,50.6,26.233,erafive,0.26964044284682265,0.1931280931979015,0.21805583294787498
0,miri_388a_malaysia.csv,113.97,4.3917,erafive,0.3452022355202876,0.11601765634255652,0.10808572365249186
0,misumi_japan.csv,130.45,32.617,erafive,0.5191453456637749,0.17143904416252895,0.31073150018262163
0,miyakejima_357a_japan.csv,139.48,34.067,erafive,0.10167691362342812,0.3185866012820549,0.0992065759370833
0,miyako_japan.csv,141.98,39.65,erafive,0.20988822072698,0.1348084496024565,0.11678815856229752
0,mokuoloe_061a_usa.csv,-157.8,21.433000000000003,erafive,0.24820134865913307,0.0773383385937965,0.1295271209616597
0,mombasa_101a_kenya.csv,39.657,-4.07,erafive,nan,nan,0.13584170645136112
0,monaco_port_hercule_france.csv,7.4215,43.729,erafive,0.42515599822798517,0.09289230511199018,0.24915870492699482
0,"mona_is.,_pr_267a_usa.csv",-67.938,18.09,erafive,0.342081303422425,0.14862101540007447,0.20616561442704495
0,"montauk,ny_279a_usa.csv",-71.96,41.048,erafive,0.39239138136704055,0.29408843437814813,0.24708336698084452
0,"monterey,ca_555a_usa.csv",-121.89,36.605,erafive,0.38068616152105184,0.10358654696037123,0.26403844686582434
0,montoir_de_bretagne_.csv,-2.1084,47.306,erafive,0.29905877679423604,0.34693137131836227,0.21129917332417303
0,morayfirth_p207_uk.csv,-4.0022,57.599,erafive,0.3257928596793552,0.33337935064029506,0.09089645787385227
0,mossel_bay_185a_south_africa.csv,22.133000000000006,-34.183,erafive,0.21703251143555163,0.21465914553154747,0.17193196149474488
0,motril_motril_spain.csv,-3.524,36.72,erafive,-0.29353773911589404,0.1917527342548063,0.0597247903829385
0,moulmein_906a_myanmar.csv,97.622,16.465,erafive,0.45939571626019904,0.3679211960963645,0.2185384138518499
0,mumbles_p932_uk.csv,-3.9754,51.57,erafive,0.324824883501756,0.3318900320620994,0.20219719179076476
0,murotomisaki_japan.csv,134.17,33.267,erafive,0.4300920643743006,0.17035858483749092,0.2623647918056328
0,muscat_b_110b_oman.csv,58.565,23.628,erafive,nan,nan,0.2807365466605308
0,nagasaki_japan.csv,129.87,32.733000000000004,erafive,0.3698064088832959,0.1430750931099397,0.19358330352945205
0,nagoya_japan.csv,136.88,35.083,erafive,0.2953348591428367,0.21068521068600016,0.3231504302634815
0,naha_japan.csv,127.67,26.217,erafive,0.6351720616705401,0.12623017592512867,0.3169747101587869
0,"nain,nf_01430_canada.csv",-61.683,56.55,erafive,nan,nan,0.06653618636667688
0,nakano_shima_345a_japan.csv,129.84,29.842,erafive,0.37323742781561325,0.18433154038439317,0.2023344161081972
0,nantes_usine_brulee_.csv,-1.5742,47.20399999999999,erafive,0.09384238373511919,1.0435241252848362,0.17158848344623148
0,nantucketisland_usa.csv,-70.097,41.285,erafive,0.39025742154357945,0.262879697213862,0.2285244285736709
0,naos_b_300b_panama.csv,-79.533,8.9167,erafive,nan,nan,0.13970778725087424
0,napier_668a_new_zealand.csv,176.92,-39.483,erafive,nan,nan,0.08377864133617163
0,naples_usa.csv,-81.807,26.13,erafive,0.2603585112132725,0.23629329640875824,0.2342307662787709
0,napoli_napoli_italy.csv,14.269,40.841,erafive,0.26678861530174647,0.11822077127852443,0.13199673750895413
0,natal_c_202c_brazil.csv,-35.195,-5.7517,erafive,nan,nan,0.010856257368113773
0,nauru_001.csv,166.91,-0.5283,erafive,0.5249739211643264,0.1837728179385223,0.3636995635805075
0,nawiliwili_058a_usa.csv,-159.36,21.955,erafive,0.5908419872342032,0.07678612214586687,0.2366302095933798
0,naze_359a_japan.csv,129.5,28.383000000000006,erafive,0.5543083183680713,0.12116857243577096,0.2475272514198037
0,"neah_bay,wa_558a_usa.csv",-124.62,48.368,erafive,0.46726673358305826,0.1470905650502589,0.26686810832048247
0,nelson_077a_new_zealand.csv,173.27,-41.267,erafive,nan,nan,0.1118577057119692
0,newcastle_019_australia.csv,151.78,-32.926,erafive,0.2964696019609704,0.13323088221721102,0.1454809141345988
0,newhaven_p011_uk.csv,0.05703,50.782,erafive,0.19369788239091612,0.23927994261671603,0.15881563159512427
0,newlondon_usa.csv,-72.09,41.361,erafive,0.39819680859319817,0.27492991557553925,0.2951294406399495
0,newlyn_p001_uk.csv,-5.5417,50.102,erafive,0.3633164035001739,0.18024910054484966,0.2249287677048245
0,"newport,ri_253a_usa.csv",-71.327,41.505,erafive,0.2318265075969373,0.26755091159743316,0.22160626658825786
0,newport_p057_uk.csv,-2.9874,51.55,erafive,0.32722338523912237,0.517330581551245,0.16583713156168503
0,newport_usa.csv,-71.327,41.505,erafive,0.30015657500675996,0.24459209853135477,0.2492478186703073
0,"newwestminster,bc_07654_canada.csv",-122.91,49.2,erafive,nan,nan,0.11249368771189938
0,newyork_thebattery__usa.csv,-74.014,40.701,erafive,0.39560051172230204,0.33598851259501666,0.30179512847816925
0,"new_london,ct_744a_usa.csv",-72.087,41.355,erafive,0.4082313539616028,0.27211474151718357,0.30700170482920125
0,"new_york,ny_745a_usa.csv",-74.015,40.7,erafive,0.3154842949811525,0.34929713401218404,0.2753532665092996
0,nice_france.csv,7.2853,43.69600000000001,erafive,0.4322544811714937,0.09765330750192687,0.1770555139887413
0,nishinoomote_363a_japan.csv,131,30.732,erafive,0.25083402624060863,0.17147908116621477,0.17474707501971565
0,"nome,ak_595a_usa.csv",-165.43,64.5,erafive,0.42402214089769696,0.4359421306719675,0.32715022103141367
0,norfolk_island_b_062b_australia.csv,167.95,-29.067,erafive,0.40874154163770826,0.12009215066093125,0.10902445446164948
0,northshields_p032_uk.csv,-1.4398,55.007,erafive,0.29783299482677805,0.3077111057922603,0.23757393623253034
0,"northsydney,ns_00612_canada.csv",-60.25,46.217,erafive,0.0925128048001718,0.2958565971110128,0.09962553515180542
0,nosy_be_150a_madagascar.csv,48.3,-13.4,erafive,nan,nan,0.2246156490914266
0,noto_japan.csv,137.15,37.5,erafive,0.31832101015374803,0.21762567287606055,0.18829894818562454
0,nouakchott_806a_mauritania.csv,-16.037,17.99,erafive,nan,nan,0.04025252830140295
0,noumea_b_019b_france.csv,166.44,-22.292,erafive,0.28333639813244715,0.08292482736225228,0.1744501391893874
0,nuku_alofa_038a_tonga.csv,-175.2,-21.133000000000006,erafive,0.38571041007630835,0.08730066463335169,0.2637400387057318
0,nuku_hiva_031a_french_polynesia.csv,-140.08,-8.93,erafive,nan,nan,0.3524133199090113
0,"ny_alesund,norway_001.csv",11.95,78.933,erafive,0.22675565271170972,0.17672521489919452,0.11165339607985234
0,odawara_japan.csv,139.15,35.23300000000001,erafive,nan,nan,0.13365083378775783
0,ofunato_japan.csv,141.72,39.067,erafive,0.32532295542747786,0.12021809524805013,0.1829519482556868
0,okada_japan.csv,139.38,34.783,erafive,0.33697201141399796,0.1316368447568437,0.14657778923948722
0,olandsnorraudde_013_sweden.csv,17.097,57.36600000000001,erafive,0.32126539800967446,0.23127498917012737,0.17724380681121693
0,omaezaki_japan.csv,138.22,34.617,erafive,0.216184652453785,0.1702419288415999,0.13016895362695094
0,onahama_japan.csv,140.9,36.933,erafive,0.353490725466611,0.12923617912884378,0.2235879556731423
0,ortona_ortona_italy.csv,14.415,42.356,erafive,0.2854334095200323,0.16583468354119138,0.1312960633181212
0,osaka_japan.csv,135.43,34.65,erafive,0.1892503534792905,0.2234728179581636,0.23500743768220447
0,oskarshamn_014_sweden.csv,16.477999999999998,57.275,erafive,0.24056753890039811,0.2954658823932911,0.09303565910317287
0,oslo_004_norway.csv,10.734000000000002,59.909,erafive,0.39081914816790225,0.29311043204328396,0.2198216966008445
0,otaru_japan.csv,141,43.2,erafive,0.23035269715220497,0.14716638176794045,0.13438057839403045
0,otranto_otranto_italy.csv,18.497,40.147,erafive,nan,nan,0.16989794376665968
0,oulu_008_finland.csv,25.418000000000006,65.04,erafive,0.3467306985616948,0.34181924928565127,0.1905169204682257
0,oura_japan.csv,130.22,32.983000000000004,erafive,0.38498059293105485,0.20832356562641696,0.33202092522581705
0,owase_japan.csv,136.22,34.067,erafive,0.3634090875766921,0.15610128568381254,0.21665001502027056
0,padang_b_107b_indonesia.csv,100.37,-1,erafive,nan,nan,0.3317526216491329
0,"pago_bay,_guam_037a_usa.csv",144.8,13.428,erafive,0.3331803995708108,0.09835130819198579,0.22804079719735254
