,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,hiron_point_134a_bangladesh.csv,89.46700000000001,21.783,merra,0.32891469767880455,0.30763111112556357,0.35257997487497367
0,hobart_016_australia.csv,147.33,-42.883,merra,0.28442487162196295,0.17266612628964365,0.08341701014400728
0,hoekvanholla_hvh_nl.csv,4.12,51.977,merra,0.38455792511342546,0.4249861883621165,0.2384040666915095
0,hofu_japan.csv,131.58,34.033,merra,nan,nan,0.13272445651772877
0,holyhead_p054_uk.csv,-4.6312,53.308,merra,0.19904572725865988,0.3161663756721044,0.16764107061777875
0,hong_kong_b_329b_china.csv,114.2,22.3,merra,0.2837040937751711,0.2315173012180311,0.21831745372304634
0,"honiara,solomonislands_001.csv",159.96,-9.425,merra,nan,nan,0.08176347340962571
0,honningsvaag_002_norway.csv,25.973000000000006,70.98,merra,0.2632042615290676,0.18472620022245195,0.13157182663971884
0,"honolulu_b,hawaii_057b_usa.csv",-157.86,21.295,merra,0.41995273513165265,0.07258517006444151,0.2557984342134627
0,hornbaek_838a_denmark.csv,12.467,56.1,merra,0.4467052748484086,0.3025451864687483,0.24381257007798812
0,"horta,azores_212a_portugal.csv",-28.622,38.533,merra,0.4436272603680024,0.10615364722687615,0.2728690866484578
0,huelva_huelva_spain.csv,-6.834,37.132,merra,0.3288098323997801,0.15267642906492668,0.26286650660941097
0,"humboldt_bay,_ca_576a_usa.csv",-124.22,40.767,merra,0.5216719219696715,0.12838526117011156,0.2556042242300336
0,ibiza_ibiza_spain.csv,1.4497,38.911,merra,0.4160967959749047,0.10722267922292644,0.15135620875141384
0,ile_royale_850a_france.csv,-52.585,5.285,merra,0.3850510236030034,0.08868784186096686,0.105260059977675
0,ilfracombe_p061_uk.csv,-4.1109,51.21100000000001,merra,0.20491036519175074,0.29180359903279324,0.2184914594558676
0,"ilha_fiscal,rj_280a_brazil.csv",-43.165,-22.897,merra,nan,nan,0.12971268672473243
0,"ilulissat,greenland_001.csv",-51.1,69.217,merra,nan,nan,0.07796585087127099
0,imbituba_718a_brazil.csv,-48.4,-28.133000000000006,merra,0.31850589486212166,0.2477910109037881,0.11851162363798895
0,immingham_p026_uk.csv,-0.18603,53.631,merra,0.3277826086866292,0.4225489952079735,0.23865390117414742
0,imperia_imperia_italy.csv,8.0188,43.878,merra,nan,nan,0.06452550007962181
0,irouzaki_japan.csv,138.85,34.617,merra,0.2252186248865629,0.18568863984090808,0.1556924922884761
0,"isabel_segunda,_pr_732a_usa.csv",-65.443,18.152,merra,nan,nan,0.1354558855243707
0,ishigaki_japan.csv,124.15,24.333,merra,0.6197082442058968,0.1441398481990961,0.2595255347129439
0,"isladapascua_e,chile_001.csv",-109.45,-27.15,merra,0.11720428848418821,0.24701498674555455,0.12973894518146734
0,"i_royal,anselegoff_851a_france.csv",-52.587,5.2883,merra,nan,nan,0.05373792816162502
0,jackson_403a_new_zealand.csv,168.62,-43.983,merra,0.34354786161865947,0.1570690647194951,0.18177299175900088
0,jakarta_161a_indonesia.csv,106.85,-6.1167,merra,nan,nan,0.09587477040316421
0,johnston_052a_usa_trust.csv,-169.53,16.738,merra,0.21612794679732947,0.168106931967072,0.16765913508351174
0,johor_baharu_321a_malaysia.csv,103.79,1.4617,merra,0.46139536606535536,0.14266089876126448,0.19818623077534858
0,jolo_373a_philippines.csv,121,6.0667,merra,nan,nan,0.1370338497456997
0,juan_fernandez_b_021b_chile.csv,-78.833,-33.622,merra,0.2550543036992476,0.08529619423077717,0.13494705896058748
0,juneau_usa.csv,-134.41,58.298,merra,nan,nan,0.2497646627862286
0,kagoshima_japan.csv,130.57,31.583,merra,0.3859244474964131,0.18454923206278478,0.25838971131214483
0,kahului_059a_usa.csv,-156.47,20.9,merra,nan,nan,0.254443792575182
0,kalix_006_sweden.csv,23.096,65.697,merra,0.2709311511922943,0.375291186596342,0.14442422482189773
0,kanmen_a_632a_china.csv,121.28,28.088,merra,0.3267037945329673,0.25194105363417124,0.28295384207654595
0,"kanton_b,kiribati_001.csv",-171.72,-2.81,merra,0.24951508624799204,0.0838929361741569,0.10303919550907754
0,kaohsiung_340a_republic_of_china.csv,120.29,22.615,merra,0.23483204377334838,0.1343910207193229,0.15679508471917875
0,kapingamarangi_029a_fd._st._micronesia.csv,154.78,1.0983,merra,0.4016016790784395,0.146636991745763,0.23622611347888758
0,karachi_b_147b_pakistan.csv,66.967,24.8,merra,nan,nan,0.28344716049371593
0,kaskinen_005_finland.csv,21.215,62.344,merra,0.31360733508414285,0.2686072654557573,0.1363121898362986
0,"kaumalapau,_hi_548a_usa.csv",-156.9,20.78,merra,nan,nan,0.07097734284720726
0,kavieng_068a_papua_new_guinea.csv,150.79,-2.585,merra,0.20662244092239884,0.06850680344792387,0.06095819995532543
0,kawaihae_552a_usa.csv,-155.83,20.033,merra,nan,nan,0.0655467836373617
0,kawasaki_japan.csv,139.75,35.517,merra,0.1434850016076169,0.2257741809579542,0.14154392656727377
0,keelung_341a_republic_of_china.csv,121.75,25.157,merra,0.38518797916779357,0.18517389157288525,0.19221514051758984
0,kelang_140a_malaysia.csv,101.36,3.05,merra,0.15155083823377857,0.167740113991823,0.09355345807662319
0,keling_141a_malaysia.csv,102.15,2.215,merra,nan,nan,0.054435527117966
0,kemi_006_finland.csv,24.515,65.673,merra,0.21535363167458169,0.42009248765220714,0.14257677530068838
0,keppel_harbour_327a_singapore.csv,103.82,1.2633,merra,0.4099189725885748,0.1456536613526496,0.16356899575027942
0,kerguelen_001.csv,70.167,-48.858,merra,0.2513327013797664,0.17959625477080968,0.06379976476239736
0,kerguelen_180a_france.csv,70.22,-49.345,merra,0.17469241448227674,0.17909663957814306,0.0848221581307985
0,"ketchikan,ak_571a_usa.csv",-131.63,55.333,merra,0.09355641164654643,0.23698692206293825,0.1984575138642826
0,"key_west,fl_242a_usa.csv",-81.808,24.553,merra,nan,nan,0.1392310554603695
0,khal_#10_135a_bangladesh.csv,91.817,22.267,merra,nan,nan,0.13007928498505966
0,khepupara_139a_bangladesh.csv,89.833,21.833,merra,0.22545304705350802,0.42025953691858325,0.18692097031387792
0,kingedwardpoint_uk.csv,-36.497,-54.283,merra,nan,nan,0.06829027774532895
0,kinlochbervi_p918_uk.csv,-5.0504,58.457,merra,0.42053515254483764,0.2905898229019041,0.22761375093359096
0,kiptopekebeach_usa.csv,-75.988,37.165,merra,0.2945036616975072,0.26998880433435396,0.2179690154472948
0,klagshamn_007_sweden.csv,12.894,55.522,merra,0.2752231760607572,0.30966232718948666,0.19064257666906767
0,knysna_186a_south_africa.csv,23.033,-32.033,merra,0.39028536150547555,0.2011839732864815,0.17168531480314306
0,kobe_japan.csv,135.18,34.683,merra,0.19704463172319528,0.2199549737499455,0.2100912438334574
0,kochi_japan.csv,133.57,33.5,merra,0.3670038838574283,0.172999914681855,0.19378193210556266
0,"kodiak_isl.,alaska_039a_usa.csv",-152.51,57.732,merra,nan,nan,0.10570729693385593
0,komatsushima_japan.csv,134.58,34.017,merra,0.4043327932226528,0.17234510969719946,0.19878248062906442
0,kota_kinabalu_386a_malaysia.csv,116.07,5.9833,merra,0.34328354762242064,0.10221643076105183,0.09782914195999141
0,ko_lak_328a_thailand.csv,99.817,11.795,merra,0.12081691047161383,0.24663435695092348,0.09688576350777389
0,ko_taphao_noi_148a_thailand.csv,98.425,7.8317,merra,nan,nan,0.12481461719939954
0,kuantan_322a_malaysia.csv,103.43,3.975,merra,0.47422220285735067,0.13677769353844327,0.19258077487294298
0,kuchinotsu_japan.csv,130.2,32.6,merra,0.3645789070692217,0.18231910660936923,0.20841594567556523
0,kukup_325a_malaysia.csv,103.44,1.325,merra,nan,nan,0.12633114029907025
0,kumano_japan.csv,136.17,33.933,merra,nan,nan,0.11105583668147058
0,kungsholmsfort_008_sweden.csv,15.589,56.105,merra,0.29679198505721194,0.2570915166444779,0.16159310400178192
0,kungsvik_009_sweden.csv,11.127,58.997,merra,0.4228807444858034,0.26582625625664347,0.21281843967329395
0,kushimoto_japan.csv,135.78,33.467,merra,0.2924341387566508,0.1791295400143351,0.1425704169391942
0,kushiro_japan.csv,144.38,42.967,merra,0.16688717829891925,0.1742119464704141,0.11643247637546426
0,kwajalein_055a_rep._of_marshall_i.csv,167.73,8.7333,merra,nan,nan,0.08841249795044177
0,l._cornwallis_i._705a_canada.csv,-96.95,75.383,merra,0.21995503087042942,0.15834768553922818,0.07543959209432806
0,lae_067a_papua_new_guinea.csv,146.98,-6.7333,merra,0.17404022994254478,0.08261965297085613,0.21453165635162288
0,"lagos,_algarve_723a_portugal.csv",-8.6683,37.098,merra,nan,nan,0.16197465279931234
0,lagos_c_233c_nigeria.csv,3.45,6.4167,merra,nan,nan,0.012772886798613985
0,lajolla_scrippspier__usa.csv,-117.26,32.867,merra,0.35268594832762235,0.09079486949192839,0.15469501493010357
0,"lameshur_bay,_vi_214a_usa.csv",-64.723,18.317,merra,0.39810035639271935,0.062310894866198424,0.1691938708771789
0,lampedusa_lampedusa_italy.csv,12.604,35.5,merra,nan,nan,0.1945606838905107
0,lamu_b_149b_kenya.csv,40.903,-2.2717,merra,nan,nan,0.06817908170074832
0,landsortnorra_010_sweden.csv,17.865,58.742,merra,0.2800700786951338,0.24318411676978868,0.1027236284046312
0,langkawi_142a_malaysia.csv,99.765,6.4317,merra,0.20335588157057133,0.13790739123402668,0.08708615932041386
0,laohutan_a_631a_china.csv,121.68,38.867,merra,0.3655148017962193,0.25958280333666767,0.1250440600578612
0,las_palmas_laspalmas_spain.csv,-15.412,28.141,merra,0.4671619902535138,0.07204750760795872,0.18048038233006966
0,lautoka_402a_fiji.csv,177.43,-17.6,merra,0.600358723510521,0.068463869637951,0.2753830192472717
0,la_coruna_830a_spain.csv,-8.4,43.367,merra,0.2838075205112912,0.1577241037002487,0.2227394179070003
0,la_figueirette_france.csv,6.9349,43.483,merra,nan,nan,0.023374847337423406
0,la_guaira_247a_venezuela.csv,-66.933,10.617,merra,nan,nan,0.05728374654920469
0,"la_jolla,ca_554a_usa.csv",-117.26,32.867,merra,0.3789570176149772,0.09125188457425515,0.1548301128293302
0,la_libertad_091a_ecuador.csv,-80.917,-2.2,merra,0.19399313799848383,0.14291712687778674,0.2548911562502104
0,la_palma_lapalma_spain.csv,-17.768,28.678,merra,nan,nan,0.2622321096758235
0,la_rochelle_la_palli_.csv,-1.2206,46.158,merra,0.13917347798842988,0.2956949583460677,0.20186274230569148
0,la_union_b_086b_el_salvador.csv,-87.81700000000002,13.333,merra,nan,nan,0.24592628258182234
0,legaspi_371a_philippines.csv,123.75,13.15,merra,0.10868257127698414,0.14437187382839367,0.298843210808315
0,leith_p034_uk.csv,-3.1817,55.99,merra,0.3741363169797938,0.2923711677748248,0.21250226549125967
0,lembar_419a_indonesia.csv,116.07,-8.7317,merra,nan,nan,0.17147269281699312
0,lerwick_p041_uk.csv,-1.1333,60.15,merra,0.4199767274887452,0.1786973294205569,0.15884503769698308
0,les_sables_d_olonne_.csv,-1.7935,46.497,merra,nan,nan,0.17506711091486024
0,"lewes,de_747a_usa.csv",-75.12,38.782,merra,0.3937013893278283,0.30674128147227836,0.24720476622843282
0,le_conquet_.csv,-4.7807,48.359,merra,0.2682780187689043,0.2096388834457282,0.18242937344421245
0,le_crouesty_.csv,-2.8952,47.543,merra,nan,nan,0.1375477309613587
0,le_havre_.csv,0.106,49.482,merra,0.2333143751285393,0.33103302719360483,0.21448082855110204
0,le_pellerin_.csv,-1.7651,47.205,merra,nan,nan,0.35683652549449313
0,le_robert_270a_france.csv,-60.933,14.683,merra,nan,nan,0.0711706727489357
0,lianyungang_639a_china.csv,119.42,34.75,merra,nan,nan,0.10076935946381466
0,limetree_bay_254a_usa.csv,-64.753,17.697,merra,0.3072403910108211,0.07352722678871292,0.23371793493777007
0,limon_b_268b_costa_rica.csv,-83.03299999999999,10,merra,nan,nan,0.03392954613211939
0,livorno_livorno_italy.csv,10.299,43.54600000000001,merra,0.2283996362883483,0.147274770770897,0.16849175809102487
0,llandudno_p007_uk.csv,-3.8252,53.332,merra,0.20599621920350109,0.3486432898261737,0.18006956921392142
0,lobos_de_afuera_084a_peru.csv,-80.717,-6.9333,merra,0.1743114054330439,0.1537760386662436,0.15435605665967234
0,lombrum_400a_papua_new_guinea.csv,147.37,-2.0333,merra,0.13364587920384124,0.07386543511210165,0.0875703696006957
0,lord_howe_b_399b_australia.csv,159.07,-31.517,merra,0.2837055240133748,0.22833117519918358,0.15456579584692698
0,loreto_319a_mexico.csv,-111.37,26.017,merra,-0.2921986839607651,0.11573446988368848,0.07492989608974074
0,"los_angeles,ca_567a_usa.csv",-118.27,33.72,merra,0.37530491785101394,0.09948186535701682,0.21760038765738748
0,"lowerescuminac,nb_02000_canada.csv",-64.883,47.083,merra,nan,nan,0.13499981953834095
0,lowestoft_p024_uk.csv,1.7508,52.473,merra,0.39991714532357325,0.4237437119363103,0.2608780585604252
0,lubang_655a_philippines.csv,120.21,13.82,merra,nan,nan,0.08112029872770633
0,luderitz_702a_south_africa.csv,15.15,-26.65,merra,nan,nan,0.20760327420559113
0,luis_correia_711a_brazil.csv,-41.672,-2.8667,merra,-0.48323990198022604,0.1884141520212878,0.10162860774516057
0,lumut_143a_malaysia.csv,100.62,4.2333,merra,0.21497891030584784,0.1375878000745093,0.07679270706764779
0,lusi_a_633a_china.csv,121.62,32.133,merra,0.2894426862268469,0.508566011188209,0.1524447784408777
0,lyttelton_667a_new_zealand.csv,172.72,-43.6,merra,0.22833678048133407,0.14529217244334078,0.1173215358670013
0,maaloey_003_norway.csv,5.1133,61.934,merra,0.4170575523979579,0.17591828512352387,0.1961901963555887
0,macae_719a_brazil.csv,-41.467,-22.233,merra,nan,nan,0.0661664829585953
0,macau_338a_macau.csv,113.55,22.167,merra,nan,nan,0.18709149115133814
0,mackay_018_australia.csv,149.19,-21.143,merra,nan,nan,0.2459813500657972
0,macquarie_is._c_680c_australia.csv,158.97,-54.483,merra,nan,nan,0.06765246750675273
0,madang_066a_papua_new_guinea.csv,145.8,-5.2,merra,nan,nan,0.08234536697463188
0,madeira_715a_brazil.csv,-44.378,-2.565,merra,nan,nan,0.269420906030178
0,"madero,tampico_277a_mexico.csv",-97.795,22.262,merra,nan,nan,0.10025413674458618
0,"magueyes_island,pr_246a_usa.csv",-67.047,17.972,merra,0.5146123635293153,0.06160221395588161,0.22710197805417007
0,mahon_mahon_spain.csv,4.2706,39.893,merra,nan,nan,0.0746210906704655
0,maisaka_japan.csv,137.62,34.683,merra,0.260117434476981,0.23761643257810386,0.25710123700330484
0,maizuru_japan.csv,135.38,35.467,merra,0.24563456921517185,0.14454805750700583,0.09349148894185415
0,"majuro,marshallislands_001.csv",171.37,7.1067,merra,nan,nan,0.08188740865581996
0,makurazaki_japan.csv,130.3,31.267,merra,0.5237400062386518,0.16303692901477934,0.3072947206916894
0,malaga_mala_spain.csv,-4.4167,36.717,merra,0.38442804428904254,0.11718276678920835,0.138431260226434
0,malakal_b_007b_republic_of_belau.csv,134.46,7.33,merra,0.20614610409429124,0.10914782356742925,0.12378277479132442
0,"male_b,hulule_108b_rep._of_maldives.csv",73.517,4.1833,merra,0.10997657154488966,0.07301125077545054,0.06495782279980385
0,malin_head_834a_ireland.csv,-7.3333,55.367,merra,-0.2591694096215543,0.5232326740253064,0.26028256813854556
0,"maniitsoq,greenland_001.csv",-52.905,65.413,merra,nan,nan,0.06850933388097652
0,manila_b_370b_philippines.csv,120.97,14.583,merra,nan,nan,0.32268870735177735
0,manta_b_089b_ecuador.csv,-80.733,-0.95,merra,nan,nan,0.18747507713124964
0,mantyluoto_007_finland.csv,21.463,61.594,merra,0.334559994646223,0.2574116875934845,0.1383009229966131
0,manus_065a_papua_new_guinea.csv,147.27,-2.0133,merra,nan,nan,0.04766135180309998
0,"manzanillo_b,mexico_001.csv",-104.33,19.053,merra,0.21378142484544627,0.14046325979722515,0.18415557485398362
0,maputo_b_190b_mozambique.csv,32.57,-25.975,merra,nan,nan,0.21583398182921615
0,marsden_point_398a_new_zealand.csv,174.5,-35.833,merra,0.3339127071487714,0.12478473803023392,0.24857995545557487
0,marseille_france.csv,5.35,43.3,merra,0.34038920120747684,0.22990583292077804,0.19185722810709072
0,marviken_012_sweden.csv,16.837,58.554,merra,0.23024307392569354,0.21254031078409413,0.12299106245190755
0,mar_del_plata_b_729b_argentina.csv,-57.55,-38.05,merra,nan,nan,0.10274187489154134
0,masirah_113a_oman.csv,58.872,20.687,merra,0.33604271290378884,0.07388950520425092,0.12196066900431159
0,matarani_b_094b_peru.csv,-72.117,-17,merra,nan,nan,0.15651412122029035
0,matsuyama_japan.csv,132.72,33.867,merra,0.5543390095944274,0.1709230531058603,0.3172464907809353
0,mawson_177a_australia.csv,62.883,-67.6,merra,0.3317675433300044,0.1505884669988642,0.1434071342160168
0,"mayaguez,_pr_736a_usa.csv",-67.16,18.22,merra,nan,nan,0.08386618734469402
0,"mayport,fl_753a_usa.csv",-81.432,30.395,merra,0.19689451949964432,0.27135137707932333,0.10055706813280439
0,melilla_melilla_spain.csv,-2.918,35.291,merra,nan,nan,0.09738609325739221
0,meneng_158a_indonesia.csv,114.38,-8.1167,merra,nan,nan,0.0454281829968009
0,mera_japan.csv,139.83,34.917,merra,0.34935889694251143,0.1847391207887224,0.2102899317709847
0,messina_messina_italy.csv,15.563,38.196,merra,0.15783826322379094,0.15364517839447334,0.12804140634377195
0,"miami,hauloverpier_001.csv",-80.117,25.9,merra,nan,nan,0.1215645409595404
0,miamibeach_usa.csv,-80.132,25.768,merra,nan,nan,0.012261964433008851
0,midway_050a_usa_trust.csv,-177.37,28.217,merra,0.4979871299952635,0.16476717023426427,0.31102256351336827
0,milfordhaven_p056_uk.csv,-5.0143,51.702,merra,0.2514248222890138,0.3008789166402734,0.19163114343544133
0,millport_p049_uk.csv,-4.9058,55.75,merra,0.1262715993488126,0.45680973526650953,0.15629858780469835
0,minamidaito_japan.csv,131.23,25.867,merra,0.3236931235195019,0.1979695913021144,0.13307336360360797
0,minamitorishima_japan.csv,153.98,24.3,merra,0.21233047374643405,0.6433973717186459,0.1261242718257149
0,mina_sulman_182a_bahrain.csv,50.6,26.233,merra,0.2904282202158113,0.19582761133558674,0.2180939907230932
0,miri_388a_malaysia.csv,113.97,4.3917,merra,0.4001968815303944,0.11316764564439086,0.1129755408172395
0,misumi_japan.csv,130.45,32.617,merra,0.49084370377884556,0.19159238673685994,0.2703617260378102
0,miyakejima_357a_japan.csv,139.48,34.067,merra,nan,nan,0.08772846627301438
0,miyako_japan.csv,141.98,39.65,merra,0.19885301445024137,0.13970827196134528,0.1065383195919405
0,mokuoloe_061a_usa.csv,-157.8,21.433000000000003,merra,0.08863740808898017,0.09370167661427588,0.09203817714618359
0,mombasa_101a_kenya.csv,39.657,-4.07,merra,0.1307565313278511,0.08559725869683858,0.15554005518957867
0,monaco_port_hercule_france.csv,7.4215,43.729,merra,0.15354375013851945,0.15102408972036663,0.11154049765277142
0,"mona_is.,_pr_267a_usa.csv",-67.938,18.09,merra,0.38161680152823996,0.1504819060017556,0.20212241252174928
0,"montauk,ny_279a_usa.csv",-71.96,41.048,merra,0.18991851610368649,0.34622204408837265,0.19274462299845252
0,"monterey,ca_555a_usa.csv",-121.89,36.605,merra,0.3855492333468304,0.10518873567751992,0.26235893491824974
0,montoir_de_bretagne_.csv,-2.1084,47.306,merra,0.2930723237416575,0.3493978761812411,0.2089475966498192
0,morayfirth_p207_uk.csv,-4.0022,57.599,merra,0.40546221625939605,0.2619683044985082,0.13935914196740573
0,mossel_bay_185a_south_africa.csv,22.133000000000006,-34.183,merra,nan,nan,0.16550617520331753
0,motril_motril_spain.csv,-3.524,36.72,merra,nan,nan,0.06680160883111493
0,moulmein_906a_myanmar.csv,97.622,16.465,merra,0.41775142788060404,0.3684633699242816,0.21803587550996853
0,mumbles_p932_uk.csv,-3.9754,51.57,merra,0.2300710206886774,0.3734896064940328,0.16675653161890244
0,murotomisaki_japan.csv,134.17,33.267,merra,0.44893364344261993,0.17285432976974435,0.2308786217569096
0,muscat_b_110b_oman.csv,58.565,23.628,merra,nan,nan,0.27307468384268746
0,nagasaki_japan.csv,129.87,32.733000000000004,merra,0.3559707556756359,0.1519828904855339,0.1775240600894554
0,nagoya_japan.csv,136.88,35.083,merra,0.21642289117665503,0.23046998477766475,0.25865011899548784
0,naha_japan.csv,127.67,26.217,merra,0.5812178826706413,0.1277344827121096,0.308090660296934
0,"nain,nf_01430_canada.csv",-61.683,56.55,merra,nan,nan,0.049967761181663475
0,nakano_shima_345a_japan.csv,129.84,29.842,merra,0.41513890450269003,0.1876370960313909,0.1966578762728267
0,nantes_usine_brulee_.csv,-1.5742,47.20399999999999,merra,0.11012954550823131,1.026195571596277,0.1764014989425309
0,nantucketisland_usa.csv,-70.097,41.285,merra,0.32254810723677674,0.28073015394761824,0.2079795773169073
0,naos_b_300b_panama.csv,-79.533,8.9167,merra,nan,nan,0.14307578261148707
0,napier_668a_new_zealand.csv,176.92,-39.483,merra,0.15136776954202336,0.1460439312998708,0.09614353174301554
0,naples_usa.csv,-81.807,26.13,merra,0.21942191946573175,0.24410467688853288,0.2227658048824973
0,napoli_napoli_italy.csv,14.269,40.841,merra,0.2721830902100888,0.11029803650782276,0.14871909838756797
0,natal_c_202c_brazil.csv,-35.195,-5.7517,merra,nan,nan,0.009209995506908649
0,nauru_001.csv,166.91,-0.5283,merra,0.47993307192240336,0.19487371239359547,0.3403318753497176
0,nawiliwili_058a_usa.csv,-159.36,21.955,merra,0.27302250516978926,0.08308831275975613,0.21366929577825441
0,naze_359a_japan.csv,129.5,28.383000000000006,merra,0.32573469509989167,0.14611807098707946,0.18038272050639112
0,"neah_bay,wa_558a_usa.csv",-124.62,48.368,merra,0.28372970597002156,0.23594472623040377,0.12587100800511095
0,nelson_077a_new_zealand.csv,173.27,-41.267,merra,nan,nan,0.1357905848578133
0,newcastle_019_australia.csv,151.78,-32.926,merra,0.17035505963331238,0.14996554324457936,0.11963530406852398
0,newhaven_p011_uk.csv,0.05703,50.782,merra,0.21401952118820025,0.24763679264885258,0.14985678066024452
0,newlondon_usa.csv,-72.09,41.361,merra,0.34805842891177147,0.29069699095803564,0.2736064510162289
0,newlyn_p001_uk.csv,-5.5417,50.102,merra,0.40633475226912175,0.17852417214610822,0.2285648357958297
0,"newport,ri_253a_usa.csv",-71.327,41.505,merra,0.24963113594804448,0.265384844008211,0.22638519580098762
0,newport_p057_uk.csv,-2.9874,51.55,merra,0.258368325893032,0.5409166726279196,0.153866891729151
0,newport_usa.csv,-71.327,41.505,merra,0.2697467708648879,0.2629725218854626,0.2249348316435768
0,"newwestminster,bc_07654_canada.csv",-122.91,49.2,merra,nan,nan,0.11595499965631653
0,newyork_thebattery__usa.csv,-74.014,40.701,merra,0.2676319270017833,0.39144487050261245,0.24272933125574664
0,"new_london,ct_744a_usa.csv",-72.087,41.355,merra,0.2482798369271241,0.3119184738473623,0.2534791635469098
0,"new_york,ny_745a_usa.csv",-74.015,40.7,merra,0.38061931121513526,0.3659145986585198,0.2583812677790669
0,nice_france.csv,7.2853,43.69600000000001,merra,nan,nan,0.08017039078754877
0,nishinoomote_363a_japan.csv,131,30.732,merra,0.19614178320554576,0.17213250029826463,0.16953919102914367
0,"nome,ak_595a_usa.csv",-165.43,64.5,merra,0.30462440829001436,0.5904524249358527,0.2095132762582697
0,norfolk_island_b_062b_australia.csv,167.95,-29.067,merra,nan,nan,0.03340158291408751
0,northshields_p032_uk.csv,-1.4398,55.007,merra,0.43365481598872857,0.28548174706953533,0.26579555714115327
0,"northsydney,ns_00612_canada.csv",-60.25,46.217,merra,0.11349182828967626,0.27086575703105414,0.11793231200112195
0,nosy_be_150a_madagascar.csv,48.3,-13.4,merra,nan,nan,0.22506061871965485
0,noto_japan.csv,137.15,37.5,merra,0.22287319443735637,0.2323776542444159,0.1690639183159056
0,nouakchott_806a_mauritania.csv,-16.037,17.99,merra,nan,nan,0.04230419178359776
0,noumea_b_019b_france.csv,166.44,-22.292,merra,0.40033074606457025,0.07946382701149862,0.1858170484049128
0,nuku_alofa_038a_tonga.csv,-175.2,-21.133000000000006,merra,nan,nan,0.20003418978833004
0,nuku_hiva_031a_french_polynesia.csv,-140.08,-8.93,merra,nan,nan,0.34803979720406847
0,"ny_alesund,norway_001.csv",11.95,78.933,merra,0.2134694561571197,0.19065673741493888,0.09766781878535294
0,odawara_japan.csv,139.15,35.23300000000001,merra,nan,nan,0.1349482546591634
0,ofunato_japan.csv,141.72,39.067,merra,0.25987599382247034,0.13050096418387191,0.1568825389263213
0,okada_japan.csv,139.38,34.783,merra,0.13871275063250743,0.16045443323847453,0.09903947268482877
0,olandsnorraudde_013_sweden.csv,17.097,57.36600000000001,merra,0.3153277266966802,0.23797560990425293,0.1707155516025405
0,omaezaki_japan.csv,138.22,34.617,merra,0.1613148342934409,0.18784694852095948,0.10955867059822531
0,onahama_japan.csv,140.9,36.933,merra,0.22719360058123908,0.14778801929628077,0.1805537722181646
0,ortona_ortona_italy.csv,14.415,42.356,merra,0.2081739132357366,0.17685262120739845,0.11730542639515022
0,osaka_japan.csv,135.43,34.65,merra,0.14450294700655025,0.23656620165752448,0.20781316787831827
0,oskarshamn_014_sweden.csv,16.477999999999998,57.275,merra,0.24013490865822285,0.23275923232315812,0.14256685500903232
0,oslo_004_norway.csv,10.734000000000002,59.909,merra,0.440917212505318,0.29061863675402977,0.22488830047885322
0,otaru_japan.csv,141,43.2,merra,0.26477245951169337,0.16433887520836288,0.11071060676114322
0,otranto_otranto_italy.csv,18.497,40.147,merra,nan,nan,0.17828971573582708
0,oulu_008_finland.csv,25.418000000000006,65.04,merra,0.25476564485267117,0.37418471664135533,0.16321909427867137
0,oura_japan.csv,130.22,32.983000000000004,merra,0.40965843048443074,0.22740731669187658,0.29877872401621614
0,owase_japan.csv,136.22,34.067,merra,0.26813540373608225,0.1812114917491845,0.15610852649786
0,padang_b_107b_indonesia.csv,100.37,-1,merra,0.19461664551042954,0.203941261498458,0.3505283794358755
0,"pago_bay,_guam_037a_usa.csv",144.8,13.428,merra,0.3215262783506022,0.09367118210690896,0.24565964648659522
0,pago_pago_056a_usa_trust.csv,-170.68,-14.283,merra,0.47509281966623557,0.06990802497034769,0.2421447044477531
0,paimboeuf_.csv,-2.0004,47.287,merra,nan,nan,0.18409933602007722
0,paita_b_678b_peru.csv,-81.167,-5.0833,merra,nan,nan,0.22018757737979355
0,palermo_palermo_italy.csv,13.371,38.121,merra,nan,nan,0.05776123767865368
0,palinuro_palinuro_italy.csv,15.275,40.032,merra,0.24864084876365014,0.1162364403465022,0.20416277749780376
0,palma_de_mallorca_palmademallorca_spain.csv,2.6375,39.56,merra,0.3662571452479156,0.1472576709229174,0.07951113765074277
0,palmeira_235a_portugal.csv,-22.983,16.755,merra,nan,nan,0.14074217894912594
0,panama_city_beach_761a_usa.csv,-85.88,30.213,merra,0.4448526632601234,0.27939139340116786,0.3776503290159914
0,papeete_b_015b_french_polynesia.csv,-149.57,-17.532,merra,0.5362952617257299,0.07171118941138094,0.2679955098884549
0,pari_159a_indonesia.csv,106.62,-5.85,merra,nan,nan,0.029222883925229006
0,"patriciabay,bc_07277_canada.csv",-123.45,48.654,merra,0.25395092262739405,0.22821486554805864,0.1446584595854133
0,pemba_c_192c_mozambique.csv,40.5,-12.967,merra,nan,nan,0.05115141113852975
0,penang_144a_malaysia.csv,100.35,5.4217,merra,0.15825277881263355,0.15427677491649097,0.1106045418529432
0,penrhyn_024a_cook_islands.csv,-158.05,-8.9767,merra,0.3625264834523369,0.10634398908219839,0.1683245438251099
0,"pensacola,fl_762a_usa.csv",-87.213,30.403,merra,0.5118897426214676,0.20459268107439033,0.3229829138371089
