,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,"halifax,ns_00490_canada.csv",-63.583,44.667,era20c,nan,nan,0.13869081756298138
0,hamada_japan.csv,132.07,34.9,era20c,0.30460821878398936,0.15421632939490137,0.14938622731771703
0,hamina_002_finland.csv,27.179,60.563,era20c,0.22553099447934216,0.41962409200190304,0.13641618274746656
0,hanasaki_japan.csv,145.57,43.283,era20c,0.22392316614768726,0.25899526290103964,0.09691200708346055
0,hanimaadhoo_b_117b_rep._of_maldives.csv,73.167,6.7667,era20c,0.12240768306347216,0.08814892173242439,0.08232110072545733
0,hanko_003_finland.csv,22.977,59.823,era20c,0.09888806345513192,0.34654914249274427,0.07897165532177888
0,"harvest_oil_p.,ca_594a_usa.csv",-120.67,34.468,era20c,0.41785730952662226,0.09067724435271211,0.13042439135336434
0,harwich_p022_uk.csv,1.2845,51.947,era20c,0.14975652954985896,0.48806620705987364,0.1909407537867223
0,heimsjoe_001_norway.csv,9.1014,63.425,era20c,0.151705144137458,0.2817520324690697,0.13654433187482742
0,helsinki_004_finland.csv,24.956,60.154,era20c,0.213474448724741,0.35585651853201594,0.1057071755194684
0,heysham_p050_uk.csv,-2.9204,54.032,era20c,0.17755132846704552,0.5823460119498204,0.19312936466476555
0,hillarys_132a_australia.csv,115.74,-31.825,era20c,0.2711999764142898,0.17512182884953403,0.1985633686621324
0,"hilo,_hawaii_060a_usa.csv",-155.07,19.733,era20c,0.1801791961067572,0.08724440533282267,0.14881687122225848
0,hinkleypoint_p003_uk.csv,-3.1343,51.215,era20c,nan,nan,0.19200724935511695
0,hiron_point_134a_bangladesh.csv,89.46700000000001,21.783,era20c,0.27557659316906924,0.3212773860216859,0.31447372931205325
0,hiva_oa_017a_french_polynesia.csv,-139.03,-9.81,era20c,nan,nan,0.04633950901891152
0,hobart_016_australia.csv,147.33,-42.883,era20c,nan,nan,0.029868500398631065
0,hoekvanholla_hvh_nl.csv,4.12,51.977,era20c,0.28076808217760396,0.4626945433799007,0.21408703258127335
0,hofu_japan.csv,131.58,34.033,era20c,nan,nan,0.12622032620691181
0,holyhead_p054_uk.csv,-4.6312,53.308,era20c,0.23370302223215486,0.34770613191174043,0.12504630451149454
0,hong_kong_b_329b_china.csv,114.2,22.3,era20c,0.12833936057911782,0.2875104020704779,0.1705452004500578
0,"honiara,solomonislands_001.csv",159.96,-9.425,era20c,0.1492783555966759,0.08288113107767751,0.0783503104908957
0,honmoku_japan.csv,139.67,35.433,era20c,nan,nan,0.1887070754433474
0,honningsvaag_002_norway.csv,25.973000000000006,70.98,era20c,0.21413433093281656,0.19814070783527285,0.13587526237795602
0,"honolulu_b,hawaii_057b_usa.csv",-157.86,21.295,era20c,0.241418368883682,0.08173539970882174,0.17677215102761146
0,hon_dau_b_650b_vietnam.csv,106.82,20.667,era20c,nan,nan,0.05862595596803034
0,hornbaek_838a_denmark.csv,12.467,56.1,era20c,0.42706132768106875,0.29658022542874507,0.26397710882600617
0,"horta,azores_212a_portugal.csv",-28.622,38.533,era20c,0.6856170352477149,0.10168511692048099,0.2902642101927449
0,hosojima_358a_japan.csv,131.68,32.417,era20c,0.3301540789815645,0.18742705239293875,0.19804853275889678
0,huelva_huelva_spain.csv,-6.834,37.132,era20c,0.17400766128340897,0.2026380848214769,0.1720861952980874
0,"humboldt_bay,_ca_576a_usa.csv",-124.22,40.767,era20c,0.11420019481897323,0.2024247571898811,0.12495435759331104
0,ibiza_ibiza_spain.csv,1.4497,38.911,era20c,0.3330355889905796,0.12042408971024095,0.13641246255006684
0,ile_royale_850a_france.csv,-52.585,5.285,era20c,0.25263727395859087,0.08342261988240547,0.08302822811190307
0,ilfracombe_p061_uk.csv,-4.1109,51.21100000000001,era20c,nan,nan,0.14746071190598153
0,"ilha_fiscal,rj_280a_brazil.csv",-43.165,-22.897,era20c,nan,nan,0.13394123095634092
0,"ilulissat,greenland_001.csv",-51.1,69.217,era20c,0.3469997013909719,0.21213489147456407,0.13273757962781113
0,imbituba_718a_brazil.csv,-48.4,-28.133000000000006,era20c,nan,nan,0.07041421182575781
0,immingham_p026_uk.csv,-0.18603,53.631,era20c,0.3126206006195159,0.41885221431150177,0.2237822327226073
0,imperia_imperia_italy.csv,8.0188,43.878,era20c,0.35302437412294263,0.10653941619841066,0.138553257584701
0,irouzaki_japan.csv,138.85,34.617,era20c,0.2089658577622278,0.16760650188338563,0.16615424713768573
0,"isabel_segunda,_pr_732a_usa.csv",-65.443,18.152,era20c,nan,nan,0.19463067559620495
0,ishigaki_japan.csv,124.15,24.333,era20c,0.4558315051396329,0.16117137043201712,0.21985815746284598
0,"isladapascua_e,chile_001.csv",-109.45,-27.15,era20c,nan,nan,0.12274338433213312
0,iwasaki_japan.csv,139.92,40.583,era20c,nan,nan,0.11758381858001572
0,"i_royal,anselegoff_851a_france.csv",-52.587,5.2883,era20c,nan,nan,0.049504500712444416
0,jackson_403a_new_zealand.csv,168.62,-43.983,era20c,0.2470845364356109,0.18707737967045732,0.13457481421357362
0,jakarta_161a_indonesia.csv,106.85,-6.1167,era20c,nan,nan,0.1049912354597522
0,johnston_052a_usa_trust.csv,-169.53,16.738,era20c,0.1421248797650011,0.18756211368533635,0.1690446356474567
0,johor_baharu_321a_malaysia.csv,103.79,1.4617,era20c,0.38322120489670874,0.15418994807493602,0.1778846379443624
0,jolo_373a_philippines.csv,121,6.0667,era20c,nan,nan,0.13836420285257148
0,juan_fernandez_b_021b_chile.csv,-78.833,-33.622,era20c,0.2097142312892379,0.09322126641122308,0.11354476268529763
0,juneau_usa.csv,-134.41,58.298,era20c,nan,nan,0.2151723954471745
0,kagoshima_japan.csv,130.57,31.583,era20c,0.4227674734774324,0.17468481200664318,0.27456417006959427
0,kahului_059a_usa.csv,-156.47,20.9,era20c,0.09847901976809822,0.07827225403573108,0.21083911961654037
0,kalix_006_sweden.csv,23.096,65.697,era20c,0.23232665818744413,0.3754037633690706,0.14136619227076466
0,kanmen_a_632a_china.csv,121.28,28.088,era20c,0.45462186544849104,0.2639979246862567,0.2352792117641808
0,"kanton_b,kiribati_001.csv",-171.72,-2.81,era20c,0.35218465822374423,0.08132096153862493,0.14229935814925532
0,kaohsiung_340a_republic_of_china.csv,120.29,22.615,era20c,0.41316938691295235,0.1284962849660199,0.17036390280392916
0,kapingamarangi_029a_fd._st._micronesia.csv,154.78,1.0983,era20c,0.41705194840801196,0.14663037083674105,0.23993572248820055
0,karachi_b_147b_pakistan.csv,66.967,24.8,era20c,nan,nan,0.2905378791924207
0,kaskinen_005_finland.csv,21.215,62.344,era20c,0.26204180664076226,0.2946002197684622,0.11209263129042374
0,"kaumalapau,_hi_548a_usa.csv",-156.9,20.78,era20c,0.275121307302152,0.05746730199427,0.07117596097211977
0,kavieng_068a_papua_new_guinea.csv,150.79,-2.585,era20c,nan,nan,0.04697375675297701
0,kawaihae_552a_usa.csv,-155.83,20.033,era20c,0.2494437471543392,0.07610423348324169,0.07270461577627137
0,kawasaki_japan.csv,139.75,35.517,era20c,0.15264765992221146,0.19713664268438041,0.2049419511836615
0,keelung_341a_republic_of_china.csv,121.75,25.157,era20c,0.5064606528076552,0.15458392072367427,0.24911126034215353
0,kelang_140a_malaysia.csv,101.36,3.05,era20c,0.1806993919989232,0.1763880535347949,0.08392100199748236
0,keling_141a_malaysia.csv,102.15,2.215,era20c,nan,nan,0.054111714991997864
0,kemi_006_finland.csv,24.515,65.673,era20c,0.21614393033554774,0.42367445942444243,0.15167877347808242
0,keppel_harbour_327a_singapore.csv,103.82,1.2633,era20c,0.27401124618740785,0.156432635929759,0.14495920148552952
0,kerguelen_001.csv,70.167,-48.858,era20c,nan,nan,0.06473495241596254
0,kerguelen_180a_france.csv,70.22,-49.345,era20c,0.20155691322691055,0.17380033253642382,0.09133167500542447
0,"ketchikan,ak_571a_usa.csv",-131.63,55.333,era20c,nan,nan,0.202454428192891
0,"key_west,fl_242a_usa.csv",-81.808,24.553,era20c,0.14487563540756365,0.1228421829343237,0.16034466024539257
0,khal_#10_135a_bangladesh.csv,91.817,22.267,era20c,nan,nan,0.13692873604690792
0,khepupara_139a_bangladesh.csv,89.833,21.833,era20c,0.2000432897853929,0.4306149184554807,0.1796344718640671
0,kingedwardpoint_uk.csv,-36.497,-54.283,era20c,nan,nan,0.04575839396333621
0,kinlochbervi_p918_uk.csv,-5.0504,58.457,era20c,nan,nan,0.10638272308964226
0,kiptopekebeach_usa.csv,-75.988,37.165,era20c,0.4019400033668012,0.24663846791101646,0.2532172264513136
0,klagshamn_007_sweden.csv,12.894,55.522,era20c,0.1038985203967484,0.3552295556530203,0.14798240934511814
0,knysna_186a_south_africa.csv,23.033,-32.033,era20c,0.3769242093277721,0.21105106171857296,0.19189835260073432
0,kobe_japan.csv,135.18,34.683,era20c,0.10285763753103967,0.25422094486738317,0.16649105045931697
0,kochi_japan.csv,133.57,33.5,era20c,nan,nan,0.2293513137879502
0,"kodiak_isl.,alaska_039a_usa.csv",-152.51,57.732,era20c,nan,nan,0.11612662014120063
0,komatsushima_japan.csv,134.58,34.017,era20c,0.28408361702700624,0.19157602727794262,0.21509654550639393
0,kota_kinabalu_386a_malaysia.csv,116.07,5.9833,era20c,0.2909372382533064,0.11287290437469087,0.08144367903017587
0,ko_lak_328a_thailand.csv,99.817,11.795,era20c,0.1322593950955312,0.2668921712536974,0.08269418569910242
0,ko_taphao_noi_148a_thailand.csv,98.425,7.8317,era20c,nan,nan,0.10777878739135657
0,kuantan_322a_malaysia.csv,103.43,3.975,era20c,0.31025724726277903,0.17935185213070318,0.12422586274949549
0,kuchinotsu_japan.csv,130.2,32.6,era20c,0.2208753884998316,0.19735938382004692,0.2831216765430726
0,kukup_325a_malaysia.csv,103.44,1.325,era20c,0.1137171387123304,0.16892285230605975,0.12348697018541328
0,kumano_japan.csv,136.17,33.933,era20c,nan,nan,0.08860464504496503
0,kungsholmsfort_008_sweden.csv,15.589,56.105,era20c,0.2851299029460609,0.2628763207279325,0.1458623374186947
0,kungsvik_009_sweden.csv,11.127,58.997,era20c,0.3398989158463016,0.28817561359383553,0.17941157144775882
0,kushimoto_japan.csv,135.78,33.467,era20c,0.40452875070716765,0.1702556425640948,0.16168860363524507
0,kushiro_japan.csv,144.38,42.967,era20c,0.24507711041728697,0.19393089368676988,0.126950447383963
0,kwajalein_055a_rep._of_marshall_i.csv,167.73,8.7333,era20c,nan,nan,0.1405800016102605
0,l._cornwallis_i._705a_canada.csv,-96.95,75.383,era20c,0.3060024456798641,0.18086211921719983,0.05886334493607009
0,lae_067a_papua_new_guinea.csv,146.98,-6.7333,era20c,nan,nan,0.19962644804558147
0,"lagos,_algarve_723a_portugal.csv",-8.6683,37.098,era20c,-0.3201551239516689,0.2810585578420308,0.062427898629455504
0,lagos_c_233c_nigeria.csv,3.45,6.4167,era20c,nan,nan,0.11938301454883601
0,lajolla_scrippspier__usa.csv,-117.26,32.867,era20c,0.1409231035209513,0.11175972956193175,0.1457182436297156
0,"lameshur_bay,_vi_214a_usa.csv",-64.723,18.317,era20c,0.3749901718585811,0.06265706579035234,0.18497894669662138
0,lampedusa_lampedusa_italy.csv,12.604,35.5,era20c,nan,nan,0.12317727364745587
0,lamu_b_149b_kenya.csv,40.903,-2.2717,era20c,nan,nan,0.0666559748737597
0,landsortnorra_010_sweden.csv,17.865,58.742,era20c,0.28824276371593355,0.21008951230606504,0.10832166206645252
0,langkawi_142a_malaysia.csv,99.765,6.4317,era20c,0.13843056778156276,0.14496922907390578,0.0813713093490531
0,laohutan_a_631a_china.csv,121.68,38.867,era20c,0.2640542478727223,0.2953186859328313,0.09943967045928831
0,las_palmas_laspalmas_spain.csv,-15.412,28.141,era20c,0.23400628289649378,0.09291104736153241,0.11220230993611359
0,lautoka_402a_fiji.csv,177.43,-17.6,era20c,0.442453711578762,0.06835117626608796,0.24485411848596472
0,la_coruna_830a_spain.csv,-8.4,43.367,era20c,0.27157787702042646,0.15802304202737516,0.21473946105878383
0,la_guaira_247a_venezuela.csv,-66.933,10.617,era20c,0.18760886312882682,0.09801958341353766,0.05618242753267551
0,"la_jolla,ca_554a_usa.csv",-117.26,32.867,era20c,0.16886741918522136,0.10404842936760195,0.17919162938825106
0,la_libertad_091a_ecuador.csv,-80.917,-2.2,era20c,0.19072364103879574,0.1272849567158656,0.23265950698663598
0,la_palma_lapalma_spain.csv,-17.768,28.678,era20c,-0.346613390663424,0.22983611288401976,0.21570146487386005
0,la_paz_671a_mexico.csv,-110.34,24.162,era20c,nan,nan,0.19477663586874608
0,la_rochelle_la_palli_.csv,-1.2206,46.158,era20c,nan,nan,0.21418428056649716
0,la_union_b_086b_el_salvador.csv,-87.81700000000002,13.333,era20c,nan,nan,0.18742651723501286
0,legaspi_371a_philippines.csv,123.75,13.15,era20c,nan,nan,0.28719817933254205
0,leith_p034_uk.csv,-3.1817,55.99,era20c,0.2896112991067663,0.281111637688788,0.20812059057809168
0,lembar_419a_indonesia.csv,116.07,-8.7317,era20c,nan,nan,0.018929729547844006
0,lerwick_p041_uk.csv,-1.1333,60.15,era20c,0.43347769310243967,0.13545389069787822,0.2366887491478835
0,les_sables_d_olonne_.csv,-1.7935,46.497,era20c,0.1313658245719833,0.2812555669995019,0.22298382793121688
0,"lewes,de_747a_usa.csv",-75.12,38.782,era20c,0.2771406639769715,0.31581562393870116,0.22920335559259916
0,le_conquet_.csv,-4.7807,48.359,era20c,0.07546577009699995,0.29732583766118575,0.1213779268649288
0,le_crouesty_.csv,-2.8952,47.543,era20c,0.22735199649166038,0.2836174835353806,0.2046626453362645
0,le_havre_.csv,0.106,49.482,era20c,0.24981615430866083,0.3160055597445658,0.22568737002870706
0,le_pellerin_.csv,-1.7651,47.205,era20c,nan,nan,0.35807770707373865
0,le_robert_270a_france.csv,-60.933,14.683,era20c,nan,nan,0.07254581052566055
0,lianyungang_639a_china.csv,119.42,34.75,era20c,0.24676218812558,0.3896560755166542,0.1402783210476431
0,limetree_bay_254a_usa.csv,-64.753,17.697,era20c,0.28577251595702374,0.07596048347685029,0.23078773449193998
0,limon_b_268b_costa_rica.csv,-83.03299999999999,10,era20c,-0.3025140158976774,0.09240648660517384,0.10417035656251279
0,livorno_livorno_italy.csv,10.299,43.54600000000001,era20c,0.5069475639154734,0.17147404933884128,0.16930179853134275
0,llandudno_p007_uk.csv,-3.8252,53.332,era20c,0.1526075186073954,0.3740136071814406,0.14397314209504844
0,lobito_237a_angola.csv,13.558,-12.333,era20c,-0.31290197050302593,0.09938049413507218,0.28550769006533205
0,lobos_de_afuera_084a_peru.csv,-80.717,-6.9333,era20c,0.1386640893187199,0.15222903517573863,0.15701414184884172
0,lombrum_400a_papua_new_guinea.csv,147.37,-2.0333,era20c,0.18647683693844136,0.07515087015939972,0.08555016513139635
0,lord_howe_b_399b_australia.csv,159.07,-31.517,era20c,0.2606101262291472,0.24685676240069743,0.12929145853186105
0,loreto_319a_mexico.csv,-111.37,26.017,era20c,nan,nan,0.10495914338697429
0,"los_angeles,ca_567a_usa.csv",-118.27,33.72,era20c,0.17904288899819398,0.10546153350979258,0.18875542073732657
0,"lowerescuminac,nb_02000_canada.csv",-64.883,47.083,era20c,0.1393590916087546,0.39476880324138114,0.17413356114540318
0,lowestoft_p024_uk.csv,1.7508,52.473,era20c,0.23856597931596735,0.5009842772657643,0.18944236133947126
0,luanda_236a_angola.csv,13.237,-8.7867,era20c,nan,nan,0.06097416875582299
0,luderitz_702a_south_africa.csv,15.15,-26.65,era20c,-0.11363997681296907,0.14158390318211936,0.22429906407324388
0,luis_correia_711a_brazil.csv,-41.672,-2.8667,era20c,nan,nan,0.1107491129446037
0,lumut_143a_malaysia.csv,100.62,4.2333,era20c,0.13372709461279692,0.1446894488228186,0.07076907820116153
0,lungsurannaga_410a_indonesia.csv,117.75,2.1,era20c,nan,nan,0.07728761302057037
0,lusi_a_633a_china.csv,121.62,32.133,era20c,0.18085288655655674,0.5831418743715616,0.1189496008361493
0,lyttelton_667a_new_zealand.csv,172.72,-43.6,era20c,nan,nan,0.04992111137252951
0,maaloey_003_norway.csv,5.1133,61.934,era20c,0.07862661330430168,0.3626618519397754,0.05320104888644752
0,macae_719a_brazil.csv,-41.467,-22.233,era20c,nan,nan,0.038290837723298825
0,macau_338a_macau.csv,113.55,22.167,era20c,0.23403990535242847,0.2600128331490794,0.2618513079920921
0,mackay_018_australia.csv,149.19,-21.143,era20c,nan,nan,0.23402230193218423
0,macquarie_is._c_680c_australia.csv,158.97,-54.483,era20c,-0.1428284128908905,0.23734366609973645,0.09100281503800278
0,madang_066a_papua_new_guinea.csv,145.8,-5.2,era20c,nan,nan,0.08179568504887444
0,madeira_715a_brazil.csv,-44.378,-2.565,era20c,nan,nan,0.26771486602430594
0,"madero,tampico_277a_mexico.csv",-97.795,22.262,era20c,0.2886512911315509,0.16693482547978553,0.10536591989902294
0,"magueyes_island,pr_246a_usa.csv",-67.047,17.972,era20c,0.1478140272736713,0.06356163902108217,0.20140006297547078
0,mahon_mahon_spain.csv,4.2706,39.893,era20c,nan,nan,0.08549788461720718
0,maisaka_japan.csv,137.62,34.683,era20c,0.19175086821120446,0.26491172505969496,0.19444817336384462
0,maizuru_japan.csv,135.38,35.467,era20c,0.29495480515046024,0.12089892130656033,0.13321161885462687
0,"majuro,marshallislands_001.csv",171.37,7.1067,era20c,nan,nan,0.07561418220864753
0,makurazaki_japan.csv,130.3,31.267,era20c,0.4091354954398616,0.17178423624100958,0.29436435316191967
0,malaga_mala_spain.csv,-4.4167,36.717,era20c,nan,nan,0.07527686358192243
0,malakal_b_007b_republic_of_belau.csv,134.46,7.33,era20c,0.24177763302169425,0.10783199255153338,0.1344305408308625
0,"male_b,hulule_108b_rep._of_maldives.csv",73.517,4.1833,era20c,0.19099557384400112,0.07187253570369115,0.06530147633148714
0,malin_head_834a_ireland.csv,-7.3333,55.367,era20c,-0.1556539664265707,0.4520570984460295,0.24510257292626647
0,malmo_030_sweden.csv,13.033,55.617,era20c,0.33059307510207103,0.3766453223049504,0.13782892826984386
0,"maniitsoq,greenland_001.csv",-52.905,65.413,era20c,nan,nan,0.07100138437751875
0,manila_b_370b_philippines.csv,120.97,14.583,era20c,nan,nan,0.3047167121495128
0,manta_b_089b_ecuador.csv,-80.733,-0.95,era20c,nan,nan,0.1892590627098498
0,mantyluoto_007_finland.csv,21.463,61.594,era20c,0.19637189897655608,0.2935940392416832,0.10481581064803748
0,manus_065a_papua_new_guinea.csv,147.27,-2.0133,era20c,nan,nan,0.05343616361868312
0,"manzanillo_b,mexico_001.csv",-104.33,19.053,era20c,0.13534441438008948,0.14420222048769551,0.15743634011958038
0,maputo_190a_mozambique.csv,32.7,-26.167,era20c,nan,nan,0.0268498865734828
0,maputo_b_190b_mozambique.csv,32.57,-25.975,era20c,nan,nan,0.20741317548870192
0,marsden_point_398a_new_zealand.csv,174.5,-35.833,era20c,0.2775701203618801,0.14563355184103846,0.20494299228775203
0,marseille_france.csv,5.35,43.3,era20c,0.14794941799880978,0.23085024334042467,0.1923871367258805
0,marviken_012_sweden.csv,16.837,58.554,era20c,0.19177630902737183,0.21733373032979839,0.09887415607444595
0,mar_del_plata_b_729b_argentina.csv,-57.55,-38.05,era20c,nan,nan,0.1026710357990597
0,masirah_113a_oman.csv,58.872,20.687,era20c,nan,nan,0.06778101109328166
0,"massacre_bay,ak_550a_usa.csv",173.2,52.833,era20c,nan,nan,0.08352294395402728
0,matarani_b_094b_peru.csv,-72.117,-17,era20c,nan,nan,0.18424496330900528
0,matavai_590a_french_polynesia.csv,-149.52,-17.517,era20c,nan,nan,0.18705085451310774
0,matsuyama_japan.csv,132.72,33.867,era20c,0.2926158378629905,0.19697088300371243,0.2743723172035756
0,mawson_177a_australia.csv,62.883,-67.6,era20c,nan,nan,0.06755999411540821
0,"mayaguez,_pr_736a_usa.csv",-67.16,18.22,era20c,nan,nan,0.10337452382888378
0,"mayport,fl_753a_usa.csv",-81.432,30.395,era20c,0.43599157888719814,0.1878851154649602,0.2291495085873912
0,mazatlan_673a_mexico.csv,-106.42,23.198,era20c,0.3557440008985867,0.16022694251638564,0.2101854883870866
0,melilla_melilla_spain.csv,-2.918,35.291,era20c,0.43770942963018106,0.10704118893581482,0.17193711384648133
0,meneng_158a_indonesia.csv,114.38,-8.1167,era20c,nan,nan,0.043545224809141386
0,mera_japan.csv,139.83,34.917,era20c,0.2343986485125639,0.18885223561382852,0.1762342120404066
0,messina_messina_italy.csv,15.563,38.196,era20c,0.1364249325715121,0.15322609956328875,0.10841246374952464
0,"miami,hauloverpier_001.csv",-80.117,25.9,era20c,0.29655027929236977,0.15059783181703315,0.13550068353755607
0,miamibeach_usa.csv,-80.132,25.768,era20c,nan,nan,0.011695930603017398
0,midway_050a_usa_trust.csv,-177.37,28.217,era20c,0.48254552718790933,0.15937539697313868,0.29611035910103284
0,milfordhaven_p056_uk.csv,-5.0143,51.702,era20c,0.16865983687444785,0.37095269786810686,0.12888909029135948
0,millport_p049_uk.csv,-4.9058,55.75,era20c,0.17356064496193718,0.40231146046374866,0.18411427997291663
0,minamidaito_japan.csv,131.23,25.867,era20c,nan,nan,0.12354261667653917
0,minamitorishima_japan.csv,153.98,24.3,era20c,0.4522598521248908,0.4915468112331022,0.19897404070985064
0,mina_sulman_182a_bahrain.csv,50.6,26.233,era20c,0.23412799769257014,0.2086886610398521,0.19278541131613067
0,miri_388a_malaysia.csv,113.97,4.3917,era20c,0.2556110932690331,0.1084217953006704,0.08634539572778413
0,misumi_japan.csv,130.45,32.617,era20c,0.41954931087078545,0.181695297696704,0.29258875736084666
0,miyakejima_357a_japan.csv,139.48,34.067,era20c,0.09095463928000228,0.3209600912017025,0.09325190145121973
0,miyako_japan.csv,141.98,39.65,era20c,0.25196306301048693,0.12225684989397134,0.1367342229641468
0,mocamedes_238a_angola.csv,12.145,-15.192,era20c,nan,nan,0.09565837626382927
0,mokuoloe_061a_usa.csv,-157.8,21.433000000000003,era20c,0.12022981334643504,0.09444757742823989,0.1048637184000921
0,mombasa_101a_kenya.csv,39.657,-4.07,era20c,nan,nan,0.14143378027581605
0,monaco_port_hercule_france.csv,7.4215,43.729,era20c,0.4107527097047383,0.09603022530056661,0.24103017943508598
0,"mona_is.,_pr_267a_usa.csv",-67.938,18.09,era20c,nan,nan,0.2167767263196503
0,"montauk,ny_279a_usa.csv",-71.96,41.048,era20c,0.2647435793003419,0.30500421550305423,0.21316504846506767
0,"monterey,ca_555a_usa.csv",-121.89,36.605,era20c,0.36154932697449343,0.11704485691992825,0.20669814017497826
0,morayfirth_p207_uk.csv,-4.0022,57.599,era20c,0.3815788535155777,0.2769239303476923,0.12656678078871425
0,mossel_bay_185a_south_africa.csv,22.133000000000006,-34.183,era20c,0.16892732353897827,0.2182082258997678,0.15926925896474145
0,motril_motril_spain.csv,-3.524,36.72,era20c,0.5131201480781459,0.10007515580764617,0.21004835906946648
0,moulmein_906a_myanmar.csv,97.622,16.465,era20c,0.4823211832235244,0.3632354751497362,0.22294790299321623
0,mumbles_p932_uk.csv,-3.9754,51.57,era20c,0.16425372986049366,0.38668513848614944,0.15713365097521362
0,murotomisaki_japan.csv,134.17,33.267,era20c,0.17265297272525718,0.2168957840559463,0.22045045429747978
0,muscat_b_110b_oman.csv,58.565,23.628,era20c,nan,nan,0.2562694275345357
0,nagasaki_japan.csv,129.87,32.733000000000004,era20c,0.42634654226675667,0.15209341278330388,0.17390604933015416
0,nagoya_japan.csv,136.88,35.083,era20c,0.14006909055582167,0.30075317874947854,0.21543184355741785
0,naha_japan.csv,127.67,26.217,era20c,0.2615191436402876,0.13880315416562597,0.23205254035861816
0,"nain,nf_01430_canada.csv",-61.683,56.55,era20c,nan,nan,0.09785908307804239
0,nakano_shima_345a_japan.csv,129.84,29.842,era20c,0.28177315655173674,0.19319940596118715,0.18759077705823127
0,nantes_usine_brulee_.csv,-1.5742,47.20399999999999,era20c,0.1047831343851663,1.0192704420684195,0.1655512031234369
0,nantucketisland_usa.csv,-70.097,41.285,era20c,0.42612017334525243,0.23431664453277246,0.24922253817492257
0,naos_b_300b_panama.csv,-79.533,8.9167,era20c,nan,nan,0.18130692847624091
0,napier_668a_new_zealand.csv,176.92,-39.483,era20c,nan,nan,0.07402407322648083
0,naples_usa.csv,-81.807,26.13,era20c,0.33967749742410697,0.24590865198068249,0.2303398610851593
0,napoli_napoli_italy.csv,14.269,40.841,era20c,nan,nan,0.09422123014364835
0,natal_c_202c_brazil.csv,-35.195,-5.7517,era20c,nan,nan,0.009701903315389821
0,nauru_001.csv,166.91,-0.5283,era20c,0.4826940953254057,0.19528194431072793,0.31973461403941955
0,nawiliwili_058a_usa.csv,-159.36,21.955,era20c,0.18982479210542919,0.07937978674731337,0.17937183780089072
0,naze_359a_japan.csv,129.5,28.383000000000006,era20c,0.36439733508541605,0.14434779542171072,0.2111918426871564
0,"neah_bay,wa_558a_usa.csv",-124.62,48.368,era20c,0.22637651989335383,0.20679264166183173,0.15679834891400843
0,nelson_077a_new_zealand.csv,173.27,-41.267,era20c,nan,nan,0.09092955710569534
0,newcastle_019_australia.csv,151.78,-32.926,era20c,0.1210884224046777,0.15608539239850658,0.1640082511985466
0,newhaven_p011_uk.csv,0.05703,50.782,era20c,0.19717059082235472,0.25067813159876745,0.14058874775916036
0,newlondon_usa.csv,-72.09,41.361,era20c,0.3379715578558459,0.29945409412484125,0.24531645398911628
0,newlyn_p001_uk.csv,-5.5417,50.102,era20c,0.20814516671276584,0.2377847206597517,0.13955930819695342
0,"newport,ri_253a_usa.csv",-71.327,41.505,era20c,0.2580834849168194,0.2684383006706428,0.1936889199648275
0,newport_p057_uk.csv,-2.9874,51.55,era20c,0.27625297352352335,0.526986258972803,0.16840833731042645
0,newport_usa.csv,-71.327,41.505,era20c,0.17914998873613122,0.3095170831176357,0.1663880826296546
0,"newwestminster,bc_07654_canada.csv",-122.91,49.2,era20c,nan,nan,0.10009728079856588
0,newyork_thebattery__usa.csv,-74.014,40.701,era20c,0.3077997663338455,0.3457380635484855,0.25199141894454147
0,"new_london,ct_744a_usa.csv",-72.087,41.355,era20c,0.35160150488460284,0.3017526212805379,0.23907690390655484
0,"new_york,ny_745a_usa.csv",-74.015,40.7,era20c,0.3068772512177566,0.32200632216891284,0.2439548560687005
0,nice_france.csv,7.2853,43.69600000000001,era20c,0.30724800921464235,0.12027810280879944,0.1391084074290462
0,nishinoomote_363a_japan.csv,131,30.732,era20c,0.2201631969032928,0.17047049961074295,0.17126957741639093
0,"nome,ak_595a_usa.csv",-165.43,64.5,era20c,0.34277963456827004,0.48919085061385775,0.2521939152729116
0,norfolk_island_b_062b_australia.csv,167.95,-29.067,era20c,0.27103595218681137,0.11735550489975069,0.11358420357198964
0,northshields_p032_uk.csv,-1.4398,55.007,era20c,0.29342028044448254,0.305256687574443,0.22014994633826543
0,"northsydney,ns_00612_canada.csv",-60.25,46.217,era20c,0.09376489235147711,0.28154390745903973,0.10193168216957144
0,nosy_be_150a_madagascar.csv,48.3,-13.4,era20c,-0.24088626150389109,0.2179520364915785,0.2027623756425889
0,noto_japan.csv,137.15,37.5,era20c,nan,nan,0.13751469673058533
0,nouakchott_806a_mauritania.csv,-16.037,17.99,era20c,nan,nan,0.033604284885310476
0,noumea_b_019b_france.csv,166.44,-22.292,era20c,nan,nan,0.08394700729085794
0,nuku_alofa_038a_tonga.csv,-175.2,-21.133000000000006,era20c,nan,nan,0.22283639339984931
0,nuku_hiva_031a_french_polynesia.csv,-140.08,-8.93,era20c,nan,nan,0.36005080712686377
0,"ny_alesund,norway_001.csv",11.95,78.933,era20c,0.2891805950847659,0.1517907333910283,0.14965536699226734
0,ofunato_japan.csv,141.72,39.067,era20c,0.2698870815294673,0.13460239155870743,0.12297016495151954
